creationDate|ForumId|PersonId
2012-11-29T18:44:04.424+00:00|1168231106612|19791209300224
2012-11-29T18:44:04.424+00:00|1168231106612|24189255812512
2012-11-29T18:44:04.424+00:00|1168231106612|26388279067204
2012-11-29T18:44:04.424+00:00|1168231106612|28587302322210
2012-11-29T18:44:04.424+00:00|1168231106612|30786325578253
2012-11-29T18:44:04.424+00:00|1168231106612|32985348833673
2012-11-29T18:44:04.424+00:00|1168231106612|35184372089100
2012-11-29T18:44:04.424+00:00|1168231106612|37383395346041
2012-11-29T19:09:53.508+00:00|1168231120937|26388279067078
2012-11-29T19:11:24.118+00:00|893353207796|24189255812556
2012-11-29T19:22:40.384+00:00|1099511644364|24189255812301
2012-11-29T19:35:29.994+00:00|893353212899|35184372090106
2012-11-29T19:35:29.994+00:00|1099511644386|28587302322297
2012-11-29T19:50:54.018+00:00|687194781085|32985348834680
2012-11-29T19:50:54.018+00:00|1030792167477|21990232556823
2012-11-29T19:54:04.712+00:00|1099511643827|8796093022948
2012-11-29T20:12:36.617+00:00|1030792166666|24189255811649
2012-11-29T20:18:48.588+00:00|137438957955|19791209301084
2012-11-29T20:18:48.588+00:00|618475303387|4398046512158
2012-11-29T20:36:03.780+00:00|893353204083|26388279067480
2012-11-29T20:45:00.713+00:00|1168231107308|6597069768004
2012-11-29T20:48:31.295+00:00|1566|35184372089722
2012-11-29T20:48:31.295+00:00|1099511644347|1640
2012-11-29T20:48:32.268+00:00|618475303467|28587302322805
2012-11-29T20:48:32.268+00:00|893353213054|19791209301378
2012-11-29T20:59:48.988+00:00|901|37383395345948
2012-11-29T20:59:48.988+00:00|1168231121312|1037
2012-11-29T21:04:36.175+00:00|274877914914|35184372089188
2012-11-29T21:04:36.175+00:00|1099511644294|8796093023851
2012-11-29T21:06:41.924+00:00|343597387124|19791209300650
2012-11-29T21:35:46.829+00:00|893353201917|32985348833559
2012-11-29T21:38:28.504+00:00|962072690163|32985348833673
2012-11-29T21:38:28.504+00:00|1030792167313|30786325578070
2012-11-29T21:40:37.650+00:00|893353213052|32985348834162
2012-11-29T21:40:37.650+00:00|1030792167387|28587302322767
2012-11-29T21:42:33.917+00:00|343597387124|1331
2012-11-29T21:45:26.077+00:00|1168231120828|24189255812596
2012-11-29T21:54:12.402+00:00|618475302269|37383395344651
2012-11-29T21:54:12.402+00:00|755914255743|37383395344651
2012-11-29T21:54:12.402+00:00|962072685953|37383395344651
2012-11-29T21:54:12.402+00:00|824633732482|37383395344651
2012-11-29T21:54:12.402+00:00|755914255747|37383395344651
2012-11-29T21:54:12.402+00:00|755914255749|37383395344651
2012-11-29T21:54:12.402+00:00|824633732486|37383395344651
2012-11-29T21:54:12.402+00:00|1030792162695|37383395344651
2012-11-29T21:54:12.402+00:00|962072685960|37383395344651
2012-11-29T21:54:12.402+00:00|893353209226|37383395344651
2012-11-29T21:54:12.402+00:00|687194779020|37383395344651
2012-11-29T21:54:12.402+00:00|893353209229|37383395344651
2012-11-29T21:54:12.402+00:00|962072685966|37383395344651
2012-11-29T21:54:12.402+00:00|549755825551|37383395344651
2012-11-29T21:54:12.402+00:00|1030792163192|37383395344651
2012-11-29T21:54:12.402+00:00|618475302779|37383395344651
2012-11-29T21:54:12.402+00:00|618475302782|37383395344651
2012-11-29T21:54:12.402+00:00|893353209727|37383395344651
2012-11-29T21:54:12.402+00:00|1030792163200|37383395344651
2012-11-29T21:54:12.402+00:00|687194779521|37383395344651
2012-11-29T21:54:12.402+00:00|824633732994|37383395344651
2012-11-29T21:54:12.402+00:00|1099511639940|37383395344651
2012-11-29T21:54:12.402+00:00|549755826053|37383395344651
2012-11-29T21:54:12.402+00:00|755914256263|37383395344651
2012-11-29T21:54:12.402+00:00|1030792163208|37383395344651
2012-11-29T21:54:12.402+00:00|893353209738|37383395344651
2012-11-29T21:54:12.402+00:00|1099511641000|37383395344651
2012-11-29T21:54:12.402+00:00|1168231117737|37383395344651
2012-11-29T21:54:12.402+00:00|1099511641003|37383395344651
2012-11-29T21:54:12.402+00:00|1030792164268|37383395344651
2012-11-29T21:54:12.402+00:00|755914257326|37383395344651
2012-11-29T21:54:12.402+00:00|893353210799|37383395344651
2012-11-29T21:54:12.402+00:00|962072687538|37383395344651
2012-11-29T21:54:12.402+00:00|1099511641012|37383395344651
2012-11-29T22:06:18.866+00:00|755914258346|35184372089100
2012-11-29T22:06:18.866+00:00|1099511644281|24189255811789
2012-11-29T22:34:22.124+00:00|1099511642390|26388279066936
2012-11-29T22:39:52.775+00:00|962072690215|37383395345948
2012-11-29T22:39:52.775+00:00|1168231121312|30786325578241
2012-11-29T22:45:06.404+00:00|412316870031|30786325579172
2012-11-29T22:45:06.404+00:00|962072690429|13194139534169
2012-11-29T22:56:29.774+00:00|893353212523|35184372089698
2012-11-29T23:28:26.217+00:00|481036347791|21990232557010
2012-11-29T23:28:26.217+00:00|687194781170|15393162789357
2012-11-29T23:28:50.092+00:00|1099511628489|21990232555797
2012-11-29T23:31:09.417+00:00|1099511628489|773
2012-11-29T23:40:44.947+00:00|824633735771|30786325579172
2012-11-29T23:40:44.947+00:00|962072690429|26388279067210
2012-11-29T23:42:54.298+00:00|412316867830|2199023255767
2012-11-29T23:54:19.419+00:00|1168231121243|4398046512103
2012-11-29T23:59:21.661+00:00|1168231120937|8796093022967
2012-11-30T00:06:36.832+00:00|1168231121243|15393162789023
2012-11-30T00:22:25.120+00:00|618475303053|35184372090167
2012-11-30T00:22:25.120+00:00|1099511644397|19791209300164
2012-11-30T00:34:35.186+00:00|137438957758|35184372089878
2012-11-30T00:34:35.186+00:00|1099511644351|4398046511989
2012-11-30T00:36:20.225+00:00|274877914255|35184372090464
2012-11-30T00:36:20.225+00:00|1099511644431|8796093023077
2012-11-30T00:41:06.806+00:00|137438957132|35184372090060
2012-11-30T00:41:06.806+00:00|1099511644377|4398046511304
2012-11-30T00:44:03.673+00:00|1168231120829|21990232557028
2012-11-30T00:44:20.895+00:00|137438958383|30786325578300
2012-11-30T00:44:20.895+00:00|962072690238|4398046512351
2012-11-30T01:17:37.532+00:00|1562|32985348833559
2012-11-30T01:17:37.532+00:00|1030792167282|1582
2012-11-30T01:22:16.440+00:00|1168231121240|13194139534447
2012-11-30T01:43:12.799+00:00|343597391922|28587302322885
2012-11-30T01:43:12.799+00:00|893353213106|10995116278066
2012-11-30T01:46:30.774+00:00|824633735878|35184372089942
2012-11-30T01:46:30.774+00:00|1099511644361|26388279067521
2012-11-30T02:33:27.569+00:00|1099511642313|32985348834502
2012-11-30T02:34:39.369+00:00|343597391764|15393162789466
2012-11-30T02:34:39.369+00:00|481036347839|10995116277782
2012-11-30T02:45:00.006+00:00|1168231105773|910
2012-11-30T02:45:00.006+00:00|1168231105773|2199023256031
2012-11-30T02:45:00.006+00:00|1168231105773|4398046512103
2012-11-30T02:45:00.006+00:00|1168231105773|6597069767597
2012-11-30T02:45:00.006+00:00|1168231105773|13194139534447
2012-11-30T02:45:00.006+00:00|1168231105773|13194139534610
2012-11-30T02:45:00.006+00:00|1168231105773|19791209301454
2012-11-30T02:45:00.006+00:00|1168231105773|24189255811175
2012-11-30T02:45:00.006+00:00|1168231105773|30786325577918
2012-11-30T02:49:39.224+00:00|1168231120937|26388279067240
2012-11-30T02:54:37.223+00:00|274877914170|37383395345531
2012-11-30T02:54:37.223+00:00|1168231121280|8796093022967
2012-11-30T02:59:11.606+00:00|977|37383395344931
2012-11-30T02:59:11.606+00:00|1168231121230|1180
2012-11-30T03:02:21.390+00:00|68719480106|37383395345741
2012-11-30T03:02:21.390+00:00|1168231121299|2199023257093
2012-11-30T03:07:59.845+00:00|1099511642390|13194139533732
2012-11-30T03:09:42.410+00:00|223|37383395344486
2012-11-30T03:09:42.410+00:00|1168231121201|325
2012-11-30T03:20:04.259+00:00|1168231113977|1204
2012-11-30T03:20:04.259+00:00|1168231113977|4398046511934
2012-11-30T03:20:04.259+00:00|1168231113977|4398046512336
2012-11-30T03:20:04.259+00:00|1168231113977|10995116279024
2012-11-30T03:20:04.259+00:00|1168231113977|19791209301531
2012-11-30T03:20:04.259+00:00|1168231113977|21990232556466
2012-11-30T03:20:04.259+00:00|1168231113977|26388279067204
2012-11-30T03:20:04.259+00:00|1168231113977|37383395346064
2012-11-30T03:32:13.836+00:00|1030792167275|21990232556130
2012-11-30T03:34:24.337+00:00|412316870613|37383395344412
2012-11-30T03:34:24.337+00:00|1168231121197|13194139535005
2012-11-30T03:40:43.947+00:00|687194780500|35184372089265
2012-11-30T03:40:43.947+00:00|1099511644301|21990232556019
2012-11-30T04:37:45.906+00:00|1099511644243|21990232556367
2012-11-30T04:44:08.203+00:00|755914258389|24189255812068
2012-11-30T04:44:08.203+00:00|755914258513|24189255811914
2012-11-30T04:55:05.008+00:00|1168231121243|21990232556972
2012-11-30T05:06:15.462+00:00|343597387272|37383395345531
2012-11-30T05:17:19.068+00:00|1168231119509|42
2012-11-30T05:17:19.068+00:00|1168231119509|772
2012-11-30T05:17:19.068+00:00|1168231119509|910
2012-11-30T05:17:19.068+00:00|1168231119509|2199023255898
2012-11-30T05:17:19.068+00:00|1168231119509|2199023257093
2012-11-30T05:17:19.068+00:00|1168231119509|4398046512351
2012-11-30T05:17:19.068+00:00|1168231119509|10995116277934
2012-11-30T05:17:19.068+00:00|1168231119509|13194139534942
2012-11-30T05:17:19.068+00:00|1168231119509|17592186044645
2012-11-30T05:17:19.068+00:00|1168231119509|17592186044744
2012-11-30T05:17:19.068+00:00|1168231119509|19791209300223
2012-11-30T05:17:19.068+00:00|1168231119509|19791209300650
2012-11-30T05:17:19.068+00:00|1168231119509|19791209301580
2012-11-30T05:17:19.068+00:00|1168231119509|21990232556064
2012-11-30T05:17:19.068+00:00|1168231119509|21990232556792
2012-11-30T05:17:19.068+00:00|1168231119509|28587302322180
2012-11-30T05:17:19.068+00:00|1168231119509|30786325578612
2012-11-30T05:17:19.068+00:00|1168231119509|32985348833585
2012-11-30T05:17:20.477+00:00|343597391680|32985348833585
2012-11-30T05:22:03.399+00:00|755914258332|35184372089100
2012-11-30T05:22:03.399+00:00|1099511644281|24189255811783
2012-11-30T05:25:06.217+00:00|824633728680|35184372089722
2012-11-30T05:25:58.392+00:00|1168231120829|19791209300926
2012-11-30T05:30:45.496+00:00|1099511640702|4398046512254
2012-11-30T05:35:25.029+00:00|1168231118843|4398046512405
2012-11-30T05:35:25.029+00:00|1168231118843|8796093023537
2012-11-30T05:35:25.029+00:00|1168231118843|13194139534663
2012-11-30T05:35:25.029+00:00|1168231118843|17592186044850
2012-11-30T05:35:25.029+00:00|1168231118843|28587302322180
2012-11-30T05:35:25.029+00:00|1168231118843|28587302323163
2012-11-30T05:35:25.029+00:00|1168231118843|37383395345948
2012-11-30T05:41:28.006+00:00|1099511644062|4398046512405
2012-11-30T05:47:06.441+00:00|893353207796|30786325578933
2012-11-30T05:48:29.501+00:00|618475303266|32985348833559
2012-11-30T05:48:29.501+00:00|1030792167282|19791209300650
2012-11-30T06:11:51.639+00:00|68719479390|37383395346041
2012-11-30T06:11:51.639+00:00|1168231121321|2199023256503
2012-11-30T07:13:37.185+00:00|1168231114370|21990232557028
2012-11-30T07:13:37.185+00:00|1168231114370|30786325578726
2012-11-30T07:13:37.185+00:00|1168231114370|30786325578905
2012-11-30T07:13:37.185+00:00|1168231114370|30786325578980
2012-11-30T07:13:37.185+00:00|1168231114370|32985348833485
2012-11-30T07:25:32.001+00:00|687194776840|30786325578881
2012-11-30T07:48:22.356+00:00|1168231117350|2199023255851
2012-11-30T07:48:22.356+00:00|1168231117350|2199023256503
2012-11-30T07:48:22.356+00:00|1168231117350|2199023256657
2012-11-30T07:48:22.356+00:00|1168231117350|6597069768129
2012-11-30T07:48:22.356+00:00|1168231117350|10995116278400
2012-11-30T07:48:22.356+00:00|1168231117350|10995116278753
2012-11-30T07:48:22.356+00:00|1168231117350|13194139533577
2012-11-30T07:48:22.356+00:00|1168231117350|15393162789716
2012-11-30T07:48:22.356+00:00|1168231117350|17592186044574
2012-11-30T07:48:22.356+00:00|1168231117350|17592186045408
2012-11-30T07:48:22.356+00:00|1168231117350|19791209301454
2012-11-30T07:48:22.356+00:00|1168231117350|30786325578528
2012-11-30T07:48:22.356+00:00|1168231117350|35184372089265
2012-11-30T07:56:54.317+00:00|1168231121280|37383395345882
2012-11-30T07:56:54.317+00:00|1168231121309|37383395345531
2012-11-30T08:11:39.232+00:00|1099511644062|15393162789919
2012-11-30T08:20:40.402+00:00|206158436913|35184372089265
2012-11-30T08:20:40.402+00:00|1099511644301|6597069768352
2012-11-30T08:24:12.799+00:00|824633724101|6597069767839
2012-11-30T08:28:56.046+00:00|1168231112700|42
2012-11-30T08:28:56.046+00:00|1168231112700|4398046511989
2012-11-30T08:28:56.046+00:00|1168231112700|28587302322180
2012-11-30T08:28:56.046+00:00|1168231112700|32985348834072
2012-11-30T08:28:56.046+00:00|1168231112700|35184372090415
2012-11-30T08:31:51.968+00:00|1030792166069|10995116279024
2012-11-30T08:40:14.132+00:00|824633732853|4398046511158
2012-11-30T08:42:57.056+00:00|1099511644095|30786325578905
2012-11-30T08:56:25.273+00:00|549755825695|35184372089362
2012-11-30T08:56:25.273+00:00|1099511644315|17592186044744
2012-11-30T08:59:35.529+00:00|755914258389|35184372088985
2012-11-30T08:59:35.529+00:00|1099511644270|24189255811914
2012-11-30T09:03:38.840+00:00|1099511631039|6597069767598
2012-11-30T09:11:09.924+00:00|1099511643387|17592186045071
2012-11-30T09:23:18.240+00:00|618475300102|37383395344486
2012-11-30T09:34:32.372+00:00|1099511631039|17592186045681
2012-11-30T09:57:10.832+00:00|824633735800|32985348833719
2012-11-30T09:57:10.832+00:00|1030792167319|26388279067293
2012-11-30T10:05:51.677+00:00|962072690295|35184372090346
2012-11-30T10:05:51.677+00:00|1099511644414|30786325578528
2012-11-30T10:15:30.546+00:00|1168231121020|1204
2012-11-30T10:15:30.546+00:00|1168231121020|1555
2012-11-30T10:15:30.546+00:00|1168231121020|2199023255767
2012-11-30T10:15:30.546+00:00|1168231121020|2199023256198
2012-11-30T10:15:30.546+00:00|1168231121020|2199023256313
2012-11-30T10:15:30.546+00:00|1168231121020|2199023256532
2012-11-30T10:15:30.546+00:00|1168231121020|2199023257136
2012-11-30T10:15:30.546+00:00|1168231121020|4398046511568
2012-11-30T10:15:30.546+00:00|1168231121020|4398046512158
2012-11-30T10:15:30.546+00:00|1168231121020|4398046512405
2012-11-30T10:15:30.546+00:00|1168231121020|4398046512803
2012-11-30T10:15:30.546+00:00|1168231121020|6597069767011
2012-11-30T10:15:30.546+00:00|1168231121020|6597069767080
2012-11-30T10:15:30.546+00:00|1168231121020|8796093022579
2012-11-30T10:15:30.546+00:00|1168231121020|8796093022904
2012-11-30T10:15:30.546+00:00|1168231121020|8796093022948
2012-11-30T10:15:30.546+00:00|1168231121020|8796093023077
2012-11-30T10:15:30.546+00:00|1168231121020|8796093023802
2012-11-30T10:15:30.546+00:00|1168231121020|10995116278196
2012-11-30T10:15:30.546+00:00|1168231121020|10995116279045
2012-11-30T10:15:30.546+00:00|1168231121020|10995116279153
2012-11-30T10:15:30.546+00:00|1168231121020|13194139533820
2012-11-30T10:15:30.546+00:00|1168231121020|13194139533901
2012-11-30T10:15:30.546+00:00|1168231121020|13194139534169
2012-11-30T10:15:30.546+00:00|1168231121020|15393162788951
2012-11-30T10:15:30.546+00:00|1168231121020|15393162789031
2012-11-30T10:15:30.546+00:00|1168231121020|15393162789051
2012-11-30T10:15:30.546+00:00|1168231121020|15393162789271
2012-11-30T10:15:30.546+00:00|1168231121020|15393162789287
2012-11-30T10:15:30.546+00:00|1168231121020|15393162789716
2012-11-30T10:15:30.546+00:00|1168231121020|17592186045034
2012-11-30T10:15:30.546+00:00|1168231121020|17592186045408
2012-11-30T10:15:30.546+00:00|1168231121020|17592186045577
2012-11-30T10:15:30.546+00:00|1168231121020|17592186045677
2012-11-30T10:15:30.546+00:00|1168231121020|17592186046075
2012-11-30T10:15:30.546+00:00|1168231121020|19791209300156
2012-11-30T10:15:30.546+00:00|1168231121020|19791209300650
2012-11-30T10:15:30.546+00:00|1168231121020|19791209300814
2012-11-30T10:15:30.546+00:00|1168231121020|19791209301084
2012-11-30T10:15:30.546+00:00|1168231121020|19791209301454
2012-11-30T10:15:30.546+00:00|1168231121020|21990232556130
2012-11-30T10:15:30.546+00:00|1168231121020|21990232556466
2012-11-30T10:15:30.546+00:00|1168231121020|21990232556823
2012-11-30T10:15:30.546+00:00|1168231121020|21990232556984
2012-11-30T10:15:30.546+00:00|1168231121020|24189255811232
2012-11-30T10:15:30.546+00:00|1168231121020|24189255811789
2012-11-30T10:15:30.546+00:00|1168231121020|24189255812554
2012-11-30T10:15:30.546+00:00|1168231121020|26388279067210
2012-11-30T10:15:30.546+00:00|1168231121020|26388279068176
2012-11-30T10:15:30.546+00:00|1168231121020|28587302322216
2012-11-30T10:15:30.546+00:00|1168231121020|28587302322227
2012-11-30T10:15:30.546+00:00|1168231121020|28587302322396
2012-11-30T10:15:30.546+00:00|1168231121020|28587302323330
2012-11-30T10:15:30.546+00:00|1168231121020|28587302323659
2012-11-30T10:15:30.546+00:00|1168231121020|30786325577988
2012-11-30T10:15:30.546+00:00|1168231121020|30786325578120
2012-11-30T10:15:30.546+00:00|1168231121020|30786325578253
2012-11-30T10:15:30.546+00:00|1168231121020|30786325578931
2012-11-30T10:15:30.546+00:00|1168231121020|32985348833375
2012-11-30T10:15:30.546+00:00|1168231121020|32985348833688
2012-11-30T10:15:30.546+00:00|1168231121020|32985348833804
2012-11-30T10:15:30.546+00:00|1168231121020|32985348834214
2012-11-30T10:15:30.546+00:00|1168231121020|35184372090060
2012-11-30T10:15:30.546+00:00|1168231121020|35184372090505
2012-11-30T10:15:30.546+00:00|1168231121020|37383395345264
2012-11-30T10:15:30.546+00:00|1168231121020|37383395345531
2012-11-30T10:28:34.937+00:00|343597391095|24189255811930
2012-11-30T10:38:46.120+00:00|822|32985348834959
2012-11-30T10:38:46.120+00:00|1030792167514|910
2012-11-30T10:44:51.173+00:00|1168231120129|2199023255851
2012-11-30T10:44:51.173+00:00|1168231120129|2199023256183
2012-11-30T10:44:51.173+00:00|1168231120129|4398046511926
2012-11-30T10:44:51.173+00:00|1168231120129|24189255812167
2012-11-30T10:44:51.173+00:00|1168231120129|35184372090400
2012-11-30T10:54:40.443+00:00|618475299081|4398046511348
2012-11-30T10:57:36.703+00:00|1099511635684|13194139533712
2012-11-30T11:02:18.184+00:00|137438957758|32985348834696
2012-11-30T11:02:18.184+00:00|1030792167482|4398046511989
2012-11-30T11:18:04.917+00:00|1345|35184372090040
2012-11-30T11:18:04.917+00:00|1099511644370|1428
2012-11-30T11:56:07.570+00:00|1099511635684|24189255812741
2012-11-30T12:11:58.816+00:00|343597392168|13194139534610
2012-11-30T12:11:58.816+00:00|412316870331|10995116278390
2012-11-30T12:31:11.867+00:00|1013|35184372089188
2012-11-30T12:31:11.867+00:00|1099511644294|1204
2012-11-30T12:39:40.952+00:00|962072690173|30786325578905
2012-11-30T12:39:40.952+00:00|962072690372|30786325578101
2012-11-30T12:44:57.042+00:00|549755825951|17592186045577
2012-11-30T12:44:57.042+00:00|549755825972|17592186045408
2012-11-30T12:47:38.453+00:00|1383|35184372089895
2012-11-30T12:47:38.453+00:00|1099511644355|1448
2012-11-30T12:50:18.552+00:00|412316867761|32985348833375
2012-11-30T13:03:42.197+00:00|137438958545|17592186045591
