creationDate|PersonId|PostId
2012-12-01T19:36:28.178+00:00|21990232556524|1168231180713
2012-12-01T19:39:15.937+00:00|2199023256425|1168231494550
2012-12-01T19:43:22.734+00:00|24189255812761|1168231383504
2012-12-01T19:51:05.264+00:00|4398046512803|1168231234050
2012-12-01T19:54:36.679+00:00|19791209300172|1168231493042
2012-12-01T20:06:34.862+00:00|30786325577795|1168231295958
2012-12-01T20:10:52.017+00:00|10995116279024|1168231401750
2012-12-01T20:12:52.365+00:00|21990232556367|1168231506298
2012-12-01T20:13:30.456+00:00|8796093023802|1168231506552
2012-12-01T20:21:31.456+00:00|8796093023144|1168231234050
2012-12-01T20:22:13.129+00:00|1204|1168231506552
2012-12-01T20:22:14.030+00:00|37383395344931|1168231493042
2012-12-01T20:26:07.334+00:00|30786325578736|1168231401738
2012-12-01T20:31:57.046+00:00|26388279067210|1168231484545
2012-12-01T20:41:45.648+00:00|24189255811232|1168231506552
2012-12-01T20:44:11.103+00:00|17592186044887|1168231507546
2012-12-01T20:45:04.026+00:00|28587302322210|1168231438760
2012-12-01T20:56:14.376+00:00|4398046512269|1168231234050
2012-12-01T21:08:30.194+00:00|37383395345948|1168231224286
2012-12-01T21:13:44.921+00:00|35184372088985|1168231467802
2012-12-01T21:24:12.890+00:00|2199023256904|1168231295958
2012-12-01T21:24:23.304+00:00|21990232556493|1168231507546
2012-12-01T21:32:41.395+00:00|15393162789916|1168231383504
2012-12-01T21:46:45.798+00:00|8796093023289|1168231366312
2012-12-01T21:48:57.407+00:00|6597069767080|1168231506552
2012-12-01T21:53:23.654+00:00|15393162789023|1168231302213
2012-12-01T22:00:47.481+00:00|30786325577988|1168231426350
2012-12-01T22:35:58.537+00:00|21990232556531|1168231383504
2012-12-01T22:49:39.212+00:00|32985348833598|1168231507546
2012-12-01T23:10:59.231+00:00|26388279067761|1168231123042
2012-12-01T23:16:21.898+00:00|4398046512445|1168231234050
2012-12-01T23:17:14.612+00:00|15393162788992|1168231392136
2012-12-01T23:38:13.180+00:00|6597069767044|1168231189399
2012-12-01T23:42:36.937+00:00|19791209300182|1168231295958
2012-12-01T23:48:06.127+00:00|13194139533758|1168231362094
2012-12-02T00:07:47.966+00:00|2199023257093|1168231492843
2012-12-02T00:11:12.667+00:00|35184372089895|1168231493042
2012-12-02T00:47:55.844+00:00|4398046512360|1168231234061
2012-12-02T00:57:53.783+00:00|19791209301084|1168231506552
2012-12-02T01:07:32.400+00:00|19791209301511|1168231368650
2012-12-02T01:10:04.647+00:00|4398046511458|1168231129405
2012-12-02T01:25:14.442+00:00|21990232555741|1168231438218
2012-12-02T01:26:13.958+00:00|19791209300650|1168231176509
2012-12-02T01:33:33.342+00:00|24189255812078|1168231467802
2012-12-02T01:50:35.918+00:00|10995116278066|1168231508493
2012-12-02T01:56:01.459+00:00|8796093022904|1168231506552
2012-12-02T02:09:19.185+00:00|2199023255686|1168231438760
2012-12-02T02:14:14.150+00:00|13194139533439|1168231467802
2012-12-02T02:22:45.694+00:00|15393162789916|1168231295958
2012-12-02T02:27:42.143+00:00|21990232556493|1168231132045
2012-12-02T02:30:38.455+00:00|28587302322664|1168231435936
2012-12-02T03:01:47.218+00:00|4398046512405|1168231506552
2012-12-02T03:02:02.264+00:00|28587302323659|1168231115406
2012-12-02T03:05:00.548+00:00|1204|1168231410182
2012-12-02T03:06:28.444+00:00|15393162789466|1168231383504
2012-12-02T03:26:28.296+00:00|100|1168231507546
2012-12-02T03:32:10.633+00:00|8796093023209|1168231383504
2012-12-02T03:40:57.714+00:00|24189255812574|1168231123042
2012-12-02T03:50:46.817+00:00|28587302323340|1168231182484
2012-12-02T04:06:29.698+00:00|32985348833375|1168231493042
2012-12-02T04:24:06.652+00:00|28587302322767|1168231438794
2012-12-02T04:25:02.608+00:00|21990232556064|1168231180716
2012-12-02T04:27:16.039+00:00|4398046512269|1168231383504
2012-12-02T04:31:19.175+00:00|15393162789271|1168231133685
2012-12-02T04:38:44.839+00:00|32985348834214|1168231506552
2012-12-02T04:53:35.356+00:00|30786325578931|1168231506552
2012-12-02T04:59:20.530+00:00|13194139533740|1168231507546
2012-12-02T05:00:30.666+00:00|21990232555934|1168231467802
2012-12-02T05:08:42.705+00:00|13194139534169|1168231189399
2012-12-02T05:15:20.402+00:00|4398046512162|1168231302213
2012-12-02T05:33:15.552+00:00|10995116279452|1168231383504
2012-12-02T05:36:26.384+00:00|4398046512359|1168231494550
2012-12-02T05:59:48.629+00:00|8796093023077|1168231506552
2012-12-02T06:08:04.364+00:00|10995116279024|1168231401738
2012-12-02T06:20:19.506+00:00|35184372089942|1168231182484
2012-12-02T06:26:06.893+00:00|24189255811433|1168231450274
2012-12-02T06:30:46.790+00:00|15393162788951|1168231506552
2012-12-02T06:32:38.430+00:00|4398046511802|1168231494550
2012-12-02T06:55:17.716+00:00|4398046512629|1168231383504
2012-12-02T06:56:14.075+00:00|28587302323557|1168231182484
2012-12-02T07:00:22.347+00:00|15393162789287|1168231506552
2012-12-02T07:05:48.904+00:00|1204|1168231209538
2012-12-02T07:19:50.367+00:00|30786325577988|1168231176509
2012-12-02T07:19:53.610+00:00|4398046512803|1168231123042
2012-12-02T07:40:33.169+00:00|1355|1168231295958
2012-12-02T07:45:19.228+00:00|10995116278132|1168231368647
2012-12-02T07:54:12.587+00:00|32985348834789|1168231437094
2012-12-02T08:17:34.436+00:00|30786325578190|1168231129405
2012-12-02T08:31:20.559+00:00|21990232556241|1168231132045
2012-12-02T09:28:08.514+00:00|910|1168231360962
2012-12-02T09:28:42.013+00:00|24189255811993|1168231176509
2012-12-02T09:34:22.944+00:00|1364|1168231133685
2012-12-02T09:37:16.671+00:00|2199023255686|1168231493042
2012-12-02T10:02:43.861+00:00|2199023255898|1168231209538
2012-12-02T10:07:49.398+00:00|1130|1168231377105
2012-12-02T10:07:52.612+00:00|10995116279452|1168231133685
2012-12-02T10:07:58.933+00:00|10995116279272|1168231133685
2012-12-02T10:20:19.046+00:00|24189255811210|1168231409690
2012-12-02T10:21:18.042+00:00|24189255811622|1168231290850
2012-12-02T10:28:59.812+00:00|30786325579197|1168231507546
2012-12-02T10:45:01.648+00:00|17592186046075|1168231506552
2012-12-02T11:18:18.194+00:00|17592186045804|1168231506298
2012-12-02T11:24:47.792+00:00|4398046511348|1168231482583
2012-12-02T11:42:22.106+00:00|28587302323487|1168231507546
2012-12-02T11:47:29.103+00:00|35184372088917|1168231327708
2012-12-02T11:56:16.972+00:00|13194139534658|1168231507546
2012-12-02T11:59:27.728+00:00|4398046512669|1168231390040
2012-12-02T12:13:49.323+00:00|13194139534507|1168231129405
2012-12-02T12:17:29.667+00:00|28587302322562|1168231366312
2012-12-02T12:40:05.422+00:00|21990232556290|1168231132045
2012-12-02T12:40:52.243+00:00|21990232556059|1168231271677
2012-12-02T12:44:19.960+00:00|30786325578144|1168231129405
2012-12-02T12:45:00.713+00:00|30786325579123|1168231123042
2012-12-02T12:55:39.117+00:00|17592186045248|1168231506298
2012-12-02T13:16:44.583+00:00|32985348834696|1168231302213
2012-12-02T13:18:41.479+00:00|2199023257001|1168231392136
2012-12-02T13:19:32.484+00:00|42|1168231318879
2012-12-02T13:45:59.746+00:00|15393162789023|1168231507546
2012-12-02T14:10:44.407+00:00|19791209300778|1168231383504
2012-12-02T14:22:53.228+00:00|21990232556617|1168231302213
2012-12-02T14:42:05.920+00:00|26388279067104|1168231507546
2012-12-02T15:02:20.649+00:00|19791209301531|1168231366312
2012-12-02T15:09:16.625+00:00|21990232557020|1168231377105
2012-12-02T15:31:10.169+00:00|17592186044991|1168231450271
2012-12-02T15:34:53.361+00:00|6597069768167|1168231506385
2012-12-02T15:39:33.205+00:00|17592186045408|1168231492843
2012-12-02T15:54:07.778+00:00|10995116279162|1168231292211
2012-12-02T16:06:28.638+00:00|4398046511661|1168231392136
2012-12-02T16:08:30.189+00:00|910|1168231453061
2012-12-02T16:44:46.196+00:00|1037|1168231507546
2012-12-02T16:51:40.529+00:00|17592186044645|1168231176509
2012-12-02T16:58:44.714+00:00|4398046512012|1168231507546
2012-12-02T17:12:32.455+00:00|21990232556387|1168231111456
2012-12-02T17:12:34.527+00:00|10995116278599|1168231465569
2012-12-02T17:25:29.341+00:00|21990232556610|1168231366312
2012-12-02T17:34:28.218+00:00|28587302323163|1168231110354
2012-12-02T17:35:05.422+00:00|705|1168231109142
2012-12-02T17:53:15.661+00:00|26388279066632|1168231395628
2012-12-02T17:55:19.492+00:00|10995116279045|1168231383504
2012-12-02T18:02:00.560+00:00|4398046512126|1168231493042
2012-12-02T18:03:37.765+00:00|26388279067202|1168231438760
2012-12-02T18:23:35.617+00:00|24189255811081|1168231426350
2012-12-02T18:28:56.802+00:00|13194139533818|1168231234050
2012-12-02T18:50:45.511+00:00|10995116279024|1168231425135
2012-12-02T18:58:23.323+00:00|13194139534060|1168231425125
2012-12-02T19:09:23.862+00:00|24189255812099|1168231390038
2012-12-02T19:13:49.587+00:00|24189255811175|1168231366312
2012-12-02T19:22:52.456+00:00|35184372089722|1168231234409
2012-12-02T19:25:04.561+00:00|24189255811512|1168231507546
2012-12-02T20:21:01.999+00:00|24189255812164|1168231302213
2012-12-02T20:21:36.403+00:00|32985348833410|1168231302213
2012-12-02T20:22:36.512+00:00|2199023256198|1168231506552
2012-12-02T20:23:52.068+00:00|910|1168231489801
2012-12-02T20:25:55.755+00:00|1180|1168231507546
2012-12-02T20:29:36.018+00:00|10995116278132|1168231363836
2012-12-02T20:30:22.284+00:00|910|1168231360961
2012-12-02T20:45:08.563+00:00|17592186045338|1168231377105
2012-12-02T20:56:53.175+00:00|21990232556856|1168231426350
2012-12-02T21:18:59.730+00:00|19791209301580|1168231132045
2012-12-02T21:30:55.632+00:00|24189255812068|1168231302213
2012-12-02T21:38:06.080+00:00|37383395345264|1168231506552
2012-12-02T21:45:48.501+00:00|910|1168231484545
2012-12-02T21:53:00.112+00:00|24189255811142|1168231494550
2012-12-02T21:55:14.234+00:00|32985348834010|1168231392136
2012-12-02T21:57:02.426+00:00|4398046512162|1168231176509
2012-12-02T22:18:15.276+00:00|28587302322196|1168231383504
2012-12-02T22:18:28.645+00:00|19791209300358|1168231507935
2012-12-02T22:19:30.067+00:00|4398046511247|1168231383504
2012-12-02T22:22:39.801+00:00|26388279067204|1168231383504
2012-12-02T22:49:14.121+00:00|13194139534412|1168231507546
2012-12-02T22:54:33.140+00:00|933|1168231395628
2012-12-02T23:16:03.413+00:00|35184372089719|1168231395628
2012-12-02T23:17:54.768+00:00|13194139533901|1168231506552
2012-12-02T23:21:04.481+00:00|2199023256363|1168231302213
2012-12-02T23:22:02.313+00:00|10995116279363|1168231507546
2012-12-02T23:22:32.560+00:00|30786325578006|1168231111456
2012-12-02T23:30:58.577+00:00|26388279067663|1168231467802
2012-12-02T23:30:59.661+00:00|19791209301431|1168231132045
2012-12-02T23:35:52.878+00:00|4398046511652|1168231123042
2012-12-02T23:44:05.434+00:00|10995116279045|1168231506552
2012-12-02T23:54:47.792+00:00|17592186045577|1168231360957
2012-12-03T00:13:17.738+00:00|2199023256657|1168231450276
2012-12-03T00:18:56.661+00:00|21990232556488|1168231377105
2012-12-03T00:27:21.081+00:00|26388279066773|1168231109142
2012-12-03T00:28:01.138+00:00|17592186044645|1168231390025
2012-12-03T00:32:04.029+00:00|6597069767722|1168231383504
2012-12-03T00:37:15.347+00:00|21990232557153|1168231132045
2012-12-03T00:47:35.428+00:00|10995116279002|1168231383504
2012-12-03T00:49:24.873+00:00|24189255812036|1168231377105
2012-12-03T00:53:49.504+00:00|2199023256302|1168231123042
2012-12-03T00:56:29.968+00:00|2199023255905|1168231111456
2012-12-03T00:56:56.874+00:00|26388279067210|1168231401738
2012-12-03T00:59:55.563+00:00|28587302322542|1168231176509
2012-12-03T01:05:29.660+00:00|24189255812167|1168231185602
2012-12-03T01:06:12.876+00:00|13194139534474|1168231176509
2012-12-03T01:11:55.471+00:00|17592186044645|1168231494550
2012-12-03T01:12:01.492+00:00|35184372090502|1168231409690
2012-12-03T01:17:54.216+00:00|13194139533753|1168231111456
2012-12-03T01:26:00.755+00:00|17592186045577|1168231465569
2012-12-03T01:31:27.836+00:00|10995116278996|1168231395628
2012-12-03T01:39:19.678+00:00|10995116279037|1168231506385
2012-12-03T01:46:43.100+00:00|8796093023851|1168231506667
2012-12-03T01:56:36.968+00:00|24189255812623|1168231494550
2012-12-03T02:14:28.627+00:00|35184372088856|1168231111456
2012-12-03T02:17:46.512+00:00|37383395346002|1168231395628
2012-12-03T02:26:20.792+00:00|6597069767539|1168231234050
2012-12-03T02:48:28.625+00:00|37383395346041|1168231109142
2012-12-03T02:49:01.089+00:00|8796093023851|1168231506659
2012-12-03T02:55:09.715+00:00|24189255812681|1168231366312
2012-12-03T02:56:14.992+00:00|15393162789420|1168231383504
2012-12-03T03:05:18.724+00:00|30786325578933|1168231507546
2012-12-03T03:05:20.730+00:00|10995116278132|1168231493042
2012-12-03T03:06:48.536+00:00|24189255812574|1168231129405
2012-12-03T03:19:39.685+00:00|26388279067663|1168231494550
2012-12-03T03:37:26.648+00:00|32985348833375|1168231506552
2012-12-03T03:44:04.815+00:00|30786325579405|1168231507546
2012-12-03T03:47:16.011+00:00|8796093023537|1168231466371
2012-12-03T03:51:25.775+00:00|32985348833576|1168231234409
2012-12-03T03:57:15.823+00:00|32985348833410|1168231507546
2012-12-03T03:58:59.450+00:00|4398046511458|1168231234409
2012-12-03T04:02:12.989+00:00|6597069767462|1168231176509
2012-12-03T04:03:20.193+00:00|21990232557062|1168231489804
2012-12-03T04:08:44.481+00:00|17592186044574|1168231123042
2012-12-03T04:13:50.101+00:00|478|1168231271597
2012-12-03T04:43:03.449+00:00|15393162789253|1168231507546
2012-12-03T04:45:08.093+00:00|4398046511357|1168231302213
2012-12-03T04:50:26.872+00:00|10995116278578|1168231395628
2012-12-03T04:57:07.451+00:00|1355|1168231234409
2012-12-03T05:16:51.679+00:00|15393162789887|1168231409690
2012-12-03T05:17:10.834+00:00|37383395344866|1168231507546
2012-12-03T05:24:17.612+00:00|4398046511938|1168231507546
2012-12-03T05:26:36.909+00:00|19791209300191|1168231467802
2012-12-03T05:27:03.846+00:00|8796093023616|1168231395628
2012-12-03T05:29:47.667+00:00|21990232556302|1168231506298
2012-12-03T05:41:48.617+00:00|24189255811649|1168231494550
2012-12-03T05:47:16.602+00:00|4398046512803|1168231302213
2012-12-03T05:51:47.995+00:00|21990232556059|1168231302213
2012-12-03T06:12:08.292+00:00|2199023256532|1168231506552
2012-12-03T06:23:20.071+00:00|15393162789340|1168231395628
2012-12-03T06:32:44.745+00:00|21990232556301|1168231377105
2012-12-03T06:33:44.744+00:00|30786325578736|1168231467802
2012-12-03T06:56:27.390+00:00|15393162789466|1168231493042
2012-12-03T07:22:38.839+00:00|21990232556823|1168231132045
2012-12-03T07:32:04.912+00:00|15393162789106|1168231475809
2012-12-03T07:38:06.167+00:00|28587302322491|1168231377105
2012-12-03T07:39:52.965+00:00|10995116278390|1168231176509
2012-12-03T07:40:45.274+00:00|4398046511568|1168231493042
2012-12-03T07:49:08.914+00:00|13194139534284|1168231409690
2012-12-03T08:02:00.981+00:00|30786325578526|1168231111456
2012-12-03T08:11:01.580+00:00|30786325578959|1168231494550
2012-12-03T08:22:54.090+00:00|32985348833999|1168231123042
2012-12-03T08:28:51.973+00:00|17592186045190|1168231395628
2012-12-03T08:33:45.010+00:00|10995116278274|1168231493042
2012-12-03T08:41:07.610+00:00|30786325577990|1168231165255
2012-12-03T08:59:34.338+00:00|28587302322838|1168231366312
2012-12-03T09:00:46.160+00:00|32985348833515|1168231111456
2012-12-03T09:14:45.208+00:00|24189255811917|1168231493042
2012-12-03T09:17:09.073+00:00|6597069768281|1168231133685
2012-12-03T09:21:40.302+00:00|1180|1168231409690
2012-12-03T09:38:25.585+00:00|15393162788944|1168231383504
2012-12-03T09:48:20.443+00:00|21990232557153|1168231302213
2012-12-03T09:51:05.940+00:00|19791209301580|1168231123042
2012-12-03T09:58:07.883+00:00|2199023255851|1168231475811
2012-12-03T10:00:49.909+00:00|10995116279339|1168231383504
2012-12-03T10:11:47.008+00:00|6597069767598|1168231507546
2012-12-03T10:12:18.801+00:00|19791209300227|1168231271597
2012-12-03T10:39:42.803+00:00|28587302323188|1168231507935
2012-12-03T10:45:20.369+00:00|10995116279024|1168231362094
2012-12-03T10:47:03.754+00:00|4398046512336|1168231395628
2012-12-03T10:56:17.424+00:00|30786325578073|1168231376562
2012-12-03T11:02:19.793+00:00|28587302323314|1168231507546
2012-12-03T11:02:47.147+00:00|4398046512273|1168231507546
2012-12-03T11:05:00.166+00:00|17592186045813|1168231111456
2012-12-03T11:08:13.439+00:00|21990232555852|1168231176509
2012-12-03T11:25:17.786+00:00|1204|1168231390038
2012-12-03T11:28:13.537+00:00|28587302323659|1168231355291
2012-12-03T11:31:51.064+00:00|19791209300182|1168231507546
2012-12-03T11:41:08.420+00:00|28587302322196|1168231112407
2012-12-03T11:49:47.223+00:00|2199023257093|1168231366312
2012-12-03T11:58:37.422+00:00|32985348833359|1168231395628
2012-12-03T12:02:08.855+00:00|10995116278421|1168231383504
2012-12-03T12:07:52.350+00:00|21990232555847|1168231204286
2012-12-03T12:25:10.334+00:00|8796093023891|1168231507546
2012-12-03T12:30:43.650+00:00|17592186045577|1168231395628
2012-12-03T12:40:46.717+00:00|30786325579172|1168231302213
2012-12-03T12:44:22.924+00:00|28587302323659|1168231506552
2012-12-03T12:50:22.882+00:00|30786325578797|1168231271597
2012-12-03T12:55:10.203+00:00|17592186044513|1168231507546
2012-12-03T13:00:26.314+00:00|28587302322307|1168231450276
2012-12-03T13:22:16.704+00:00|15393162790474|1168231425125
2012-12-03T13:31:36.029+00:00|28587302322668|1168231395628
2012-12-03T13:33:22.358+00:00|15393162789357|1168231129405
2012-12-03T13:33:39.125+00:00|26388279068153|1168231507546
2012-12-03T13:38:22.948+00:00|35184372089685|1168231494550
2012-12-03T13:56:50.356+00:00|4398046512405|1168231141784
2012-12-03T14:06:19.011+00:00|17592186045590|1168231271597
2012-12-03T14:13:35.594+00:00|32985348834257|1168231507546
2012-12-03T14:13:48.798+00:00|26388279067748|1168231366312
2012-12-03T14:16:07.417+00:00|26388279067637|1168231377105
2012-12-03T14:17:46.207+00:00|2199023255790|1168231495727
2012-12-03T14:18:50.130+00:00|24189255812380|1168231271597
2012-12-03T14:31:16.890+00:00|4398046512388|1168231302213
2012-12-03T14:39:47.400+00:00|30786325579221|1168231395628
2012-12-03T14:43:41.663+00:00|24189255812674|1168231271597
2012-12-03T14:44:17.879+00:00|35184372090502|1168231493042
2012-12-03T14:46:00.673+00:00|35184372089909|1168231395628
2012-12-03T15:20:31.554+00:00|4398046512269|1168231493042
2012-12-03T15:23:46.569+00:00|10995116279024|1168231295958
2012-12-03T15:33:11.407+00:00|30786325578736|1168231401744
2012-12-03T15:39:24.234+00:00|24189255812301|1168231507546
2012-12-03T15:44:02.154+00:00|10995116278400|1168231438760
2012-12-03T15:47:45.758+00:00|21990232556610|1168231383504
2012-12-03T15:51:13.088+00:00|28587302322562|1168231450276
2012-12-03T15:51:57.808+00:00|2199023255869|1168231133685
2012-12-03T15:57:26.821+00:00|17592186044850|1168231426350
2012-12-03T15:57:40.861+00:00|13194139533753|1168231425125
2012-12-03T16:02:46.752+00:00|35184372089012|1168231509079
2012-12-03T16:06:28.257+00:00|1582|1168231234405
2012-12-03T16:09:27.428+00:00|13194139534663|1168231493042
2012-12-03T16:21:18.180+00:00|30786325578144|1168231426350
2012-12-03T16:29:14.485+00:00|35184372089942|1168231111456
