creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-01T08:20:00.968+00:00|1168231322892||61.0.24.207|Chrome|fr|About Billie Holiday,  Heartache, and Strange Fruit, a protest song which became one of|87|24189255812066|412316868660|0|2888
2012-12-01T08:40:13.739+00:00|1168231370097||1.202.167.179|Safari|en|About Kevin Rudd, his parliamentary seat at the 2010 election, and was subsequently promoted back to|100|17592186044609|687194777325|1|61
2012-12-01T08:57:13.492+00:00|1168231405919||42.83.84.215|Chrome|en|About Charlemagne, of King Pepin theAbout Victor Hugo, playwright, novelAbout Graham Greene,  a character profAbout Ma|118|17592186044574|549755825532|54|9299;3061;2848;573;206;2093;2803
2012-12-01T08:59:22.977+00:00|1168231463391||27.98.181.96|Chrome|ar|About Heinz Guderian, s a highly successful commander of panzer forces in several campaigns, became Inspector-General of A|122|8796093023518|893353211744|52|1581
2012-12-01T10:25:04.050+00:00|1168231376714||61.4.74.97|Firefox|en|About Gloria Macapagal-Arroyo, 1 to 2010, as the 12th Vice President of the Philippines from 1About Isabella I of Castile, e|124|8796093023802|962072684529|65|1771;1532
2012-12-01T10:27:02.601+00:00|1168231112032||80.246.0.21|Internet Explorer|zh|About Patti Smith, he Ordre des Arts et des Lettres by the French Minister of Culture, and in|94|32985348833375|618475291000|60|2951
2012-12-01T10:32:15.490+00:00|1168231128320||91.198.108.36|Chrome|en|About Albert Günther, harles Lewis Gotthilf Günther (3 October 1830 – 1 February 1914), was a German-born Bri|109|32985348833491|137438954334|78|805
2012-12-01T10:43:04.049+00:00|1168231376699||49.156.23.213|Firefox|en|About Joseph Haydn, was the brother oAbout Isabella I of Castile, ing of the New WoAbout Herman Melville, e 1840s, hi|117|30786325579197|962072684529|51|14894;7577;1771;3034;142;12233;7015
2012-12-01T10:50:34.050+00:00|1168231376673||109.200.186.20|Firefox|en|About Socrates, d, is dated about 3About Isabella I of Castile, e with her husband About William Faulkner, tion.|112|21990232556130|962072684529|109|13032;12054;11554;1771;976;3045
2012-12-01T10:53:11.006+00:00|1168231473680||27.251.235.0|Chrome|pl|About Friedrich Nietzsche, illness. She was married to a prominent German nationalist and antisemite, Bernhard Förster and|122|4398046511273|824633735445|0|782
2012-12-01T11:06:21.785+00:00|1168231468892||46.29.29.10|Internet Explorer|en|About Victor Hugo, d Hugo is sometimes identified as the greatest French poet. Outside France,|95|24189255812167|755914258572|50|573
2012-12-01T11:23:05.515+00:00|1168231346925||27.34.236.210|Safari|en|About William Faulkner,  short stories, a play, poetry, essays and screenplays during his career. He is primari|111|6597069766835|687194776457|1|3045
2012-12-01T11:47:22.074+00:00|1168231299666||125.214.44.183|Internet Explorer|en|About Maximilian I, Holy Roman Emperor, eiress to the Duchy of Burgundy, but he also lost the Austrian territories in today's Switzerland to the Swiss Confederacy. By ma|169|13194139534261|412316867830|58|147
2012-12-01T12:21:52.077+00:00|1168231290850||49.156.124.114|Firefox|kn|About Akira Kurosawa, wn actor Toshirō Mifune in a starring role, cemented the director's reputa|96|24189255812036|412316867761|0|7594
2012-12-01T12:26:00.264+00:00|1168231262783||41.222.18.119|Firefox|nl|About Georg Wilhelm Friedrich Hegel,  the state, history, art, religion and philosophy. In particular,|103|35184372089257|343597389744|110|790
2012-12-01T12:58:04.050+00:00|1168231376752||1.10.9.193|Chrome|en|About Alexander Pushkin, ary establishmentAbout Isabella I of Castile, , Ferdinand II ofAbout Ve|96|32985348833517|962072684529|1|11742;9232;9104;6969;1771;1676
2012-12-01T13:39:19.050+00:00|1168231376801||119.30.93.193|Internet Explorer|en|About Yasser Arafat, it. His political rivals, inclAbout Isabella I of Castile, son, Charles V, Holy Roman EmpAbout Sarah Palin, ation in July 2009. She has siAbout Woody Guth|175|2199023257149|962072684529|54|12291;9032;3068;544;1771;2937
2012-12-01T14:03:19.050+00:00|1168231376775||49.236.58.30|Firefox|en|About Charles VI, Holy Roman Emperor, , Spain, About Mohammad Reza Pahlavi, jesty, ShAbout Isa|94|26388279067562|962072684529|0|12241;11706;9283;5132;2910;11661;1153;6425;149;1771;11749
2012-12-01T14:47:00.845+00:00|1168231112930||27.148.183.3|Firefox|zh|About Dusty Springfield, eserve This?, Nothing Has Been Proved, and In Private. Inter|85|32985348834355|377|1|2113
2012-12-01T15:07:22.742+00:00|1168231383304||31.28.84.99|Internet Explorer|en|About Chiang Kai-shek, resident of the RepAbout Richard Nixon, ominee in the 1952 About Wood|92|15393162789151|481036347653|75|7509;5118;2784;2805;416
2012-12-01T15:40:58.872+00:00|1168231383461||121.127.18.252|Firefox|en|About Aung San Suu Kyi, s. She remained under house arrest in Burma for almost 15 of|85|15393162789178|481036347654|55|273
2012-12-01T15:47:34.050+00:00|1168231376706||31.114.103.51|Firefox|en|About Isabella I of Castile, he two laid the foundations for the politicalAbout Greenland, ast of the Canadian Arctic Archipelago. ThougAbout Ming Dynasty, rchant families began t|179|15393162790355|962072684529|31|13808;11699;1771;9250
2012-12-01T16:02:58.974+00:00|1168231455836||21.111.144.187|Firefox|en|About Jorge Luis Borges, 949), are compilaAbout Salvador Dalí, lí was highly imaAbout Virginia W|96|21990232557010|687194781170|57|6368;2777;2082;8;1763;2085
2012-12-01T16:08:28.348+00:00|1168231205810||27.50.4.18|Firefox|te|About Hamid Karzai, nterim President during the 2002 loya jirga (grand assembly) tAbout Sammy Davis, Jr., hree Davis began|122|4398046511304|137438957132|0|2924;0
2012-12-01T17:19:41.343+00:00|1168231391134||116.197.165.87|Chrome|en|About Victor Hugo, a committed royalist when he was young, Hugo's views cAbout Thomas Jefferson, led him t|106|15393162789811|481036348068|88|2797;573
2012-12-01T17:29:28.962+00:00|1168231500918||61.0.119.44|Firefox|ta|About Mahmud of Ghazni, actually Yamīn ad-Dawlah Abdul-Qāṣim Maḥmūd Ibn Sebüktegīn, was the most promine|104|30786325578929|962072690373|0|2
2012-12-01T18:28:33.761+00:00|1168231220611||204.79.199.255|Internet Explorer|de|About Evo Morales, f drug cartels in Latin America, he has been a firm ally of the socialist government of Hugo|111|4398046511989|137438957758|50|243
2012-12-01T19:11:01.575+00:00|1168231478130||31.12.85.157|Chrome|en|About Arnold Schoenberg, d, and his habit of openly inviting audiences to think About Stephen Harper, sed representation in the Canadian House of Commons, wiAbout Jules Verne, uthor who pioneered the science fiction ge|218|26388279066773|824633735658|75|6991;577;146;280
2012-12-01T19:13:04.050+00:00|1168231376632||178.76.56.29|Chrome|en|About Nero, h of his attention on diplomacyAbout Isabella I of Castile, She and her husband|91|17592186045993|962072684529|4|2105;1771;1188
2012-12-01T19:50:56.452+00:00|1168231386802||204.79.128.173|Internet Explorer|en|About Rupert Murdoch, ions in Wapping, causing bitter industrial disputeAbout François Mitterrand,|98|15393162789464|481036347838|50|592;59
2012-12-01T20:03:10.641+00:00|1168231301270||27.110.117.214|Firefox|en|About Anton Corbijn, biopic Control (2007), George Clooney's The American (2010), and A Most|93|13194139534592|343597391095|52|1489
2012-12-01T20:27:14.358+00:00|1168231435065||202.56.186.226|Chrome|en|About Joe Biden, Enforcement Act and Violence Against Women Act. He chaired the Judiciary Committee during the contentious|122|30786325577918|687194780129|59|2918
2012-12-01T21:09:42.858+00:00|1168231451021||27.112.87.204|Firefox|zh|About Augustine of Hippo, tern Christianity. According to his contemporary, Jerome,About Plato, ascribed to him.|112|21990232556604|687194780970|1|973;6
2012-12-01T21:28:00.057+00:00|1168231186282||1.202.85.250|Chrome|en|About Plato, ral fashions; this has led to several conventions regarding the naming and referen|95|35184372090095|137438956694|1|973
2012-12-01T21:31:43.926+00:00|1168231422356||14.208.255.176|Chrome|en|About Albert Speer, oduction, Speer was so successful that Germany's war production continued to increase despite massive and devastating Allied bombing. After the war, he was tried at Nuremberg and sentenced to 20 years in prison for his role in|246|17592186045813|549755826100|1|855
2012-12-01T21:33:46.623+00:00|1168231178906||200.0.16.243|Internet Explorer|ur|About Robert Louis Stevenson,  travel writer. His best-known books include Treasure Island, Kidnapped, and Strange Case|120|32985348834696|206158433043|71|2041
2012-12-01T21:46:10.319+00:00|1168231493854||168.255.0.230|Chrome|en|About Ho Chi Minh,  the largest city in Vietnam. It was once known as Prey Nokor, an important Khmer sea port prior to annexation by the Vietnamese in the 17th century. Under the name Saigon, it was the c|204|17592186045029|1099511643399|53|4845
2012-12-01T21:53:51.262+00:00|1168231408725||31.25.30.12|Chrome|ru|About David Bowie, s record label and his American audiences by recording the minimalist album Low (1977)—the first of th|121|26388279067933|893353209353|56|1991
2012-12-01T22:07:04.050+00:00|1168231376791||58.146.124.102|Chrome|en|About Isabella I of Castile, atholic, was Queen of CastAbout Lou Reed, , Metal Machine Music, upoAbout|103|15393162790214|962072684529|0|11699;9150;2869;1771
2012-12-01T22:58:12.439+00:00|1168231127716||31.131.151.129|Firefox|my|About Morocco,  parliament, the Assembly of Representatives and the Assembly of Councillors. The king can also iss|114|6597069766712|412316861276|72|5113
2012-12-01T23:06:29.867+00:00|1168231443646||109.200.186.20|Firefox|en|About BoA, lbums selling more than one million copies in Japan and is one of only three|88|21990232556130|687194780582|109|1754
2012-12-01T23:41:02.100+00:00|1168231492351||27.128.101.84|Chrome|en|About Celine Dion,  a series of FrenchAbout Merle Haggard, ized by the unique About Molière,|93|28587302323071|893353213138|1|5785;5445;5161;2911;277
2012-12-01T23:45:33.171+00:00|1168231262580||49.156.111.104|Firefox|nl|About Georg Wilhelm Friedrich Hegel, tely integrated and united, without eliminating either pole or reducing one t|114|17592186045627|343597389744|0|790
2012-12-01T23:56:26.980+00:00|1168231330003||190.2.29.231|Firefox|en|About Josip Broz Tito, been criticized as authoritarian, due to his successful economic and diplAbout Horace, with the book, his literary reputation rests on his Letters, which are ofAbout John McCain, asily four tim|216|10995116278400|343597392198|61|7523;1201;448
2012-12-02T00:38:19.525+00:00|1168231183717||31.6.73.21|Internet Explorer|mr|About Bonnie Raitt, cially accessible recordings in the 1990s including Nick of Time, Something to Talk About, Lo|113|35184372088972|618475293673|107|3018
2012-12-02T01:18:10.238+00:00|1168231454572||118.91.166.42|Internet Explorer|pa|About Roger Waters, efore he performed with Pink Floyd again. It is estimated that as of 2010, the g|100|17592186045201|1099511641504|88|2096
2012-12-02T01:31:38.300+00:00|1168231295698||46.19.34.91|Firefox|en|About Dante Alighieri, ta. Dante, Petrarch, and Boccaccio are also known as the three fountains or the three crowns. Dan|120|6597069767176|618475297975|89|1178
2012-12-02T01:40:16.036+00:00|1168231504686||196.46.123.42|Chrome|en|About Miguel de Cervantes,  a Spanish novelist, poet, and playwright. His magnum opus, Don|91|8796093023143|1099511644156|102|1766
2012-12-02T02:08:23.950+00:00|1168231371686||180.148.4.164|Internet Explorer|en|About Vytautas, ory of the Prague Declaration on European Conscience and Communism, and a member of th|102|10995116278656|824633730804|58|1415
2012-12-02T02:20:56.604+00:00|1168231315521||213.55.106.69|Opera|ha|About Bertolt Brecht, t 1956) was a German poet, playwright, and theatre director. An influential theatre practitioner of the 20th century, Brecht made equally significant contributions to dramaturgy and theatrical production, the l|232|30786325578241|343597391680|76|785
2012-12-02T02:22:16.893+00:00|1168231263585||203.215.63.191|Firefox|nl|About Georg Wilhelm Friedrich Hegel, 4, 1831) was a German philosopher, one of the creators of German Idealism. His|116|35184372089270|343597389744|65|790
2012-12-02T02:25:41.480+00:00|1168231483000||103.3.173.77|Firefox|ru|About Mstislav Rostropovich, ssian cellist and conductor. He was married to the soprano Galina Vishnevskaya. He is widely considered to have been the greatest cellist of the second half of the 20th century, and on|213|30786325577906|962072689334|85|194
2012-12-02T02:33:00.591+00:00|1168231377105||49.156.154.186|Internet Explorer|en|About Pope John Paul II, onised 483 saints, more than the combined tally of his predec|86|24189255812556|893353207796|0|1545
2012-12-02T02:57:33.966+00:00|1168231291987||195.39.219.14|Firefox|gu|About Lady Gaga, e, Telephone and Alejandro. The album's success allowed her to embark on the eighteen-month l|110|8796093023616|343597391026|60|2821
2012-12-02T03:58:08.590+00:00|1168231462218||1.1.55.29|Firefox|zh|About Jacques Chirac, inister twice under the Fifth About Salvador Dalí, ive, my passion for luxury andAbout William S|118|24189255811441|755914258214|1|3066;1763;1984;580
2012-12-02T04:06:43.984+00:00|1168231187297||59.112.106.229|Firefox|en|About Plato, tings have been published in several fashions; this has led to several conventions regar|101|35184372090317|137438956694|94|973
2012-12-02T04:24:11.200+00:00|1168231292219||27.98.220.136|Firefox|gu|About Lady Gaga,  David Bowie, Michael Jackson, Madonna and Queen, Lady Gaga is recognized for her flamboyant, diverse a|120|35184372088856|343597391026|1|2821
2012-12-02T04:29:06.672+00:00|1168231350106||60.254.173.114|Internet Explorer|zh|About Pierre Trudeau, litical career campaigning for socialist ideals, but he eventually joined the Liberal Party of Canad|122|1435|481036346304|57|282
2012-12-02T04:35:10.503+00:00|1168231473737||119.252.235.38|Chrome|pl|About Friedrich Nietzsche, phy, notably in existentialism, nihilism and postmodernism. His style and rad|104|13194139533901|824633735445|35|782
2012-12-02T05:21:38.492+00:00|1168231408706||49.0.6.189|Opera|ru|About David Bowie, ed several hit singles. Throughout the 1990s and 2000s, Bowie continued to experiment with musical styles, including blue-eyed soul, industrial, adult contemporary, and jungle. His last recorded|213|15393162790445|893353209353|51|1991
2012-12-02T05:44:45.759+00:00|1168231348009||27.61.225.146|Internet Explorer|en|About William Faulkner, published as early as 1919, and largely during the 1920s and 19|87|37383395345531|687194776457|0|3045
2012-12-02T06:05:50.311+00:00|1168231350980||200.0.86.187|Firefox|en|About Jacques Chirac, mic policies, and was elected in 1995 after campaigning on a platform of healing the social rif|117|17592186045707|962072683457|49|580
2012-12-02T06:07:49.050+00:00|1168231376645||1.113.8.81|Firefox|en|About Isabella I of Castile, ing Christopher Columbus' About Saint Andrew, ior College has always beeA|102|28587302322307|962072684529|52|13406;9104;9098;1771
