creationDate|Person1id|Person2id
2012-12-04T21:52:04.909+00:00|19791209301531|37383395345531
2012-12-04T23:45:53.571+00:00|28587302322848|37383395345948
2012-12-05T00:27:25.158+00:00|1661|35184372089722
2012-12-05T00:29:55.005+00:00|6597069767706|28587302323340
2012-12-05T01:02:45.681+00:00|13194139534942|35184372090028
2012-12-05T01:14:17.664+00:00|4398046511458|37383395344412
2012-12-05T01:24:32.017+00:00|1204|35184372089722
2012-12-05T01:27:15.153+00:00|10995116279002|37383395346064
2012-12-05T01:37:32.938+00:00|1204|24189255812511
2012-12-05T02:37:08.462+00:00|30786325578598|30786325579172
2012-12-05T02:46:32.115+00:00|17592186044645|35184372090106
2012-12-05T03:34:27.366+00:00|28587302323557|35184372089075
2012-12-05T03:37:35.044+00:00|35184372088850|35184372090502
2012-12-05T03:43:33.418+00:00|28587302323330|32985348834169
2012-12-05T04:12:28.010+00:00|17592186044991|21990232556524
2012-12-05T04:32:30.728+00:00|17592186044991|30786325578526
2012-12-05T04:49:25.937+00:00|24189255811917|35184372090153
2012-12-05T05:21:53.014+00:00|2199023256472|35184372089798
2012-12-05T05:26:10.783+00:00|8796093023209|15393162789357
2012-12-05T05:53:12.340+00:00|6597069768129|13194139534942
2012-12-05T06:20:40.619+00:00|21990232556856|37383395344412
2012-12-05T06:22:00.320+00:00|19791209300225|21990232556240
2012-12-05T06:46:46.440+00:00|10995116278066|37383395344541
2012-12-05T07:06:18.830+00:00|24189255812761|37383395346041
2012-12-05T07:33:37.687+00:00|30786325577918|30786325578867
2012-12-05T08:15:10.377+00:00|21990232556030|37383395345948
2012-12-05T10:02:07.156+00:00|28587302322668|35184372089942
2012-12-05T10:54:52.588+00:00|2199023257140|37383395345948
2012-12-05T11:10:37.639+00:00|13194139533721|21990232557062
2012-12-05T11:27:36.363+00:00|24189255812623|32985348834955
2012-12-05T11:41:01.787+00:00|1555|37383395345764
2012-12-05T12:05:26.957+00:00|10995116278421|35184372088985
2012-12-05T13:08:13.248+00:00|4398046512405|24189255812554
2012-12-05T13:26:52.314+00:00|17592186045707|30786325579250
2012-12-05T13:43:41.590+00:00|24189255811756|30786325578526
2012-12-05T13:54:35.869+00:00|1130|10995116278447
2012-12-05T14:17:27.336+00:00|8796093023077|21990232557074
2012-12-05T14:18:04.085+00:00|2199023255851|32985348833576
2012-12-05T14:22:13.458+00:00|28587302323389|35184372089075
2012-12-05T14:43:21.483+00:00|28587302322668|37383395345882
2012-12-05T15:00:14.187+00:00|17592186045847|35184372089895
2012-12-05T15:05:24.815+00:00|28587302322290|35184372089722
2012-12-05T15:11:24.386+00:00|1204|21990232557062
2012-12-05T15:41:57.179+00:00|4398046512238|30786325579189
2012-12-05T16:01:42.253+00:00|26388279068318|32985348834665
2012-12-05T16:02:53.399+00:00|6597069768167|8796093023573
2012-12-05T16:07:33.259+00:00|19791209300224|26388279067991
2012-12-05T16:47:30.420+00:00|17592186045695|37383395345948
2012-12-05T17:00:00.213+00:00|1555|28587302323559
2012-12-05T17:05:00.057+00:00|30786325579250|37383395345239
2012-12-05T17:10:01.815+00:00|13194139534949|28587302323633
2012-12-05T17:35:21.799+00:00|1180|28587302322495
2012-12-05T17:48:31.677+00:00|24189255812512|30786325578948
2012-12-05T19:23:44.022+00:00|19791209300650|37383395345811
2012-12-05T19:31:41.748+00:00|17592186044648|21990232556610
2012-12-05T19:32:14.534+00:00|32985348834275|37383395345709
2012-12-05T19:50:50.616+00:00|32985348833353|32985348833559
2012-12-05T21:55:29.113+00:00|19791209300150|35184372090060
2012-12-05T21:57:00.954+00:00|10995116279037|13194139533919
2012-12-05T21:58:55.970+00:00|17592186046068|28587302322562
2012-12-05T22:06:55.508+00:00|13194139534663|35184372089116
2012-12-05T23:08:56.474+00:00|24189255812167|28587302323071
2012-12-05T23:08:57.608+00:00|13194139533919|35184372089511
2012-12-05T23:22:23.735+00:00|4398046512392|35184372089722
2012-12-06T00:02:46.319+00:00|30786325578736|37383395345707
2012-12-06T00:06:34.735+00:00|8796093023209|35184372089511
2012-12-06T00:14:22.551+00:00|1312|37383395345531
2012-12-06T00:22:53.102+00:00|19791209300650|30786325577990
2012-12-06T02:07:50.846+00:00|26388279067742|37383395345707
2012-12-06T02:14:30.194+00:00|17592186045996|21990232556610
2012-12-06T02:47:06.643+00:00|10995116279024|35184372090040
2012-12-06T02:51:21.805+00:00|4398046511926|35184372090502
2012-12-06T03:01:03.902+00:00|15393162789916|35184372090415
2012-12-06T03:03:39.039+00:00|24189255811765|35184372090106
2012-12-06T03:07:07.305+00:00|24189255811431|35184372090040
2012-12-06T03:39:38.120+00:00|4398046512273|37383395345531
2012-12-06T03:55:21.702+00:00|24189255812068|35184372088985
2012-12-06T04:08:01.560+00:00|28587302322216|28587302323090
2012-12-06T04:09:38.159+00:00|17592186044609|37383395345764
2012-12-06T04:44:00.839+00:00|19791209301511|37383395346041
2012-12-06T04:47:01.713+00:00|2199023257093|32985348833556
2012-12-06T04:47:21.519+00:00|10995116278271|35184372089942
2012-12-06T04:53:23.246+00:00|19791209300026|24189255811081
2012-12-06T04:56:06.871+00:00|6597069768129|30786325577809
2012-12-06T06:04:33.439+00:00|35184372089116|35184372090106
2012-12-06T06:07:31.068+00:00|15393162790123|35184372088856
2012-12-06T06:12:17.694+00:00|17592186044794|30786325578576
2012-12-06T07:08:09.685+00:00|24189255812167|37383395346041
2012-12-06T07:28:27.157+00:00|4398046512351|26388279067353
2012-12-06T08:07:54.013+00:00|26388279067987|35184372089798
2012-12-06T08:26:16.647+00:00|4398046512621|8796093023573
2012-12-06T08:33:54.290+00:00|26388279067210|32985348834010
2012-12-06T08:41:14.386+00:00|13194139534942|32985348833485
2012-12-06T09:04:31.362+00:00|21990232556130|35184372089126
2012-12-06T09:17:34.703+00:00|32985348833485|35184372089942
2012-12-06T09:24:48.640+00:00|26388279067210|37383395344954
2012-12-06T09:35:22.510+00:00|8796093023573|35184372089936
2012-12-06T10:17:24.146+00:00|32985348833485|35184372088856
2012-12-06T10:36:41.042+00:00|26388279067210|37383395345452
2012-12-06T10:42:36.133+00:00|1251|37383395344931
2012-12-06T11:39:36.572+00:00|10995116279037|15393162789357
2012-12-06T11:46:48.187+00:00|4398046512405|37383395345764
2012-12-06T12:15:29.632+00:00|13194139534659|37383395345948
2012-12-06T13:02:28.417+00:00|21990232556030|35184372089133
2012-12-06T13:02:45.511+00:00|2199023257093|28587302323795
2012-12-06T13:56:26.048+00:00|6597069767706|28587302323795
2012-12-06T14:06:40.341+00:00|8796093023077|30786325577994
2012-12-06T14:32:21.629+00:00|24189255812066|24189255812167
2012-12-06T14:46:58.391+00:00|8796093022784|37383395345239
2012-12-06T14:50:43.798+00:00|24189255811413|32985348834010
2012-12-06T14:55:57.061+00:00|10995116278727|10995116279339
2012-12-06T15:17:47.795+00:00|4398046511247|35184372089719
2012-12-06T15:23:08.818+00:00|15393162789106|19791209301531
2012-12-06T16:28:25.657+00:00|4398046512008|37383395345531
2012-12-06T17:05:39.385+00:00|28587302323003|35184372089798
2012-12-06T17:33:52.177+00:00|1204|37383395345991
2012-12-06T17:45:12.738+00:00|26388279067742|28587302322225
2012-12-06T17:53:33.505+00:00|17592186044826|30786325578073
2012-12-06T18:10:03.152+00:00|17592186044725|32985348834350
2012-12-06T18:25:56.015+00:00|4398046512351|32985348833515
2012-12-06T18:32:29.273+00:00|30786325579231|37383395346041
2012-12-06T18:38:38.198+00:00|8796093022685|32985348834072
2012-12-06T18:46:12.121+00:00|10995116279045|28587302322307
2012-12-06T18:47:54.281+00:00|13194139533448|37383395344428
2012-12-06T19:43:11.181+00:00|1305|37383395344412
2012-12-06T20:01:04.303+00:00|15393162789916|37383395346064
2012-12-06T20:01:56.282+00:00|8796093022948|26388279066936
2012-12-06T20:02:05.030+00:00|15393162789919|35184372088856
2012-12-06T20:04:24.758+00:00|1640|28587302323389
2012-12-06T20:06:55.882+00:00|2199023256293|35184372089942
2012-12-06T20:11:12.482+00:00|32985348833746|35184372089126
2012-12-06T20:57:18.907+00:00|28587302322808|32985348833559
2012-12-06T21:11:45.196+00:00|8796093022726|17592186044648
2012-12-06T21:15:48.395+00:00|8796093023387|35184372090060
2012-12-06T23:33:31.962+00:00|21990232556493|35184372089798
2012-12-06T23:37:22.221+00:00|26388279068086|28587302323340
2012-12-07T00:20:28.684+00:00|32985348834214|35184372090424
2012-12-07T00:53:02.678+00:00|10995116278196|35184372089100
2012-12-07T01:09:18.003+00:00|21990232557010|37383395345524
2012-12-07T02:00:56.340+00:00|705|35184372088972
2012-12-07T02:06:35.206+00:00|13194139533966|17592186044466
2012-12-07T02:12:50.710+00:00|15393162789466|37383395345239
2012-12-07T03:00:34.498+00:00|10995116278230|37383395345707
2012-12-07T03:06:47.743+00:00|2199023255851|19791209300828
2012-12-07T03:43:09.650+00:00|19791209300191|28587302323559
2012-12-07T04:28:02.139+00:00|6597069767115|17592186045211
2012-12-07T04:31:10.431+00:00|4398046512445|35184372089116
2012-12-07T04:32:49.613+00:00|13194139533467|35184372090040
2012-12-07T05:12:30.097+00:00|4398046511247|8796093023282
2012-12-07T05:21:47.153+00:00|28587302322562|30786325579189
2012-12-07T05:34:02.652+00:00|15393162789912|35184372089264
2012-12-07T06:35:28.480+00:00|28587302322562|32985348834257
2012-12-07T07:39:06.970+00:00|24189255811433|24189255812253
2012-12-07T07:42:50.937+00:00|2199023256479|37383395345811
2012-12-07T07:54:31.197+00:00|8796093023143|32985348833719
2012-12-07T08:06:59.610+00:00|15393162790417|37383395345764
2012-12-07T08:12:23.341+00:00|26388279067773|32985348833410
2012-12-07T08:44:12.823+00:00|13194139534792|19791209300150
2012-12-07T08:47:29.539+00:00|21990232556183|21990232556617
2012-12-07T08:55:17.204+00:00|28587302323557|35184372088985
2012-12-07T09:02:54.252+00:00|13194139533732|35184372090060
2012-12-07T09:03:05.891+00:00|8796093023077|30786325578101
2012-12-07T09:50:35.895+00:00|2199023257001|32985348833938
2012-12-07T10:17:26.301+00:00|10995116278132|37383395344948
2012-12-07T10:32:46.370+00:00|2199023256981|37383395346064
2012-12-07T10:33:09.207+00:00|21990232555781|32985348833950
2012-12-07T10:35:27.236+00:00|4398046512405|6597069767722
2012-12-07T10:54:37.702+00:00|17592186045996|35184372090391
2012-12-07T11:42:15.680+00:00|37383395344412|37383395345384
2012-12-07T12:16:10.661+00:00|17592186045004|30786325579172
2012-12-07T12:16:51.894+00:00|21990232556083|37383395345219
2012-12-07T12:27:05.488+00:00|28587302323659|37383395345764
2012-12-07T12:41:47.943+00:00|8796093023371|24189255812099
2012-12-07T12:45:38.576+00:00|6597069767781|28587302322552
2012-12-07T12:56:25.745+00:00|2199023255790|37383395344590
2012-12-07T13:16:04.648+00:00|2199023255898|17592186045934
2012-12-07T13:50:36.850+00:00|910|37383395345153
2012-12-07T14:17:34.432+00:00|24189255812158|35184372090040
2012-12-07T14:38:19.710+00:00|6597069767996|35184372088985
2012-12-07T14:57:58.820+00:00|21990232556130|35184372089362
2012-12-07T15:11:44.398+00:00|24189255811441|30786325578177
2012-12-07T15:52:41.233+00:00|32985348833732|37383395345882
2012-12-07T16:53:04.178+00:00|2199023256313|24189255812167
2012-12-07T17:14:01.900+00:00|4398046512623|26388279067663
2012-12-07T17:23:23.657+00:00|13194139534169|37383395345741
2012-12-07T17:26:17.867+00:00|910|15393162789727
2012-12-07T17:44:09.727+00:00|24189255812037|37383395345153
2012-12-07T18:01:10.174+00:00|8796093023892|32985348834574
2012-12-07T18:12:55.305+00:00|30786325578598|35184372089378
2012-12-07T18:27:25.661+00:00|6597069767484|21990232555636
2012-12-07T18:31:22.015+00:00|13194139534169|37383395345219
2012-12-07T19:06:26.398+00:00|17592186045577|35184372089264
2012-12-07T19:17:44.677+00:00|10995116279201|26388279067210
2012-12-07T19:17:57.490+00:00|17592186044850|37383395344648
2012-12-07T19:33:18.021+00:00|17592186045996|37383395345531
2012-12-07T19:44:37.908+00:00|15393162789420|28587302322403
2012-12-07T20:01:48.759+00:00|1661|37383395344486
2012-12-07T20:02:50.554+00:00|6597069767216|37383395345948
2012-12-07T20:10:55.018+00:00|30786325578980|30786325579198
2012-12-07T20:49:38.594+00:00|4398046511748|30786325579250
2012-12-07T20:55:43.548+00:00|17592186044534|35184372090502
2012-12-07T21:05:46.811+00:00|6597069767675|32985348834242
2012-12-07T21:27:04.965+00:00|910|32985348833556
2012-12-07T21:33:31.581+00:00|17592186045677|32985348833719
2012-12-07T21:57:18.145+00:00|8796093022402|21990232556290
2012-12-07T22:09:25.450+00:00|15393162789357|30786325578300
2012-12-07T22:26:01.687+00:00|15393162789916|19791209301495
2012-12-07T23:33:41.127+00:00|13194139534169|37383395345239
2012-12-08T00:03:40.079+00:00|10995116279339|28587302323340
2012-12-08T00:10:29.014+00:00|26388279067210|32985348834257
2012-12-08T00:33:26.015+00:00|4398046511989|32985348833955
2012-12-08T00:55:56.001+00:00|8796093022932|19791209300227
2012-12-08T01:03:37.271+00:00|32985348834826|37383395345948
2012-12-08T01:27:03.606+00:00|4398046512008|37383395346064
2012-12-08T01:38:12.438+00:00|21990232557010|35184372090046
2012-12-08T01:57:42.739+00:00|28587302322311|32985348834010
2012-12-08T02:12:30.118+00:00|15393162789145|35184372089942
2012-12-08T02:19:22.441+00:00|910|28587302322538
2012-12-08T02:19:23.516+00:00|35184372090529|37383395345707
2012-12-08T02:40:17.815+00:00|19791209300092|35184372090400
2012-12-08T03:08:37.317+00:00|4398046512189|37383395345707
2012-12-08T03:32:55.658+00:00|4398046511908|35184372090106
2012-12-08T03:56:49.493+00:00|13194139533753|35184372088985
2012-12-08T03:57:23.862+00:00|13194139534507|24189255812671
2012-12-08T04:02:29.237+00:00|10995116278447|35184372088985
2012-12-08T04:11:31.226+00:00|10995116279024|26388279067874
2012-12-08T04:22:35.585+00:00|30786325577988|30786325578980
2012-12-08T04:25:16.942+00:00|13194139534658|28587302322767
2012-12-08T04:57:34.818+00:00|15393162789916|28587302322396
2012-12-08T06:38:18.628+00:00|8796093023209|37383395344866
2012-12-08T07:12:25.644+00:00|1355|30786325578612
2012-12-08T07:27:08.618+00:00|699|13194139533743
2012-12-08T07:36:37.570+00:00|30786325577990|35184372090106
2012-12-08T07:49:39.939+00:00|859|19791209300656
2012-12-08T08:07:56.307+00:00|15393162790214|37383395344903
2012-12-08T08:15:04.907+00:00|4398046512158|37383395345948
2012-12-08T08:20:59.283+00:00|15393162789916|37383395344866
2012-12-08T09:34:52.638+00:00|21990232556493|37383395344412
2012-12-08T09:46:19.023+00:00|24189255812574|35184372090346
2012-12-08T09:46:21.839+00:00|24189255811783|30786325578706
2012-12-08T09:47:00.921+00:00|10995116279272|28587302322767
2012-12-08T09:52:03.380+00:00|28587302322767|37383395344771
2012-12-08T10:47:13.083+00:00|15393162789008|35184372089698
2012-12-08T11:00:23.203+00:00|24189255812167|28587302323659
2012-12-08T11:29:28.757+00:00|13194139534456|32985348833485
2012-12-08T11:31:50.777+00:00|15393162789912|17592186044991
2012-12-08T11:49:06.553+00:00|1374|30786325578905
2012-12-08T12:11:05.874+00:00|15393162789912|35184372089722
2012-12-08T12:21:17.834+00:00|24189255812167|35184372090346
2012-12-08T12:23:07.677+00:00|26388279066771|32985348833410
2012-12-08T12:40:27.012+00:00|6597069766942|13194139534942
2012-12-08T12:43:19.564+00:00|24189255812458|37383395345948
2012-12-08T12:49:12.391+00:00|21990232556059|30786325579189
2012-12-08T13:01:01.749+00:00|4398046512392|37383395344412
2012-12-08T13:09:48.813+00:00|2199023256472|32985348833610
2012-12-08T13:18:13.499+00:00|2199023257197|37383395346041
2012-12-08T13:54:01.655+00:00|6597069767706|13194139534949
2012-12-08T13:57:09.981+00:00|21990232556235|26388279067210
2012-12-08T14:17:22.419+00:00|17592186045196|21990232556711
2012-12-08T14:24:23.106+00:00|10995116278599|26388279066773
2012-12-08T14:39:56.806+00:00|30786325577944|37383395345709
2012-12-08T15:04:14.697+00:00|13194139533562|37383395345239
2012-12-08T15:05:51.089+00:00|4398046511989|30786325577988
2012-12-08T16:43:54.876+00:00|8796093023077|19791209300541
2012-12-08T18:08:22.002+00:00|910|13194139534219
2012-12-08T18:11:38.268+00:00|35184372089719|37383395344931
2012-12-08T18:11:58.600+00:00|910|2199023255989
2012-12-08T18:13:23.788+00:00|8796093023077|32985348833585
2012-12-08T18:30:52.483+00:00|21990232555934|30786325578736
2012-12-08T18:51:36.510+00:00|8796093023077|30786325579197
2012-12-08T19:24:01.320+00:00|28587302322767|35184372089367
2012-12-08T19:30:23.860+00:00|10995116278996|37383395345882
2012-12-08T20:04:30.107+00:00|15393162790063|19791209301531
2012-12-08T20:33:40.117+00:00|24189255812361|32985348834072
2012-12-08T21:13:57.828+00:00|19791209300744|32985348834814
2012-12-08T21:42:59.525+00:00|17592186044850|35184372090060
2012-12-08T21:52:46.744+00:00|26388279067332|37383395345384
2012-12-08T22:19:42.061+00:00|24189255812037|24189255812068
2012-12-08T22:40:33.548+00:00|13194139534879|37383395345374
2012-12-08T22:57:00.795+00:00|10995116279093|28587302323330
2012-12-08T23:15:37.556+00:00|10995116279363|19791209300191
2012-12-08T23:16:09.363+00:00|21990232556623|37383395344590
2012-12-08T23:32:06.090+00:00|24189255812167|32985348834814
2012-12-08T23:56:08.519+00:00|10995116278400|30786325579070
2012-12-08T23:58:19.485+00:00|32985348833559|32985348834502
2012-12-09T00:27:06.107+00:00|28587302322767|37383395345882
2012-12-09T00:28:12.710+00:00|1555|35184372090311
2012-12-09T00:32:36.165+00:00|13194139534447|35184372089367
2012-12-09T00:45:22.795+00:00|10995116278599|37383395344633
2012-12-09T01:03:04.202+00:00|28587302322534|32985348834814
2012-12-09T01:13:13.192+00:00|26388279067078|35184372089798
2012-12-09T01:45:42.838+00:00|30786325579172|37383395344412
2012-12-09T02:07:39.978+00:00|10995116279197|19791209300164
2012-12-09T02:14:53.203+00:00|10995116278390|37383395345764
2012-12-09T02:17:12.306+00:00|28587302323263|32985348834574
2012-12-09T02:27:25.379+00:00|1130|37383395345707
2012-12-09T02:45:44.678+00:00|19791209301580|32985348834257
2012-12-09T03:15:39.863+00:00|17592186044566|32985348834574
2012-12-09T03:20:34.705+00:00|2199023256031|37383395345948
2012-12-09T03:23:17.816+00:00|15393162789716|32985348833673
2012-12-09T03:23:56.309+00:00|17592186045591|35184372090106
2012-12-09T03:41:45.949+00:00|2199023255898|32985348833719
2012-12-09T03:46:50.609+00:00|21990232556183|32985348833746
2012-12-09T04:12:44.627+00:00|24189255811905|37383395344977
2012-12-09T04:24:03.982+00:00|8796093023077|19791209301288
2012-12-09T04:31:17.989+00:00|13194139533931|37383395346041
2012-12-09T05:36:34.954+00:00|10995116278421|35184372089942
2012-12-09T06:02:34.833+00:00|2199023257005|8796093023209
2012-12-09T06:05:40.294+00:00|10995116279201|35184372089798
2012-12-09T06:25:51.889+00:00|1640|26388279067210
2012-12-09T06:48:56.638+00:00|448|37383395344977
