1293943508557|0|5|34359741308|3298534926223|1293943508557
1293943514633|1271477526968|3|5497558236289|17179916707|1293943514633
1293943546438|1274499349304|2|5497558170799|25769811729|1293943546438
1293943677507|0|5|25769805787|2199023293923|1293943677507
1293943712640|0|2|4398046616430|8589949266|1293943712640
1293944072010|0|5|34359741748|2199023376757|1293944072010
1293944530412|1268588411064|2|5497558165360|17179903297|1293944530412
1293944545012|0|5|25769804827|87755|1293944545012
1293944600686|0|5|34359741143|3298534889906|1293944600686
1293944886878|0|5|34359740733|5497558208527|1293944886878
1293945041550|0|2|89790|25769809797|1293945041550
1293945077300|0|5|42949674461|4398046539718|1293945077300
1293945199269|0|2|1099511727123|42949680881|1293945199269
1293945206436|1284032682424|7|42949710308|1293945206436|41.217.248.132|Internet Explorer|About Livy, (59 BC – AD 17) — known a. About Duchy of Mantua, Duchy of Mantua ..|80|5497558260649|110|42949710306|-1|1195;11257
1293945297976|0|5|25769807116|4398046569924|1293945297976
1293945377612|1270771857400|7|42949721998|1293945377612|78.28.249.61|Firefox|no|2|2199023310875|20|42949721962|-1|
1293945523811|0|5|42949673143|2199023269949|1293945523811
1293945706004|0|5|8589935383|5497558260649|1293945706004
1293945724198|1267582164901|3|5497558158085|42949673905|1293945724198
1293945886160|0|2|2199023376069|42949680895|1293945886160
1293946303897|1280882347454|3|4398046553209|42949699847|1293946303897
1293946497099|0|5|42949676154|2199023382675|1293946497099
1293946497486|0|5|34359740912|5497558208527|1293946497486
1293946584996|1271524872203|7|42949684948|1293946584996|31.52.178.163|Internet Explorer|right|5|109522|107|-1|42949684936|
1293946752239|1277302521106|5|17179869487|5497558168234|1293946752239
1293946752239|1293601604528|5|42949673734|2199023312022|1293946752239
1293946796072|0|2|1099511727123|42949708983|1293946796072
1293947002097|0|5|42949673858|3298534967065|1293947002097
1293947430456|0|5|17179872089|126438|1293947430456
1293947611082|1271695136749|7|42949701707|1293947611082|91.216.76.154|Safari|right|5|3298535008902|78|42949701634|-1|
1293947628773|0|5|25769805591|4398046549529|1293947628773
1293948139733|1282251295520|5|25769804090|5497558202155|1293948139733
1293948139733|1293341631727|5|42949676166|3298534944679|1293948139733
1293948163179|1270771857400|7|42949721995|1293948163179|200.89.80.147|Internet Explorer|About Erwin Rommel, Marshal of World War II. He won the respe. About Ernest Hemingway, novels, six short story collections.|123|2199023366815|12|42949721962|-1|807;2845
1293948177623|1270771857400|7|42949721996|1293948177623|41.138.137.244|Firefox|About Ernest Hemingway, was raised in Oak Park, Illinois. After high school he r. About Bahrain, Navy and the Bahrain Royal Medical Services. Apart from the BDF.|161|3298534982152|25|-1|42949721995|2845;9051
1293948212644|1266818804648|5|271|5497558220648|1293948212644
1293948212644|1293121065894|5|42949673223|85542|1293948212644
1293948347260|1270771857400|7|42949722003|1293948347260|109.74.45.219|Firefox|maybe|5|3298534931598|109|-1|42949721996|
1293948406379|0|5|42949676692|1099511701385|1293948406379
1293948608604|1270771857400|7|42949722001|1293948608604|24.40.97.118|Firefox|About Erwin Rommel, Rommel is regarded as having been a humane. About Cecil B. DeMille, film producer in both silent and soun.|126|3298534982152|57|-1|42949721995|807;3079
1293948761893|1283742974718|7|42949708052|1293948761893|103.10.28.25|Firefox|maybe|5|1099511634493|88|-1|42949708045|
1293948785056|1270771857400|7|42949722006|1293948785056|79.126.182.36|Internet Explorer|no way!|7|4398046627587|38|-1|42949722001|
1293949181736|0|2|1099511741168|34359756159|1293949181736
1293949342393|0|5|42949675226|5497558183007|1293949342393
1293949716783|0|5|42949674357|4398046535196|1293949716783
1293949937498|0|5|34359740965|5497558192566|1293949937498
1293950170372|1290808651491|5|42949675167|5497558154200|1293950170372
1293950170372|1293375230522|5|42949673409|5497558164490|1293950170372
1293950172713|0|5|17179871536|4398046529582|1293950172713
1293950584920|0|2|4398046598501|34359744380|1293950584920
1293950766487|0|5|25769804676|1099511641772|1293950766487
1293950835038|1277790843929|5|25769806231|4398046583253|1293950835038
1293950989851|0|5|25769804018|2199023311372|1293950989851
1293951372285|0|5|42949675326|2199023285284|1293951372285
1293951619151|0|5|25769804099|31277|1293951619151
1293951717843|0|5|3563|2199023293923|1293951717843
1293951823251|0|2|5497558172430|8589938796|1293951823251
1293951945830|0|5|8589937978|2199023366729|1293951945830
1293952322224|0|5|42949674702|1099511729832|1293952322224
1293952358060|0|5|34359739015|4398046598501|1293952358060
1293952461541|0|5|25769805069|3298534994382|1293952461541
1293952635264|0|5|42949676124|4398046634841|1293952635264
1293953298949|1290707995670|3|5497558260210|42949680464|1293953298949
1293953548307|0|5|34359741088|2199023270669|1293953548307
1293953613283|0|5|17179872775|5497558242672|1293953613283
1293953753755|0|5|42949675313|5894|1293953753755
1293953847386|0|5|34359742339|2199023269949|1293953847386
1293953954171|0|5|25769805751|5497558247111|1293953954171
1293954010720|1285576730527|5|42949675563|1099511700889|1293954010720
1293954048401|0|5|42949676140|2199023366180|1293954048401
1293954081000|1278949303045|5|17179872987|5497558164045|1293954081000
1293954081000|1292159593717|5|42949675944|2199023288468|1293954081000
1293954307863|0|5|42949676789|107403|1293954307863
1293954315655|1286079090313|2|5497558202155|42949723204|1293954315655
1293954566725|1278053096309|3|5497558242672|34359780138|1293954566725
1293954694836|0|5|42949676309|39051|1293954694836
1293954729024|1279059604871|5|34359741327|5497558206052|1293954729024
1293954876777|0|5|42949675056|2199023287092|1293954876777
1293955046244|0|5|34359739979|4398046583253|1293955046244
1293955175689|0|5|42949674300|2199023376069|1293955175689
1293955420260|0|5|25769804672|1099511673745|1293955420260
1293955584932|0|2|1099511677284|34359762751|1293955584932
1293955663083|1290952610747|4|42949676294|Album 1 of Zaenal Balawan|1293955663083|5497558188435|2009
1293955665428|0|5|34359738798|5497558265820|1293955665428
1293955674083|1290952610747|6|42949716707|photo42949716707.jpg|1293955674083|31.44.60.70|Chrome|||0|5497558188435|42949676294|56|
1293955675083|1290952610747|6|42949716708|photo42949716708.jpg|1293955675083|31.130.122.123|Chrome|||0|5497558188435|42949676294|56|
1293955676083|1290952610747|6|42949716709|photo42949716709.jpg|1293955676083|31.28.218.153|Chrome|||0|5497558188435|42949676294|56|
1293955677083|1290952610747|6|42949716710|photo42949716710.jpg|1293955677083|31.28.125.99|Chrome|||0|5497558188435|42949676294|56|
1293955678083|1290952610747|6|42949716711|photo42949716711.jpg|1293955678083|31.25.240.185|Chrome|||0|5497558188435|42949676294|56|
1293955679083|1290952610747|6|42949716712|photo42949716712.jpg|1293955679083|31.200.196.235|Chrome|||0|5497558188435|42949676294|56|
1293955680083|1290952610747|6|42949716713|photo42949716713.jpg|1293955680083|31.177.105.48|Chrome|||0|5497558188435|42949676294|56|
1293955681083|1290952610747|6|42949716714|photo42949716714.jpg|1293955681083|31.10.0.20|Chrome|||0|5497558188435|42949676294|56|
1293955682083|1290952610747|6|42949716715|photo42949716715.jpg|1293955682083|31.25.25.189|Chrome|||0|5497558188435|42949676294|56|
1293955683083|1290952610747|6|42949716716|photo42949716716.jpg|1293955683083|31.220.168.110|Chrome|||0|5497558188435|42949676294|56|
1293955684083|1290952610747|6|42949716717|photo42949716717.jpg|1293955684083|31.192.159.226|Chrome|||0|5497558188435|42949676294|56|
1293955685083|1290952610747|6|42949716718|photo42949716718.jpg|1293955685083|31.41.63.79|Chrome|||0|5497558188435|42949676294|56|
1293955686083|1290952610747|6|42949716719|photo42949716719.jpg|1293955686083|31.192.157.32|Chrome|||0|5497558188435|42949676294|56|
1293955687083|1290952610747|6|42949716720|photo42949716720.jpg|1293955687083|31.10.9.248|Chrome|||0|5497558188435|42949676294|56|
1293955688083|1290952610747|6|42949716721|photo42949716721.jpg|1293955688083|31.134.20.192|Chrome|||0|5497558188435|42949676294|56|
1293955689083|1290952610747|6|42949716722|photo42949716722.jpg|1293955689083|31.25.224.131|Chrome|||0|5497558188435|42949676294|56|
1293955690083|1290952610747|6|42949716723|photo42949716723.jpg|1293955690083|31.192.232.222|Chrome|||0|5497558188435|42949676294|56|
1293955691083|1290952610747|6|42949716724|photo42949716724.jpg|1293955691083|31.210.171.137|Chrome|||0|5497558188435|42949676294|56|
1293955692083|1290952610747|6|42949716725|photo42949716725.jpg|1293955692083|31.186.60.71|Chrome|||0|5497558188435|42949676294|56|
1293955719858|1271695136749|3|4398046630881|34359767522|1293955719858
1293955955417|0|2|2199023288697|42949696155|1293955955417
1293956106667|0|5|34359739856|4398046514265|1293956106667
1293956212514|1265449849917|7|42949724574|1293956212514|41.86.13.155|Firefox|duh|3|4398046611205|21|42949724467|-1|
1293956241550|1270771857400|7|42949722005|1293956241550|31.187.156.14|Firefox|duh|3|3298535006065|89|-1|42949721995|
1293956346520|0|5|8589934628|3298534955840|1293956346520
1293956590246|0|5|42949676692|3298534937120|1293956590246
1293956664388|0|5|42949676849|102233|1293956664388
1293956748858|1270771857400|7|42949721994|1293956748858|194.204.215.129|Opera|ok|2|17749|87|42949721962|-1|
1293956988687|0|5|34359738947|2199023366815|1293956988687
1293957172663|0|5|34359738597|77096|1293957172663
1293957210349|0|5|34359739458|1099511732899|1293957210349
1293957714297|0|5|25769806852|4398046638141|1293957714297
1293957956532|0|2|3298534903650|25769846565|1293957956532
1293958432960|0|5|34359738466|57541|1293958432960
1293958497842|0|2|4398046514265|25769840113|1293958497842
1293958521602|0|5|34359741545|5497558185060|1293958521602
1293958879123|0|5|25769804910|2199023323792|1293958879123
1293958932604|1272998238537|3|5497558175251|42949708754|1293958932604
1293959310402|1266555628363|3|5497558242672|34359780894|1293959310402
1293959465069|0|2|2199023293923|35702|1293959465069
1293959495459|1283742974718|7|42949708054|1293959495459|91.212.122.215|Firefox|About Carlos Santana, mag. About Denzel Washington, . About Turn to Stone, .|76|56680|38|-1|42949708050|1421;3081;13291
1293959514023|0|5|42949675242|5497558139489|1293959514023
1293959976411|0|2|5894|17179899671|1293959976411
1293959982838|0|5|8589938423|3298534982152|1293959982838
1293960071769|0|5|17179869989|5497558157250|1293960071769
1293960388893|0|5|17179869435|5497558176876|1293960388893
1293960535823|0|2|2199023294501|42949673654|1293960535823
1293960577860|0|2|3298535006173|42949674534|1293960577860
1293960595957|0|5|25769804675|3298534937120|1293960595957
1293960716541|0|5|34359741207|126438|1293960716541
1293960737907|0|2|3298534944393|42949677045|1293960737907
1293960757738|0|5|25769804831|5497558179081|1293960757738
1293960905744|0|5|42949673561|3298534985740|1293960905744
1293960968715|0|5|34359740435|5497558182904|1293960968715
1293961062939|0|2|1099511652751|42949680895|1293961062939
1293961166467|0|2|1099511707842|42949708984|1293961166467
1293961329279|0|5|34359740601|4398046564396|1293961329279
1293961398930|1290707995670|5|42949673559|5497558215244|1293961398930
1293961398930|1291860866833|5|42949675939|5497558208527|1293961398930
1293961449562|0|5|25769805094|5497558208527|1293961449562
1293961545280|0|5|17179872489|5497558157250|1293961545280
1293961882771|0|5|42949675610|126438|1293961882771
1293961906153|0|5|17179871871|3298534969030|1293961906153
1293962057931|1284871333487|2|1099511637701|42949674864|1293962057931
1293962181474|0|5|42949675181|4398046634841|1293962181474
1293962291238|0|5|17179869238|4398046527750|1293962291238
1293962349146|0|5|17179872591|3298534979981|1293962349146
1293962807364|0|2|93629|42949720443|1293962807364
1293963134958|0|5|34359742245|2199023325581|1293963134958
1293963267785|0|5|34359740808|2199023278943|1293963267785
1293963571138|0|2|3298534958451|42949679067|1293963571138
1293963601764|0|5|42949675675|117871|1293963601764
1293963626089|1267864106775|3|5497558172430|34359789446|1293963626089
1293963831048|1290707995670|3|4398046511896|42949680464|1293963831048
1293963847594|0|2|5497558139489|17179912094|1293963847594
1293964045197|0|5|17179870621|1099511631444|1293964045197
1293964045973|0|5|42949673526|1099511740802|1293964045973
1293964451927|1290534575568|5|42949676313|109522|1293964451927
1293964467687|1282815523626|3|5497558165360|34359775069|1293964467687
1293964646962|0|5|42949674572|4398046583253|1293964646962
1293964772416|0|5|25769804387|4398046570833|1293964772416
1293964849437|1287335910231|6|42949693868||1293964849437|202.56.181.53|Chrome|ar|About Celine Dion, classical. While her releases have often recei. About Victor Hugo, and Hugo is sometimes identified as the greate. About Rod Stewart, born and raised in North London, England, an.|198|4398046638141|34359739920|59|277;573;2006
1293965030932|0|5|42949674473|2199023293923|1293965030932
1293965115976|1270222357112|5|8589937862|5497558179081|1293965115976
1293965115976|1292182634380|5|42949675908|1099511707842|1293965115976
1293965179372|0|5|34359739229|2199023340541|1293965179372
1293965362827|0|5|42949673561|4398046530241|1293965362827
1293965402658|0|5|17179872589|5497558249067|1293965402658
1293965407895|0|5|42949675766|4398046530241|1293965407895
1293965411999|0|5|34359738935|3298534954962|1293965411999
1293965495149|0|5|34359741182|2199023272768|1293965495149
1293965684597|0|2|3298534903650|17179921137|1293965684597
1293965861574|1287335910231|7|42949693872|1293965861574|41.78.119.75|Firefox|yes|3|2199023293923|90|42949693868|-1|
1293965942801|0|5|25769805044|2199023287092|1293965942801
1293965954832|0|5|34359740131|1099511753873|1293965954832
1293966478561|0|5|34359739539|5497558183007|1293966478561
1293966803380|1287335910231|7|42949693873|1293966803380|193.41.115.190|Chrome|fine|4|2199023366729|93|42949693868|-1|
1293966875386|1292172734049|5|42949673993|1099511746501|1293966875386
1293966875386|1272998238537|5|8589937383|5497558265820|1293966875386
1293966929670|1280882347454|3|2199023312022|42949699847|1293966929670
1293967005771|0|5|17179870518|4398046633280|1293967005771
1293967269627|0|5|25769804421|4398046598501|1293967269627
1293967283976|0|5|42949676123|126438|1293967283976
1293967401131|0|5|25769805575|3298534968830|1293967401131
1293967853124|0|5|42949675744|2199023347865|1293967853124
1293967866343|0|2|5497558147409|17179884102|1293967866343
1293967925771|1291883137871|5|42949676656|5497558164490|1293967925771
1293967925771|1290808651491|5|42949675167|5497558185060|1293967925771
1293968376427|1280063226659|3|5497558202155|34359758070|1293968376427
1293968523801|0|2|4398046558416|34359752415|1293968523801
1293968542328|0|5|42949674293|3298534944109|1293968542328
1293968594340|1279059604871|4|42949675920|Group for Garry_Kasparov in Philippines|1293968594340|2199023322833|193
1293968794768|0|2|1099511695970|42949688722|1293968794768
1293968953515|0|2|1099511696702|42949679731|1293968953515
1293969124585|0|5|42949675024|102233|1293969124585
1293969205004|0|5|34359739393|3298534931030|1293969205004
1293969256036|0|2|3298534909654|17179890697|1293969256036
1293969262163|0|2|56843|42949680881|1293969262163
