1294165734707|0|5|34359738605|1099511720495|1294165734707
1294165758429|0|5|42949674462|2199023278943|1294165758429
1294166761222|0|5|42949673020|5497558215244|1294166761222
1294168127451|0|5|42949673117|2199023288916|1294168127451
1294170360366|0|5|42949675365|4398046638141|1294170360366
1294170365726|0|5|8589937558|1099511705885|1294170365726
1294172281844|0|5|34359741093|16809|1294172281844
1294172647571|0|5|1782|1099511660055|1294172647571
1294173086779|0|5|34359739064|5497558241175|1294173086779
1294176530569|0|5|34359739064|4398046539718|1294176530569
1294178528059|1269408447146|3|5497558263618|42949690210|1294178528059
1294179094660|0|2|4398046539718|42949693299|1294179094660
1294179237608|0|5|34359739064|1099511695970|1294179237608
1294179792993|0|5|42949673020|3298534903650|1294179792993
1294181379488|0|5|34359740777|2199023382398|1294181379488
1294181964444|0|5|17179869238|5497558172430|1294181964444
1294182447930|0|5|42949673146|2199023354526|1294182447930
1294182972852|1271195566315|5|8589937639|3298534958451|1294182972852
1294183214690|0|5|25769804673|37546|1294183214690
1294184172143|0|5|42949676800|3298534903196|1294184172143
1294186875767|1292161050216|8|113937|5497558193399|1294186875767
1294186885767|1269408447146|5|1304|5497558193399|1294186885767
1294188371339|1292182634380|8|5497558179081|5497558164490|1294188371339
1294188381339|1292182634380|5|42949675908|5497558164490|1294188381339
1294188481731|0|5|34359740148|3298534952373|1294188481731
1294188724007|0|5|42949673020|3298535004114|1294188724007
1294189494527|0|5|42949673335|3298534958451|1294189494527
1294190004035|0|5|25769806557|1099511724961|1294190004035
1294190432904|0|5|42949673536|4398046519367|1294190432904
1294191310331|0|5|25769807617|3298534937403|1294191310331
1294193298798|1292244503718|8|5497558172430|54170|1294193298798
1294193308798|1292244503718|5|42949673736|54170|1294193308798
1294194782532|0|5|25769804205|3298534954962|1294194782532
1294195738254|0|5|42949673019|2199023285284|1294195738254
1294196145227|1269408447146|3|5497558193399|17179886168|1294196145227
1294196330593|0|2|2199023349367|42949708606|1294196330593
1294196359025|0|5|42949674929|83345|1294196359025
1294196402229|0|5|42949673536|1099511634493|1294196402229
1294197205545|0|5|42949675933|2199023364668|1294197205545
1294197617595|0|5|34359740777|2199023335124|1294197617595
1294198103725|0|5|34359742210|87288|1294198103725
1294202168325|0|2|1099511743608|42949720801|1294202168325
1294202338690|1293341631727|8|2199023269949|5497558202155|1294202338690
1294202348690|1279072277505|5|17179871012|5497558202155|1294202348690
1294202378557|1291539681048|8|3298535006173|5497558262299|1294202378557
1294202388557|1283592240650|5|25769805326|5497558262299|1294202388557
1294202780821|1285849937241|4|42949676651|Album 3 of Ehud Katz|1294202780821|4398046550585|9329
1294202791821|1285849937241|6|42949721085|photo42949721085.jpg|1294202791821|91.209.224.252|Firefox|||0|4398046550585|42949676651|23|
1294202792821|1285849937241|6|42949721086|photo42949721086.jpg|1294202792821|77.70.166.76|Firefox|||0|4398046550585|42949676651|23|
1294202793821|1285849937241|6|42949721087|photo42949721087.jpg|1294202793821|92.61.39.18|Firefox|||0|4398046550585|42949676651|23|
1294202794821|1285849937241|6|42949721088|photo42949721088.jpg|1294202794821|91.230.14.123|Firefox|||0|4398046550585|42949676651|23|
1294202795821|1285849937241|6|42949721089|photo42949721089.jpg|1294202795821|79.133.249.245|Firefox|||0|4398046550585|42949676651|23|
1294202796821|1285849937241|6|42949721090|photo42949721090.jpg|1294202796821|94.232.225.246|Firefox|||0|4398046550585|42949676651|23|
1294202797821|1285849937241|6|42949721091|photo42949721091.jpg|1294202797821|91.220.209.130|Firefox|||0|4398046550585|42949676651|23|
1294202798821|1285849937241|6|42949721092|photo42949721092.jpg|1294202798821|94.244.89.120|Firefox|||0|4398046550585|42949676651|23|
1294202799821|1285849937241|6|42949721093|photo42949721093.jpg|1294202799821|88.118.90.135|Firefox|||0|4398046550585|42949676651|23|
1294202800821|1285849937241|6|42949721094|photo42949721094.jpg|1294202800821|193.34.86.101|Firefox|||0|4398046550585|42949676651|23|
1294202801821|1285849937241|6|42949721095|photo42949721095.jpg|1294202801821|82.140.168.80|Firefox|||0|4398046550585|42949676651|23|
1294202802821|1285849937241|6|42949721096|photo42949721096.jpg|1294202802821|88.118.236.101|Firefox|||0|4398046550585|42949676651|23|
1294202803821|1285849937241|6|42949721097|photo42949721097.jpg|1294202803821|77.241.196.115|Firefox|||0|4398046550585|42949676651|23|
1294202804821|1285849937241|6|42949721098|photo42949721098.jpg|1294202804821|193.46.83.131|Firefox|||0|4398046550585|42949676651|23|
1294202805821|1285849937241|6|42949721099|photo42949721099.jpg|1294202805821|62.80.228.135|Firefox|||0|4398046550585|42949676651|23|
1294203952720|0|2|5497558242672|17179916126|1294203952720
1294204318326|1291707589756|8|5497558260649|5497558157250|1294204318326
1294204328326|1291198955494|5|42949674620|5497558157250|1294204328326
1294205130532|0|5|42949673357|4398046591792|1294205130532
1294206738009|0|5|42949673858|4398046598501|1294206738009
1294208041566|0|5|42949673863|2199023257393|1294208041566
1294208751186|0|5|42949673391|2199023366180|1294208751186
1294209702605|0|5|42949673337|3298534958451|1294209702605
1294209848354|1293886991877|8|5497558241175|4398046526685|1294209848354
1294209858354|1293886991877|5|42949674017|4398046526685|1294209858354
1294211023873|0|5|42949673200|2199023378790|1294211023873
1294211520120|0|2|5497558242672|42949693299|1294211520120
1294212905485|0|5|42949676800|5497558157250|1294212905485
1294213101359|0|5|42949676064|1099511739214|1294213101359
1294213385559|0|5|17179871592|5497558179081|1294213385559
1294214574855|0|5|42949673865|113937|1294214574855
1294216212297|0|2|4398046583253|42949674852|1294216212297
1294216444003|1269408447146|3|5497558263618|34359755280|1294216444003
1294217016813|1267582164901|2|5497558158085|25769804694|1294217016813
1294217252690|0|5|34359742210|5497558159594|1294217252690
1294218253945|0|5|42949673858|1099511677284|1294218253945
1294218883442|0|5|25769804673|4398046614618|1294218883442
1294222665268|0|5|17179869420|4398046541674|1294222665268
1294222921059|0|5|25769804964|4398046616430|1294222921059
1294224244807|0|5|42949673019|2199023270669|1294224244807
1294224622299|0|5|34359741699|2199023366180|1294224622299
1294225056695|0|2|2199023320273|42949676040|1294225056695
1294226000171|0|5|34359738766|2199023338364|1294226000171
1294226107051|0|5|42949673200|54170|1294226107051
1294227034460|0|5|42949673865|3298534926223|1294227034460
1294229246915|1292182634380|8|5497558179081|4398046511301|1294229246915
1294229256915|1292182634380|5|42949675908|4398046511301|1294229256915
1294230235640|0|5|42949676289|94897|1294230235640
1294231743150|1292418283897|8|5497558197799|3298534973647|1294231743150
1294231753150|1292418283897|5|42949676085|3298534973647|1294231753150
1294232311197|0|5|2729|5497558260210|1294232311197
1294232634147|1271524872203|2|5497558252734|17179881134|1294232634147
1294233199921|0|5|17179871541|4398046638141|1294233199921
1294235058662|0|5|8589934654|5497558157250|1294235058662
1294235618355|0|5|8589934647|5497558164045|1294235618355
1294235776639|0|2|2199023354526|42949675384|1294235776639
1294236520992|1293886991877|8|5497558241175|4398046533459|1294236520992
1294236530992|1293886991877|5|42949674017|4398046533459|1294236530992
1294237382442|1269137954452|5|42949675802|25268|1294237382442
1294237466432|0|5|42949673391|1099511652751|1294237466432
1294237616178|0|2|3298534958451|42949677655|1294237616178
1294239188685|0|5|42949675747|4398046611205|1294239188685
1294239990924|1265880863572|2|5497558191922|17179893018|1294239990924
1294240631668|1291474640100|8|5497558236289|4398046612457|1294240631668
1294240641668|1291474640100|5|42949675631|4398046612457|1294240641668
1294240739374|0|2|4398046539718|34359747229|1294240739374
1294241524337|0|5|42949673020|3298534984149|1294241524337
1294242078594|1292244503718|8|5497558172430|4398046551829|1294242078594
1294242088594|1292244503718|5|42949673736|4398046551829|1294242088594
1294242385905|0|5|34359740730|2199023366815|1294242385905
1294245679140|1267582164901|3|5497558172430|42949673905|1294245679140
1294245806576|0|2|2199023286565|25769850705|1294245806576
1294248798922|1282139957489|4|42949673777|Album 4 of Zheng Wang|1294248798922|3298534908901|1170
1294248809922|1282139957489|6|42949683000|photo42949683000.jpg|1294248809922|46.22.18.68|Firefox|||0|3298534908901|42949673777|45|
1294248810922|1282139957489|6|42949683001|photo42949683001.jpg|1294248810922|62.48.102.171|Firefox|||0|3298534908901|42949673777|45|
1294250941086|0|5|42949675686|5497558260210|1294250941086
1294251379533|0|5|25769803833|2199023354526|1294251379533
1294252938350|0|2|1099511661251|42949693289|1294252938350
1294254965338|0|5|42949673863|5497558191604|1294254965338
1294255717315|0|2|1099511634493|42949680206|1294255717315
1294255928329|1267582164901|2|5497558158085|42949673743|1294255928329
1294256157922|0|5|42949676797|1099511668807|1294256157922
1294256791155|0|5|17179870085|3298534883367|1294256791155
1294260558895|1291541201965|8|5472|5497558242672|1294260558895
1294260568895|1269173276705|5|895|5497558242672|1294260568895
1294262912051|0|5|42949673019|2199023257393|1294262912051
1294263418093|1267582164901|2|5497558172430|8589935366|1294263418093
1294264931270|0|5|42949676527|1099511661251|1294264931270
1294265627900|1291187832887|8|4398046543867|5497558159594|1294265627900
1294265637900|1287138462832|5|34359738522|5497558159594|1294265637900
1294265861895|0|5|17179869427|5497558241674|1294265861895
1294268150206|0|5|17179870088|2199023256254|1294268150206
1294272225522|1269408447146|2|5497558193399|17179886035|1294272225522
1294276359223|0|5|34359742177|3298534967065|1294276359223
1294277606054|0|5|42949673391|39051|1294277606054
1294278192023|0|5|25769805711|2199023286565|1294278192023
1294278928124|0|2|5497558139489|42949708650|1294278928124
1294279078984|0|2|5497558215244|42949674063|1294279078984
1294282622994|0|5|17179870968|3298534984542|1294282622994
1294283168876|1271296992050|2|5497558202155|34359754468|1294283168876
1294283185703|0|2|4398046576636|42949716661|1294283185703
1294284505555|0|5|42949676800|107788|1294284505555
1294286611227|1269408447146|3|5497558193399|42949689912|1294286611227
1294287091395|0|2|2199023310875|42949673318|1294287091395
1294288383345|0|2|2199023347865|42949708606|1294288383345
1294290001781|0|2|93629|34359779947|1294290001781
1294290625839|0|2|5497558242672|34359785336|1294290625839
1294290798181|1292244503718|8|5497558172430|3298534937403|1294290798181
1294290808181|1292244503718|5|42949673736|3298534937403|1294290808181
1294294803273|0|5|42949676800|5497558260210|1294294803273
1294294832644|0|2|93852|35702|1294294832644
1294296556505|0|2|3298534958451|42949677647|1294296556505
1294296935097|0|5|34359742177|2199023366815|1294296935097
1294297527058|0|5|8589934655|4398046609162|1294297527058
1294297634956|0|5|25769807368|5497558176876|1294297634956
1294298759335|0|2|1099511673745|25769815142|1294298759335
1294299873567|0|5|42949676800|16809|1294299873567
1294300352030|0|5|25769804063|4398046569924|1294300352030
1294300764159|0|5|42949673200|2199023321364|1294300764159
1294301058735|1269408447146|3|5497558193399|17179886191|1294301058735
1294301459628|0|2|2199023335124|42949704097|1294301459628
1294301490842|1269408447146|3|5497558263618|17179886191|1294301490842
1294303292338|0|2|5497558164490|25769850705|1294303292338
1294305558680|0|5|34359738523|5497558172430|1294305558680
1294307581405|0|5|42949673391|65024|1294307581405
1294309107431|0|2|2199023322833|25769806910|1294309107431
1294309145583|0|2|4398046603962|8589937685|1294309145583
1294309177652|0|5|42949673200|4398046511301|1294309177652
1294311733119|1293801597964|8|2199023270669|5497558202108|1294311733119
1294311743119|1277544271013|5|17179869759|5497558202108|1294311743119
1294313426341|1267898058454|2|5497558207333|8589938960|1294313426341
1294315570024|0|2|4398046621489|8589950119|1294315570024
1294316952532|0|2|1099511682083|34359753876|1294316952532
1294318117426|1292244503718|8|5497558172430|2199023322212|1294318117426
1294318127426|1292244503718|5|42949673736|2199023322212|1294318127426
1294318623664|0|2|2112|17179880603|1294318623664
1294318804419|0|2|3298534900823|42949674063|1294318804419
1294318970014|0|2|4398046569924|25769807412|1294318970014
1294319431995|1276627728036|3|3298534961105|42949722954|1294319431995
1294319651239|0|5|42949676285|4398046634975|1294319651239
1294322117351|1292244503718|8|5497558172430|94897|1294322117351
1294322117351|1292244503718|8|94897|5497558172430|1294322117351
1294322127351|1269092262894|5|3365|5497558172430|1294322127351
1294322127351|1292244503718|5|42949673736|94897|1294322127351
1294322649350|0|5|8589934831|5497558164490|1294322649350
1294323012615|1291707589756|8|2199023270669|5497558157250|1294323012615
1294323022615|1277544271013|5|17179869759|5497558157250|1294323022615
1294323514155|0|2|1099511712006|34359753876|1294323514155
1294325699734|0|5|42949676289|114439|1294325699734
1294326957441|0|5|25769804020|1099511755761|1294326957441
1294327000627|0|5|42949676064|1099511633348|1294327000627
1294327413320|0|5|17179869240|87288|1294327413320
1294327782068|0|5|25769804876|4398046558067|1294327782068
1294328703598|0|5|42949676833|16809|1294328703598
1294330053209|0|2|57112|42949708650|1294330053209
1294331156477|0|5|25769804353|16390|1294331156477
1294334216556|0|5|42949675744|93852|1294334216556
1294334880609|0|2|85542|42949674063|1294334880609
1294335047493|1292244503718|8|5497558172430|4398046539718|1294335047493
1294335057493|1292244503718|5|42949673736|4398046539718|1294335057493
1294335063600|1271409466044|4|42949675526|Album 7 of Zheng Liu|1294335063600|1099511647848|808
1294335074600|1271409466044|6|42949705883|photo42949705883.jpg|1294335074600|213.135.180.150|Chrome|||0|1099511647848|42949675526|38|
1294335075600|1271409466044|6|42949705884|photo42949705884.jpg|1294335075600|92.53.32.181|Chrome|||0|1099511647848|42949675526|38|
1294335283165|0|5|17179869242|4398046609162|1294335283165
1294335819596|1292244503718|8|5497558172430|3298534916488|1294335819596
1294335829596|1292244503718|5|42949673736|3298534916488|1294335829596
1294336062365|0|5|42949675686|2199023295352|1294336062365
1294337444511|1293971222166|8|102670|5497558252077|1294337444511
1294337454511|1267559720626|5|1132|5497558252077|1294337454511
1294337513920|0|5|42949676797|4398046575971|1294337513920
1294338375098|0|5|25769804018|3298534937120|1294338375098
1294338735868|1293824768964|8|4398046628608|5497558222721|1294338735868
1294338745868|1285942764358|5|34359741385|5497558222721|1294338745868
1294340000984|0|5|8589934833|2199023317172|1294340000984
1294341251174|0|5|42949673865|3298534967065|1294341251174
1294343138993|0|2|2199023293923|25769829490|1294343138993
1294344761745|1269173276705|3|5497558183007|42949684211|1294344761745
1294345948186|0|5|42949676797|22033|1294345948186
1294346475780|0|5|17179869206|5497558208527|1294346475780
1294347048094|0|5|25769804676|5497558242672|1294347048094
