1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1294100950985|0|2|4398046617455|42949705503|1294100950985
1294101096686|0|2|2199023340541|42949706384|1294101096686
1294101450669|1279059604871|5|42949675920|3298534909654|1294101450669
1294102582061|0|2|1099511733834|42949716810|1294102582061
1294105320966|0|5|34359741181|5497558143868|1294105320966
1294105974543|1265449849917|2|5497558202108|8589986277|1294105974543
1294106389253|0|5|42949675572|3298534976793|1294106389253
1294107001692|0|2|2199023293923|42949701588|1294107001692
1294108194451|0|5|42949673561|1099511641580|1294108194451
1294108538713|1291589651525|8|5497558208527|5497558241674|1294108538713
1294108548713|1290707995670|5|42949673559|5497558241674|1294108548713
1294109438027|0|5|34359740617|1099511755383|1294109438027
1294109977757|0|5|34359741182|1099511689330|1294109977757
1294110042892|1292414363361|8|5497558176876|1099511660191|1294110042892
1294110052892|1292414363361|5|42949676220|1099511660191|1294110052892
1294110673879|0|5|42949673521|1099511753873|1294110673879
1294111531761|1270815036659|3|5497558231542|25769839032|1294111531761
1294111594332|0|5|25769805785|4398046616430|1294111594332
1294113326062|0|5|17179872490|5497558157250|1294113326062
1294114417986|0|5|42949673521|3298534982152|1294114417986
1294115860287|0|5|25769805995|4398046549951|1294115860287
1294117527813|0|5|34359740651|2199023381023|1294117527813
1294117578380|1293824768964|8|5497558222721|17749|1294117578380
1294117588380|1293824768964|5|42949676774|17749|1294117588380
1294117938803|0|2|3298534982152|42949679731|1294117938803
1294118325174|0|5|34359742340|5497558242672|1294118325174
1294119279467|1279059604871|7|42949711052|1294119279467|193.107.96.196|Chrome|About Garry Kasparov, Anatoly Karpov. He held the official. About Aaron Copland, style of composition, and is often .|117|5497558239200|86|42949711019|-1|193;3053
1294120028615|0|5|34359739735|3298534927159|1294120028615
1294121380966|0|5|17179872004|4398046577637|1294121380966
1294121403754|1275588201233|3|5497558216812|42949711769|1294121403754
1294122458798|1292414363361|8|5497558176876|4398046555996|1294122458798
1294122468798|1292414363361|5|42949676220|4398046555996|1294122468798
1294122634198|0|2|3298534944679|34359790262|1294122634198
1294123434092|1271695136749|3|4398046630881|34359767283|1294123434092
1294124053806|0|5|34359741592|5497558164490|1294124053806
1294124643516|1293341631727|8|3298535001551|5497558202155|1294124643516
1294124653516|1285050362732|5|25769804800|5497558202155|1294124653516
1294125415861|0|2|4398046539718|25769812248|1294125415861
1294126206066|0|5|34359742070|2199023293923|1294126206066
1294126465994|0|2|2199023288916|25769805470|1294126465994
1294126663959|0|5|34359739201|2199023293923|1294126663959
1294127717952|1271695136749|6|42949701744||1294127717952|203.223.33.193|Internet Explorer||About Siad Barre, The government forbade clanism and stre. About Elvis Presley, figures of 20th-century popular cult. About Sean Combs, Records and then founded Bad Boy Re.|172|2199023288916|25769806000|67|563;2782;6743
1294128651048|1271695136749|7|42949701773|1294128651048|86.39.127.237|Chrome|great|5|3298535007798|64|42949701744|-1|
1294129860820|1271695136749|7|42949701783|1294129860820|88.151.85.219|Firefox|I see|5|56680|37|42949701744|-1|
1294130493811|0|5|42949673720|1099511669129|1294130493811
1294133284089|1291159359408|8|5497558147409|1099511650943|1294133284089
1294133294089|1291159359408|5|42949674423|1099511650943|1294133294089
1294133467165|1271695136749|7|42949701778|1294133467165|198.50.22.255|Chrome|About Antonín Dvořák, chor. About Siad Barre, West as . About Richard Dawkins, cre. About B.B. King, ranked hi. About Tim Burton, among th. About Sean Combs.|157|3298535007798|49|42949701744|-1|471;563;1403;2866;2970;6743
1294133662966|0|5|25769806588|1099511746501|1294133662966
1294134019527|1279059604871|7|42949711054|1294134019527|196.22.131.60|Chrome|yes|3|2199023283840|83|-1|42949711052|
1294134493539|0|5|34359741595|5497558215244|1294134493539
1294135168097|1271695136749|7|42949701771|1294135168097|110.4.47.31|Internet Explorer|great|5|4398046634841|85|42949701744|-1|
1294136503060|0|5|8589938562|3298535001551|1294136503060
1294136578110|0|2|3298534982152|42949679729|1294136578110
1294138360766|1271695136749|7|42949701772|1294138360766|77.53.107.196|Chrome|no|2|2199023322912|101|42949701744|-1|
1294138650451|0|5|34359739015|1099511741168|1294138650451
1294139023432|1271695136749|2|4398046634841|42949701744|1294139023432
1294139955374|1271695136749|3|3298534944109|42949701697|1294139955374
1294141013112|1292414363361|8|5497558176876|109522|1294141013112
1294141023112|1292414363361|5|42949676220|109522|1294141023112
1294141378676|0|5|34359742340|2199023269949|1294141378676
1294143471070|1290707995670|2|2199023366729|42949680391|1294143471070
1294143923694|0|2|5497558215244|25769840113|1294143923694
1294145024951|0|5|42949675242|2199023319323|1294145024951
1294145132725|0|5|8589937895|1099511746501|1294145132725
1294146207276|1283552562399|5|42949674885|65376|1294146207276
1294147038191|1271695136749|2|1099511740689|42949701744|1294147038191
1294147461709|1271695136749|7|42949701774|1294147461709|1.10.34.9|Chrome|About 50 Cent, stage. About Hilary Duff, n. About David Letterma. About Sean Comb.|82|3298534916488|1|42949701744|-1|2842;3032;3109;6743
1294147471961|1271695136749|7|42949701775|1294147471961|196.207.215.24|Chrome|no|2|2199023298347|96|-1|42949701774|
1294147837069|1271695136749|7|42949701777|1294147837069|89.28.133.188|Chrome|I see|5|2199023298347|82|42949701744|-1|
1294147941919|1271695136749|7|42949701782|1294147941919|190.8.165.11|Firefox|no|2|1099511686944|108|-1|42949701774|
1294149943845|0|5|25769805573|5497558242672|1294149943845
1294150817686|0|2|5497558158085|17179889840|1294150817686
1294150839414|1275588201233|3|5497558143375|42949711769|1294150839414
1294151101547|0|5|42949676148|126438|1294151101547
1294151472677|1271695136749|3|1099511740689|42949701697|1294151472677
1294151475482|1271695136749|7|42949701779|1294151475482|111.235.132.31|Chrome|cool|4|3298534916488|85|-1|42949701774|
1294152557952|1271695136749|6|42949701742||1294152557952|89.189.83.167|Internet Explorer||About Siad Bar. About Napoleon. About Neil Gai. About John Way. About T. S. El. About Condolee. About I Am the. About Bridge O. .|129|3298534944109|25769806000|109|563;565;2043;2836;2837;2932;5553;9709;13505
1294152568056|1271695136749|7|42949701755|1294152568056|41.75.77.71|Firefox|yes|3|2199023312022|73|42949701742|-1|
1294152601704|1271695136749|7|42949701762|1294152601704|41.217.203.90|Chrome|About. About. About. About. About. About. About. About. About. About. About. About. About. Ab.|94|2199023278943|102|42949701742|-1|563;1993;2043;2787;2836;2885;2904;2988;2990;3020;3060;3061;5553;8204;9449;9709;13505
1294152658614|1271695136749|7|42949701758|1294152658614|85.9.182.142|Firefox|I see|5|2199023367231|46|42949701742|-1|
1294152741942|1271695136749|7|42949701760|1294152741942|24.41.67.0|Firefox|thanks|6|2199023330132|57|42949701742|-1|
1294153323083|1271695136749|7|42949701776|1294153323083|213.55.106.221|Chrome|About Thomas Jefferson, in 1796, unde. About Sean Combs, in 1993. His busine. About Kung Fu Fighting, Single, and p. About Hungry Heart, Heart is a so.|151|2199023360543|76|42949701744|-1|2797;6743;7164;11969
1294153676123|1288253755782|5|34359740653|2199023381023|1294153676123
1294153763091|1271695136749|7|42949701766|1294153763091|46.211.78.51|Firefox|fine|4|93852|106|42949701742|-1|
1294154082949|1292414363361|8|5497558176876|2199023273168|1294154082949
1294154092949|1292414363361|5|42949676220|2199023273168|1294154092949
1294155167952|1277790843929|6|42949704527||1294155167952|202.52.133.134|Opera|pt|About Siad Barre, and hospitals. About Paul McCartney, discograp. About Henry IV of England, Ki.|96|2199023300291|17179871637|35|563;5147;9238
1294155346016|1277790843929|7|42949704530|1294155346016|27.111.6.13|Chrome|I see|5|3298534941260|62|42949704527|-1|
1294156119465|1271695136749|3|2199023360543|34359767283|1294156119465
1294157259134|0|5|42949673519|4398046630881|1294157259134
1294157529510|0|5|42949674331|113937|1294157529510
1294158682541|0|5|34359740651|4398046514265|1294158682541
1294158837443|1292562744851|8|5497558247111|63913|1294158837443
1294158847443|1292562744851|5|42949674903|63913|1294158847443
1294160073777|1271695136749|7|42949701759|1294160073777|190.112.129.9|Chrome|cool|4|3298534916488|70|42949701742|-1|
1294160654387|1265449849917|3|5497558242672|8589986310|1294160654387
1294160686145|1292414363361|8|5497558176876|2199023260872|1294160686145
1294160696145|1292414363361|5|42949676220|2199023260872|1294160696145
1294160712810|1271695136749|7|42949701781|1294160712810|58.147.183.124|Chrome|fine|4|2199023322912|98|-1|42949701774|
1294161013402|0|5|34359742331|4398046534305|1294161013402
1294161088897|0|5|42949676185|4398046627587|1294161088897
1294163011649|0|5|25769806860|2199023265336|1294163011649
1294163177952|1271695136749|6|42949701743||1294163177952|117.47.218.118|Chrome||About Siad Barre, Siyaad (Comrade Siad). A. About Van Morrison, inducted into both the. About Sean Connery, in seven Bond films be. About Back to Black, last album releas.|171|2199023278943|25769806000|103|563;2022;2058;6448
1294163261164|0|5|34359740651|2199023354526|1294163261164
1294163832335|0|5|42949675394|2199023293923|1294163832335
1294164285514|1277790843929|5|25769806231|2199023300291|1294164285514
1294165228399|1290707995670|3|5497558215244|42949680464|1294165228399
1294169167336|1293375230522|8|5497558154200|3298534923313|1294169167336
1294169177336|1293375230522|5|42949673409|3298534923313|1294169177336
1294169497132|1271695136749|2|57112|42949701744|1294169497132
1294169657952|1271695136749|6|42949701740||1294169657952|85.158.211.255|Safari||About Siad Barre, their nomadic relatives. After 20 years of mili. About Barack Obama, Convention in July 2004. He won election to t. About William Howard Taft, Court of Appeals for the Sixth Cir.|196|4398046564396|25769806000|64|563;2778;2857
1294169944872|0|5|42949676303|2199023331496|1294169944872
1294170108695|1277790843929|5|25769806231|2199023273168|1294170108695
1294170253622|0|5|42949675180|2199023286565|1294170253622
1294171411951|1271695136749|7|42949701786|1294171411951|121.74.205.114|Firefox|maybe|5|3298534937120|29|-1|42949701776|
1294172088199|1275588201233|3|5497558143876|42949711769|1294172088199
1294173343783|1277790843929|7|42949704529|1294173343783|14.192.72.104|Chrome|no way!|7|3298534941260|35|42949704527|-1|
1294173671315|1292346206034|8|5497558208527|5497558252734|1294173671315
1294173681315|1290707995670|5|42949673559|5497558252734|1294173681315
1294173851553|1271695136749|7|42949701757|1294173851553|200.31.189.181|Chrome|yes|3|2199023298347|12|42949701742|-1|
1294173969161|1283552562399|5|42949674885|3298534891082|1294173969161
1294174250608|1277790843929|7|42949704528|1294174250608|183.91.135.211|Safari|fine|4|4398046564396|88|42949704527|-1|
1294175100463|1279059604871|5|42949675920|2199023338364|1294175100463
1294175282672|1271695136749|2|2199023348893|42949701744|1294175282672
1294176825265|0|5|42949673561|1099511755383|1294176825265
1294177784172|1292562744851|8|5497558247111|2199023348499|1294177784172
1294177794172|1292562744851|5|42949674903|2199023348499|1294177794172
1294179077111|1288253755782|5|34359740655|2199023273633|1294179077111
1294179496880|0|5|34359742331|2199023275277|1294179496880
1294181678020|1283552562399|5|34359740291|1099511677284|1294181678020
1294181708763|0|2|2199023269949|34359790262|1294181708763
1294181903311|0|5|42949673627|46683|1294181903311
1294185815206|0|2|3298534931598|34359786694|1294185815206
1294187008243|1292562744851|8|5497558247111|1099511712006|1294187008243
1294187018243|1292562744851|5|42949674903|1099511712006|1294187018243
1294187986606|1271695136749|3|1099511683335|42949701697|1294187986606
1294188220686|1271695136749|2|2199023293923|42949701744|1294188220686
1294188696663|0|5|42949676185|2199023317172|1294188696663
1294188947075|0|5|42949675181|1099511751758|1294188947075
1294189439101|0|5|25769806997|123533|1294189439101
1294189563494|1293820498415|8|1099511755761|5497558234741|1294189563494
1294189573494|1270815036659|5|8589937359|5497558234741|1294189573494
1294190762952|1271695136749|6|42949701745||1294190762952|189.205.156.14|Firefox||About Siad Barre, . About Federico Fel. About Rembrandt, a. About J. R. R. Tol. About Johnny Cash,. About Private Danc. About Get Ready fo. About An.|149|2199023293923|25769806000|53|563;1207;1451;1749;2808;5657;8864;10176
1294190977474|1290707995670|2|3298534941260|42949680391|1294190977474
1294191205754|0|5|34359742340|2199023262772|1294191205754
1294192839326|0|2|1099511741168|34359746822|1294192839326
1294193464852|0|5|25769804615|5497558191922|1294193464852
1294194202673|1288253755782|5|34359740655|2199023293923|1294194202673
1294194349930|1293824768964|8|5497558222721|2199023293923|1294194349930
1294194359930|1293824768964|5|42949676774|2199023293923|1294194359930
1294194970949|1271695136749|7|42949701785|1294194970949|58.6.120.33|Chrome|About Antonín Dvořák, work. About Woody Allen, comedia. About Jack Nicholson, at D. About Charlie Parker, tech. About Sean Combs, performe. About The Fool on the Hill. About Invisibl.|183|50548|62|-1|42949701778|471;2839;2916;5129;6743;7188;12988
1294196299173|0|5|42949674756|4398046550386|1294196299173
1294197711825|1271695136749|2|2199023288916|42949701744|1294197711825
1294198035271|0|5|42949676045|2199023273168|1294198035271
1294199143702|0|5|34359741595|5497558188435|1294199143702
1294199713838|0|5|34359741455|3788|1294199713838
1294200789036|1293791986490|8|5497558169693|2199023283130|1294200789036
1294200799036|1293791986490|5|42949675343|2199023283130|1294200799036
1294200881794|0|5|25769805573|3298534958543|1294200881794
1294201199265|0|5|25769804535|84995|1294201199265
1294201267099|1288253755782|5|34359740655|2199023319323|1294201267099
1294201540365|1271695136749|7|42949701763|1294201540365|196.3.109.180|Firefox|Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Ab.|117|57112|26|-1|42949701762|297;795;1152;2113;2787;2836;2848;2877;2883;2885;2904;2911;2951;2988;2990;3001;3060;5553;6658;7545;9035;9449;11531;13269;15082
1294202455318|1271695136749|7|42949701789|1294202455318|41.74.46.116|Firefox|About Avril L. About Federic. About J. R. R. About Johnny . About R. Kell. About Weird A. About Howard . About Donald . About O. J. S. About Get Rea. About A Day W. About Anybody..|180|57112|8|42949701745|-1|284;1207;1749;2808;2877;2909;3019;6439;7610;8864;9708;10176;15605
1294203177311|1271695136749|7|42949701801|1294203177311|31.170.33.205|Chrome|About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About.|146|2199023298347|56|-1|42949701789|581;1182;1207;1749;1930;2055;2072;2831;2864;2888;2909;2973;2995;3052;5733;6439;7217;7610;8777;8864;9708;10151;10176;10206;15605
1294204544557|1293890998128|8|5497558208527|5497558169310|1294204544557
1294204554557|1290707995670|5|42949673559|5497558169310|1294204554557
1294206377952|1271695136749|6|42949701741||1294206377952|202.4.189.228|Chrome||About Siad Barre, coup d'état in 1969. About John Wayne, Los Angeles area wh. About Clint Eastwood, has seven child. About Edward I of England, proble.|151|2199023278943|25769806000|67|563;2836;2838;9317
