1294267813136|8|5497558191922|4398046558067|1294267813136
1294269112575|8|5497558248915|2199023257916|1294269112575
1294269112575|8|2199023257916|5497558248915|1294269112575
1294273721857|8|5497558252077|4398046638141|1294273721857
1294273721857|8|4398046638141|5497558252077|1294273721857
1294276743025|8|5497558154200|2199023354526|1294276743025
1294276743025|8|2199023354526|5497558154200|1294276743025
1294277104834|8|5497558247111|1099511743608|1294277104834
1294277104834|8|1099511743608|5497558247111|1294277104834
1294277120287|8|5497558246031|101378|1294277120287
1294277120287|8|101378|5497558246031|1294277120287
1294277853694|8|2199023286517|5497558140126|1294277853694
1294277853694|8|5497558140126|2199023286517|1294277853694
1294277873578|8|5497558157250|3298534900633|1294277873578
1294277873578|8|3298534900633|5497558157250|1294277873578
1294282077274|8|1099511637701|5497558245519|1294282077274
1294282077274|8|5497558245519|1099511637701|1294282077274
1294284813937|8|5497558202108|2199023293923|1294284813937
1294284813937|8|2199023293923|5497558202108|1294284813937
1294290477348|8|5497558241822|3298534971701|1294290477348
1294290477348|8|3298534971701|5497558241822|1294290477348
1294290798181|8|5497558172430|3298534937403|1294290798181
1294290798181|8|3298534937403|5497558172430|1294290798181
1294290822404|1|5497558205725|John|Garcia|male|387992607813|1294290822404|49.147.14.183|Internet Explorer|796||John5497558205725@yahoo.com|1411|5549,2006|963,2016;502,2011;951,2007;966,2016;964,2016
1294290832404|8|5497558205725|5497558252077|1294290832404
1294290832404|8|5497558252077|5497558205725|1294290832404
1294291878249|8|5497558164045|3298534951169|1294291878249
1294291878249|8|3298534951169|5497558164045|1294291878249
1294294873183|8|1099511647999|5497558202155|1294294873183
1294294873183|8|5497558202155|1099511647999|1294294873183
1294295679418|8|5497558157250|1099511656033|1294295679418
1294295679418|8|1099511656033|5497558157250|1294295679418
1294298835681|8|2199023293923|5497558246031|1294298835681
1294298835681|8|5497558246031|2199023293923|1294298835681
1294305685820|1|5497558251446|Alec|Yang|female|422213086602|1294305685820|27.105.0.186|Internet Explorer|1304||Alec5497558251446@gmail.com;Alec5497558251446@gmx.com;Alec5497558251446@yahoo.com|1862;2972;9063|6467,2005|
1294305695820|8|4398046627587|5497558251446|1294305695820
1294305695820|8|4398046609162|5497558251446|1294305695820
1294305695820|8|5497558251446|4398046627587|1294305695820
1294305695820|8|5497558251446|4398046609162|1294305695820
1294309672814|8|54170|5497558228295|1294309672814
1294309672814|8|5497558228295|54170|1294309672814
1294311733119|8|2199023270669|5497558202108|1294311733119
1294311733119|8|5497558202108|4398046545217|1294311733119
1294311733119|8|5497558202108|2199023270669|1294311733119
1294311733119|8|4398046545217|5497558202108|1294311733119
1294311759690|8|3298534903650|5497558157752|1294311759690
1294311759690|8|5497558157752|3298534903650|1294311759690
1294316994203|8|5497558265820|84995|1294316994203
1294316994203|8|84995|5497558265820|1294316994203
1294317422446|8|5497558247111|5497558202155|1294317422446
1294317422446|8|5497558202155|5497558247111|1294317422446
1294318117426|8|2199023322212|5497558172430|1294318117426
1294318117426|8|5497558172430|2199023322212|1294318117426
1294322117351|8|94897|5497558172430|1294322117351
1294322117351|8|5497558172430|94897|1294322117351
1294323012615|8|2199023270669|5497558157250|1294323012615
1294323012615|8|5497558157250|2199023270669|1294323012615
1294325207569|8|3298534903650|5497558220648|1294325207569
1294325207569|8|5497558220648|3298534903650|1294325207569
1294327045063|8|5497558234741|1099511716075|1294327045063
1294327045063|8|1099511716075|5497558234741|1294327045063
1294330279110|8|4398046548930|5497558170799|1294330279110
1294330279110|8|5497558170799|4398046548930|1294330279110
1294331914756|8|4398046583253|5497558266680|1294331914756
1294331914756|8|5497558266680|4398046583253|1294331914756
1294334256545|8|5497558157250|25841|1294334256545
1294334256545|8|25841|5497558157250|1294334256545
1294335047493|8|4398046539718|5497558172430|1294335047493
1294335047493|8|5497558172430|4398046539718|1294335047493
1294335819596|8|5497558172430|3298534916488|1294335819596
1294335819596|8|3298534916488|5497558172430|1294335819596
1294337444511|8|5497558252077|102670|1294337444511
1294337444511|8|102670|5497558252077|1294337444511
1294337722246|8|5497558158085|5497558139489|1294337722246
1294337722246|8|5497558139489|5497558158085|1294337722246
1294338735868|8|5497558222721|4398046628608|1294338735868
1294338735868|8|4398046628608|5497558222721|1294338735868
1294339951818|8|4398046566897|5497558193880|1294339951818
1294339951818|8|5497558193880|4398046566897|1294339951818
1294340807311|8|3298535010739|5497558266680|1294340807311
1294340807311|8|5497558266680|3298535010739|1294340807311
1294341088480|8|9037|5497558139489|1294341088480
1294341088480|8|5497558139489|9037|1294341088480
1294347333197|8|3298534967065|5497558190189|1294347333197
1294347333197|8|5497558190189|3298534967065|1294347333197
1294347456765|8|5497558171661|5497558157250|1294347456765
1294347456765|8|5497558157250|5497558171661|1294347456765
1294349868379|8|2199023288916|5497558172430|1294349868379
1294349868379|8|5497558172430|2199023288916|1294349868379
1294353961435|8|4398046598501|5497558235290|1294353961435
1294353961435|8|5497558235290|4398046598501|1294353961435
1294354722678|8|5497558191006|5497558236289|1294354722678
1294354722678|8|5497558236289|5497558191006|1294354722678
1294355618488|8|5497558247111|4398046569924|1294355618488
1294355618488|8|4398046569924|5497558247111|1294355618488
1294355653616|8|1099511634493|5497558157250|1294355653616
1294355653616|8|5497558157250|1099511634493|1294355653616
1294356203491|8|5497558261876|5497558248915|1294356203491
1294356203491|8|5497558248915|5497558261876|1294356203491
1294357491908|8|3298535004114|5497558202155|1294357491908
1294357491908|8|5497558202155|3298535004114|1294357491908
1294358535640|8|4398046545217|5497558170799|1294358535640
1294358535640|8|5497558170799|4398046545217|1294358535640
1294361386314|8|5497558260308|120633|1294361386314
1294361386314|8|120633|5497558260308|1294361386314
1294361735323|8|4398046635400|5497558263618|1294361735323
1294361735323|8|5497558263618|4398046635400|1294361735323
1294362043433|8|31277|5497558168234|1294362043433
1294362043433|8|5497558168234|31277|1294362043433
1294365639985|8|5497558218037|3298534958451|1294365639985
1294365639985|8|3298534958451|5497558218037|1294365639985
1294366906347|8|3298534933704|5497558191922|1294366906347
1294366906347|8|5497558191922|3298534933704|1294366906347
1294367867159|8|5497558176876|5497558197799|1294367867159
1294367867159|8|5497558197799|5497558176876|1294367867159
1294370111621|8|5497558202155|3298534892745|1294370111621
1294370111621|8|3298534892745|5497558202155|1294370111621
1294371055329|8|4398046553209|5497558247111|1294371055329
1294371055329|8|5497558247111|4398046553209|1294371055329
1294371910039|8|3298534895531|5497558154200|1294371910039
1294371910039|8|5497558154200|3298534895531|1294371910039
1294372745955|8|5497558248915|3298534969607|1294372745955
1294372745955|8|3298534969607|5497558248915|1294372745955
1294373550871|8|5497558242672|1099511736155|1294373550871
1294373550871|8|1099511736155|5497558242672|1294373550871
1294375067425|8|5497558161704|5497558208527|1294375067425
1294375067425|8|5497558208527|5497558161704|1294375067425
1294375571316|8|123533|5497558265148|1294375571316
1294375571316|8|5497558265148|123533|1294375571316
1294378456289|8|4398046583253|4398046547258|1294378456289
1294378456289|8|4398046547258|4398046583253|1294378456289
1294378683806|8|1099511630682|5497558169693|1294378683806
1294378683806|8|5497558169693|1099511630682|1294378683806
1294378959001|8|5497558263618|4398046569924|1294378959001
1294378959001|8|4398046569924|5497558263618|1294378959001
1294380636081|1|5497558203120|Asim|Khan|female|348981514126|1294380636081|116.58.27.35|Firefox|787||Asim5497558203120@gmx.com|194;568;579;582;778;1173;1177;1180;1196;1454;1986;2008;2012;2029;2075;2777;2783;2789;2831;2839;2864;2879;2925;2939;3022;3096;5183;5811;6131;6360;6368;6395;6429;6438;6968;7520;9326;9333;11409;11644|5283,2001|888,2015;891,2006;892,2008
1294383285755|8|1099511687740|5497558168234|1294383285755
1294383285755|8|5497558168234|1099511687740|1294383285755
1294383326121|8|84995|5497558158502|1294383326121
1294383326121|8|5497558158502|84995|1294383326121
1294383937572|8|5497558176876|14927|1294383937572
1294383937572|8|14927|5497558176876|1294383937572
1294384425707|8|5497558139489|5497558157752|1294384425707
1294384425707|8|5497558157752|5497558139489|1294384425707
1294386562830|8|3298534959871|5497558158502|1294386562830
1294386562830|8|5497558158502|3298534959871|1294386562830
1294387416476|8|4398046558416|5497558170799|1294387416476
1294387416476|8|5497558170799|4398046558416|1294387416476
1294388351580|8|3298534943553|5497558168234|1294388351580
1294388351580|8|5497558168234|3298534943553|1294388351580
1294388605698|8|5497558208527|5497558266680|1294388605698
1294388605698|8|5497558266680|5497558208527|1294388605698
1294389363000|8|5497558263122|2199023293923|1294389363000
1294389363000|8|2199023293923|5497558263122|1294389363000
1294389916810|8|5497558202155|104237|1294389916810
1294389916810|8|104237|5497558202155|1294389916810
1294390040351|8|5497558157250|4398046537932|1294390040351
1294390040351|8|4398046537932|5497558157250|1294390040351
1294392247867|8|5497558179081|1099511705885|1294392247867
1294392247867|8|1099511705885|5497558179081|1294392247867
1294393687912|8|5497558248915|4398046570833|1294393687912
1294393687912|8|4398046570833|5497558248915|1294393687912
1294393774341|8|109522|5497558207333|1294393774341
1294393774341|8|5497558207333|109522|1294393774341
1294394600761|8|5497558155020|3298534900633|1294394600761
1294394600761|8|3298534900633|5497558155020|1294394600761
1294394914535|8|3298534960568|5497558172430|1294394914535
1294394914535|8|5497558172430|3298534960568|1294394914535
1294396205276|8|4398046598501|5497558248915|1294396205276
1294396205276|8|5497558248915|4398046598501|1294396205276
1294397877589|8|1099511698209|5497558168234|1294397877589
1294397877589|8|5497558168234|1099511698209|1294397877589
1294399815053|8|3298534945221|5497558222721|1294399815053
1294399815053|8|5497558222721|3298534945221|1294399815053
1294401344144|8|1099511689330|5497558234741|1294401344144
1294401344144|8|5497558234741|1099511689330|1294401344144
1294405502473|8|3298534934015|5497558222721|1294405502473
1294405502473|8|5497558222721|3298534934015|1294405502473
1294405561148|8|3298534954197|5497558234741|1294405561148
1294405561148|8|5497558234741|3298534954197|1294405561148
1294405978133|8|5497558179081|5497558248915|1294405978133
1294405978133|8|5497558248915|5497558179081|1294405978133
1294406552214|8|5497558205725|1099511695812|1294406552214
1294406552214|8|1099511695812|5497558205725|1294406552214
1294407869338|1|5497558240708|Alex Obanda|Leakey|female|354864629553|1294407869338|217.21.114.99|Chrome|1196|||3103;4845||
1294411134272|8|5497558176876|4398046526878|1294411134272
1294411134272|8|4398046526878|5497558176876|1294411134272
1294414100599|8|5497558172430|1099511730368|1294414100599
1294414100599|8|1099511730368|5497558172430|1294414100599
1294414166021|8|5497558252077|4398046512133|1294414166021
1294414166021|8|4398046512133|5497558252077|1294414166021
1294415681887|8|2199023366815|5497558171661|1294415681887
1294415681887|8|5497558171661|2199023366815|1294415681887
1294416315128|8|5497558207333|3298534967065|1294416315128
1294416315128|8|3298534967065|5497558207333|1294416315128
1294418810224|8|4398046638141|5497558182044|1294418810224
1294418810224|8|5497558182044|4398046638141|1294418810224
1294419240481|8|5497558235290|54170|1294419240481
1294419240481|8|54170|5497558235290|1294419240481
1294420423205|8|2199023285284|5497558173627|1294420423205
1294420423205|8|5497558173627|2199023285284|1294420423205
1294422938117|8|5497558260308|2199023320273|1294422938117
1294422938117|8|2199023320273|5497558260308|1294422938117
1294424396617|8|5497558191922|2199023312022|1294424396617
1294424396617|8|2199023312022|5497558191922|1294424396617
1294425036789|8|5497558193880|2199023322833|1294425036789
1294425036789|8|2199023322833|5497558193880|1294425036789
1294425214605|8|4398046564396|5497558202155|1294425214605
1294425214605|8|5497558202155|4398046564396|1294425214605
1294428763065|8|1099511690197|5497558179081|1294428763065
1294428763065|8|5497558179081|1099511690197|1294428763065
1294429271145|8|4398046598501|5497558165360|1294429271145
1294429271145|8|5497558165360|4398046598501|1294429271145
1294430331414|1|5497558245061|Mohamed|Anis|female|458088636230|1294430331414|196.206.191.41|Internet Explorer|1233||Mohamed5497558245061@gmail.com;Mohamed5497558245061@gmx.com;Mohamed5497558245061@yahoo.com|1733;5753;6367|5174,2005|823,2009
1294431626975|8|5497558236289|4398046558416|1294431626975
1294431626975|8|4398046558416|5497558236289|1294431626975
1294434695110|8|5497558193399|3298534931030|1294434695110
1294434695110|8|3298534931030|5497558193399|1294434695110
1294434706215|8|5497558248915|1099511742352|1294434706215
1294434706215|8|1099511742352|5497558248915|1294434706215
1294435461573|8|5497558241175|4398046525849|1294435461573
1294435461573|8|4398046525849|5497558241175|1294435461573
1294437927431|8|4398046587838|5497558140126|1294437927431
1294437927431|8|5497558140126|4398046587838|1294437927431
1294438776651|8|5497558172430|2199023342712|1294438776651
1294438776651|8|2199023342712|5497558172430|1294438776651
1294438804271|8|5497558168234|2199023320273|1294438804271
1294438804271|8|2199023320273|5497558168234|1294438804271
1294442079190|8|5497558176876|5497558206052|1294442079190
1294442079190|8|5497558206052|5497558176876|1294442079190
1294443016050|8|5497558263618|2199023278943|1294443016050
1294443016050|8|2199023278943|5497558263618|1294443016050
1294446031002|8|5497558191006|3298534933704|1294446031002
1294446031002|8|3298534933704|5497558191006|1294446031002
1294446048959|8|5497558202155|1099511683335|1294446048959
1294446048959|8|1099511683335|5497558202155|1294446048959
1294446538779|8|1099511705885|5497558214680|1294446538779
1294446538779|8|5497558214680|1099511705885|1294446538779
1294446732560|8|5497558247111|4398046626710|1294446732560
