1294189483617|1290146130400|7|42949674504|1294189483617|85.132.111.230|Firefox|About George Bernard Shaw, pieces of journalism, his main talent was for drama, and he w. About Mikhail Gorbachev, Party of the Soviet Union from 1985 until 1991, and as the la.|177|5497558263618|4|-1|42949674491|1616;1671
1294189685641|0|5|34359742086|5497558220902|1294189685641
1294190879663|1267245990012|3|5497558222721|42949696095|1294190879663
1294191176325|1272124124697|4|42949675763|Album 1 of Ivan Eduard|1294191176325|1099511751758|2110
1294191187325|1272124124697|6|42949709016|photo42949709016.jpg|1294191187325|31.25.11.36|Firefox|||0|1099511751758|42949675763|107|
1294191188325|1272124124697|6|42949709017|photo42949709017.jpg|1294191188325|31.210.243.85|Firefox|||0|1099511751758|42949675763|107|
1294191189325|1272124124697|6|42949709018|photo42949709018.jpg|1294191189325|31.222.177.23|Firefox|||0|1099511751758|42949675763|107|
1294191190325|1272124124697|6|42949709019|photo42949709019.jpg|1294191190325|46.17.56.110|Firefox|||0|1099511751758|42949675763|107|
1294191191325|1272124124697|6|42949709020|photo42949709020.jpg|1294191191325|204.79.230.181|Firefox|||0|1099511751758|42949675763|107|
1294191192325|1272124124697|6|42949709021|photo42949709021.jpg|1294191192325|31.31.35.249|Firefox|||0|1099511751758|42949675763|107|
1294191193325|1272124124697|6|42949709022|photo42949709022.jpg|1294191193325|31.12.85.55|Firefox|||0|1099511751758|42949675763|107|
1294191194325|1272124124697|6|42949709023|photo42949709023.jpg|1294191194325|31.12.109.220|Firefox|||0|1099511751758|42949675763|107|
1294191195325|1272124124697|6|42949709024|photo42949709024.jpg|1294191195325|31.177.17.185|Firefox|||0|1099511751758|42949675763|107|
1294191196325|1272124124697|6|42949709025|photo42949709025.jpg|1294191196325|31.28.95.232|Firefox|||0|1099511751758|42949675763|107|
1294191197325|1272124124697|6|42949709026|photo42949709026.jpg|1294191197325|199.103.66.149|Firefox|||0|1099511751758|42949675763|107|
1294191198325|1272124124697|6|42949709027|photo42949709027.jpg|1294191198325|31.24.35.64|Firefox|||0|1099511751758|42949675763|107|
1294191199325|1272124124697|6|42949709028|photo42949709028.jpg|1294191199325|31.25.195.244|Firefox|||0|1099511751758|42949675763|107|
1294191200325|1272124124697|6|42949709029|photo42949709029.jpg|1294191200325|31.25.166.94|Firefox|||0|1099511751758|42949675763|107|
1294191201325|1272124124697|6|42949709030|photo42949709030.jpg|1294191201325|31.25.7.239|Firefox|||0|1099511751758|42949675763|107|
1294192297473|0|5|42949674229|2199023322833|1294192297473
1294192450611|1284545810098|7|42949696600|1294192450611|81.22.147.210|Firefox|LOL|3|1099511660191|95|42949696572|-1|
1294193298798|1292244503718|8|54170|5497558172430|1294193298798
1294193308798|1268899367295|5|3051|5497558172430|1294193308798
1294193618421|0|2|4398046539718|17179878154|1294193618421
1294194029538|1284545810098|7|42949696404|1294194029538|200.62.210.237|Internet Explorer|good|4|4398046550386|91|42949696392|-1|
1294194480002|1271942531928|7|42949715999|1294194480002|202.171.245.4|Chrome|About Augustine of Hippo, the alle. About Harry S. Truman, United Stat. About Edgar Allan Poe, States and . About Saint Nicholas, thus b.|137|2199023272768|35|42949715980|-1|6;2795;2819;7514
1294195763843|1284545810098|7|42949696594|1294195763843|217.14.98.35|Chrome|good|4|4398046539718|4|42949696572|-1|
1294195890381|1284545810098|7|42949696401|1294195890381|186.8.215.235|Internet Explorer|About Kelly Clarkson, R&B and country music. The album's single, Stronger (What Doesn't Kill You) (2012), became her longest number one single and even.|152|2199023347865|47|42949696392|-1|2921
1294195955115|1284545810098|7|42949696403|1294195955115|31.177.43.235|Chrome|I see|5|3298534916488|81|-1|42949696401|
1294196091317|1284545810098|7|42949696414|1294196091317|200.5.15.118|Internet Explorer|ok|2|1099511662193|71|-1|42949696401|
1294199097717|1271942531928|7|42949716004|1294199097717|41.222.237.115|Internet Explorer|good|4|4398046627587|2|-1|42949716002|
1294200338476|0|5|25769805776|2199023285284|1294200338476
1294201467231|1292685880098|8|4398046627587|5497558219412|1294201467231
1294201477231|1289626596435|5|34359741449|5497558219412|1294201477231
1294201846045|0|5|42949676342|4398046566262|1294201846045
1294202288638|0|5|42949674445|4398046575971|1294202288638
1294202503385|0|5|34359739536|3298534944679|1294202503385
1294203569236|0|5|34359739539|5497558227897|1294203569236
1294204064772|0|5|34359742084|1099511733484|1294204064772
1294204421599|0|5|25769807495|4398046549529|1294204421599
1294204848000|1268899367295|7|42949712879|1294204848000|31.3.222.98|Internet Explorer|thanks|6|2199023331496|107|-1|42949712877|
1294206060027|1284545810098|7|42949696406|1294206060027|217.23.198.246|Firefox|About Blue Orchid, Jolene (Live Under Blackpool Lights)(2004) Blue Orchid(2005) M.|82|1099511660191|6|-1|42949696401|11108
1294206183781|1284545810098|7|42949696409|1294206183781|94.136.153.203|Firefox|roflol|6|1099511714794|42|-1|42949696406|
1294206398689|1290146130400|7|42949674496|1294206398689|41.77.7.165|Safari|About Mikhail Gorbachev, Secretary to the Supreme Soviet in 1974, . About Diana Ross, a Best Actress Academy Award nomination for her.|134|114439|110|-1|42949674491|1671;2848
1294206822303|1284545810098|7|42949696407|1294206822303|41.138.150.83|Internet Explorer|great|5|2199023286565|25|-1|42949696406|
1294206866495|0|2|1099511705885|34359766743|1294206866495
1294208060644|0|5|42949674445|7461|1294208060644
1294209261935|1284545810098|7|42949696412|1294209261935|196.216.169.50|Chrome|About Beck, of God (French: Becket ou l'honneur de Dieu) is a play written. About Blue Orchid, Pedal and the POG to create the heavily metallic soun.|149|2199023283130|26|-1|42949696406|2893;11108
1294209702158|1284545810098|7|42949696590|1294209702158|62.204.7.131|Firefox|great|5|16809|14|42949696572|-1|
1294210731955|1271942531928|7|42949716001|1294210731955|111.118.138.101|Firefox|great|5|4398046545217|67|42949715980|-1|
1294210958556|0|5|25769807216|5497558140126|1294210958556
1294211421563|0|2|4398046553209|42949714151|1294211421563
1294211782939|1284545810098|5|34359740126|4398046550386|1294211782939
1294212719077|1291707589756|8|1099511657783|5497558157250|1294212719077
1294212729077|1270682602538|5|8589935511|5497558157250|1294212729077
1294213653320|0|5|42949675940|2199023265336|1294213653320
1294214007995|1290146130400|7|42949674500|1294214007995|89.210.175.102|Chrome|yes|3|4398046585453|78|-1|42949674494|
1294214632642|1280882347454|3|2199023258018|42949699847|1294214632642
1294214704643|1293341631727|8|3298534937403|5497558202155|1294214704643
1294214714643|1283816219474|5|25769805985|5497558202155|1294214714643
1294215655812|0|5|42949673073|3298534919191|1294215655812
1294215847833|0|5|42949674229|3298534988807|1294215847833
1294216215359|1284545810098|7|42949696405|1294216215359|110.34.28.21|Internet Explorer|thanks|6|2199023366815|88|-1|42949696401|
1294216811380|1271942531928|7|42949716006|1294216811380|82.151.71.198|Chrome|I see|5|31277|25|-1|42949716000|
1294217769890|1271942531928|7|42949716005|1294217769890|79.113.236.98|Internet Explorer|roflol|6|2199023366815|95|42949715980|-1|
1294218075263|1280882347454|3|4398046575971|42949699847|1294218075263
1294219893154|0|5|34359740449|5497558165360|1294219893154
1294220422677|0|5|34359742084|4398046628608|1294220422677
1294220466890|1284545810098|7|42949696411|1294220466890|111.65.248.75|Chrome|cool|4|5497558187547|58|-1|42949696401|
1294220552469|1292024702904|8|52031|5497558175251|1294220552469
1294220562469|1266399840059|5|820|5497558175251|1294220562469
1294220920630|1271942531928|7|42949716003|1294220920630|24.48.150.39|Firefox|roflol|6|4398046535196|57|-1|42949716002|
1294222182752|0|5|42949676839|2199023366815|1294222182752
1294222514812|1292685880098|8|4398046583253|5497558219412|1294222514812
1294222524812|1290146130400|5|34359738479|5497558219412|1294222524812
1294222556154|1290146130400|7|42949674498|1294222556154|41.76.59.173|Internet Explorer|About Amitabh Bachchan, in over 180 Indian films in . About Raúl Ramírez, standings, accomplishing the fea. About Amy Winehouse, including three of the Big Fo.|159|3298535003537|97|-1|42949674494|1029;1435;2094
1294223511785|1290146130400|7|42949674503|1294223511785|41.86.5.136|Firefox|LOL|3|1099511705885|21|-1|42949674498|
1294225335580|1292650802442|8|5497558248915|2199023322833|1294225335580
1294225345580|1292650802442|5|42949673624|2199023322833|1294225345580
1294225827492|0|5|34359740580|94897|1294225827492
1294225906851|0|5|34359740452|1099511662193|1294225906851
1294226040004|1280882347454|3|2199023368209|42949699847|1294226040004
1294226135635|0|2|94897|34359766744|1294226135635
1294226316995|0|5|34359739230|4398046591792|1294226316995
1294226552826|0|5|42949673282|4398046566262|1294226552826
1294226814777|0|5|42949674229|86133|1294226814777
1294227804012|1284545810098|7|42949696402|1294227804012|46.36.83.169|Chrome|great|5|2199023283130|23|-1|42949696401|
1294227875948|1278107683157|6|42949677028||1294227875948|31.132.6.159|Safari|en|About Norodom Sihanouk, as constitutional monarch. The son of King Norodom Suramarit and Queen, Sihanouk has held so many positions since 1941 that the Guinness Book of World Records identifies him as the politician who has served th.|234|2199023285284|17179869503|107|275
1294227885971|1278107683157|7|42949677035|1294227885971|81.214.184.173|Firefox|yes|3|1099511680914|105|42949677028|-1|
1294228592916|0|5|25769805090|3298535007798|1294228592916
1294229246915|1292182634380|8|4398046511301|5497558179081|1294229246915
1294229256915|1285654052415|5|34359739963|5497558179081|1294229256915
1294229615043|1290146130400|7|42949674499|1294229615043|78.130.153.226|Firefox|no way!|7|2199023370703|7|-1|42949674498|
1294229617477|0|5|8589935515|24383|1294229617477
1294229975866|0|5|42949674277|4398046515138|1294229975866
1294230003758|1291541201965|8|4398046511301|5497558242672|1294230003758
1294230003758|1291541201965|8|5497558242672|4398046511301|1294230003758
1294230013758|1291541201965|5|42949674444|4398046511301|1294230013758
1294230013758|1285654052415|5|34359739963|5497558242672|1294230013758
1294230365404|0|2|4398046529582|8589952148|1294230365404
1294230789898|1271942531928|7|42949715998|1294230789898|58.146.110.172|Chrome|maybe|5|3298534888482|0|42949715980|-1|
1294231061306|1291707589756|8|1099511648177|5497558157250|1294231061306
1294231071306|1271942531928|5|8589937876|5497558157250|1294231071306
1294231872189|1278107683157|7|42949677029|1294231872189|190.6.105.242|Internet Explorer|About 50 Cent, The Massacre (2005). His album Get Rich or Die Tryin' has been certified eight times plat.|105|35451|61|42949677028|-1|2842
1294232465888|0|5|25769805331|2199023264220|1294232465888
1294234399267|1291860866833|8|5497558215244|5497558239200|1294234399267
1294234399267|1291860866833|8|5497558239200|5497558215244|1294234399267
1294234409267|1291860866833|5|42949675939|5497558239200|1294234409267
1294234409267|1290622119042|5|42949673925|5497558215244|1294234409267
1294235658969|1278107683157|3|4398046539718|42949677029|1294235658969
1294236499666|0|2|3298534927159|34359786898|1294236499666
1294236569389|1293284916004|8|1099511677284|5497558190189|1294236569389
1294236569389|1293284916004|8|5497558190189|1099511677284|1294236569389
1294236579389|1293284916004|5|42949673261|1099511677284|1294236579389
1294236579389|1271157319007|5|8589936758|5497558190189|1294236579389
1294236817324|0|5|42949674277|1099511639070|1294236817324
1294237571783|0|5|42949673407|4398046527750|1294237571783
1294237639011|0|5|34359742084|5497558165360|1294237639011
1294237771339|1284545810098|7|42949696408|1294237771339|41.188.64.200|Internet Explorer|cool|4|4398046533459|25|-1|42949696401|
1294238926597|0|5|34359738688|2199023376757|1294238926597
1294240631668|1291474640100|8|4398046612457|5497558236289|1294240631668
1294240641668|1285511489393|5|34359741529|5497558236289|1294240641668
1294241760715|1284545810098|7|42949696596|1294241760715|14.102.157.103|Firefox|About Caroline, No, March 1966 in advance of the album's release. The single was only a modest success, reaching number thirty-t.|129|2199023322212|1|42949696572|-1|8635
1294242107575|0|5|42949674961|3298534903196|1294242107575
1294242401137|1271157319007|2|5497558191922|34359766230|1294242401137
1294242528172|1284545810098|5|34359740127|2199023317172|1294242528172
1294242556585|0|2|4398046539718|17179878155|1294242556585
1294244645829|0|5|42949675940|2199023283130|1294244645829
1294244742979|1271942531928|7|42949715993|1294244742979|39.12.188.204|Chrome|ok|2|22033|94|42949715980|-1|
1294245688637|0|2|4398046529582|8589952146|1294245688637
1294246738944|0|5|42949676405|1099511662193|1294246738944
1294247472952|1291860866833|8|5497558215244|5497558157250|1294247472952
1294247482952|1291860866833|5|42949675939|5497558157250|1294247482952
1294248286350|1278107683157|3|3298534980429|42949677029|1294248286350
1294249613281|1284545810098|7|42949696598|1294249613281|116.58.238.180|Internet Explorer|good|4|2199023347865|103|42949696572|-1|
1294250312007|1278107683157|3|3298534961105|42949677029|1294250312007
1294250435045|0|2|1099511743608|34359786898|1294250435045
1294251593839|1284545810098|7|42949696599|1294251593839|110.35.78.178|Chrome|no|2|4398046551829|58|-1|42949696596|
1294252313416|0|2|5497558242672|8589952146|1294252313416
1294253132952|1276468621579|6|42949683877||1294253132952|164.42.5.80|Safari|en|About Oscar Peterson, eight Grammy Awards, and received other numerous a. About Siad Barre, – January 2, 1995) was the military dictator and Presi. About Blue Jay Way, Jay Way is a song written by George Harrison; it .|218|2199023359227|17179870061|36|299;563;6840
1294253446056|1276468621579|7|42949683883|1294253446056|190.13.163.122|Firefox|ok|2|5497558261876|69|42949683877|-1|
1294253583414|1278107683157|3|3298534945281|42949677029|1294253583414
1294253654654|1276468621579|7|42949683884|1294253654654|31.132.75.0|Chrome|About Adolf Hitler, of World War I when Germ. About Jimmy Page, is viewed by critics, fans. About Blue Jay Way, Harrison; it was first.|135|4398046638141|72|42949683877|-1|138;2047;6840
1294254387949|0|5|34359740449|5497558208527|1294254387949
1294254597341|1276468621579|7|42949683880|1294254597341|46.154.50.5|Internet Explorer|About Oscar Peterson, greatest j. About Shirley Bassey, and is the. About Robert Christgau, he creat. About Blue Jay Way, Harrison;.|132|2199023315135|105|42949683877|-1|299;2111;2791;6840
1294254674398|1284545810098|7|42949696597|1294254674398|31.13.128.34|Firefox|no|2|1099511660191|56|-1|42949696596|
1294255625714|0|5|42949674956|2199023278943|1294255625714
1294256232353|1278107683157|3|3298534944393|42949677029|1294256232353
1294256543270|1292650802442|8|5497558248915|5497558164490|1294256543270
1294256553270|1292650802442|5|42949673624|5497558164490|1294256553270
1294258040313|1278107683157|7|42949677031|1294258040313|87.239.119.93|Firefox|no|2|2199023312022|23|42949677028|-1|
1294259166421|0|2|5497558248915|34359787252|1294259166421
