1294044900176|1291758831152|5|42949676058|5497558139205|1294044900176
1294045755515|1284702505001|7|42949694566|1294045755515|193.16.111.75|Chrome|ok|2|3298534884064|86|42949694533|-1|
1294046250162|1288101839391|5|42949673669|4398046511262|1294046250162
1294046320527|1291116625561|5|8589938289|5497558139814|1294046320527
1294046655813|1285062665745|2|3298534883607|42949715340|1294046655813
1294047014644|1293132618059|5|17179871643|5497558139139|1294047014644
1294047062130|1267196120783|2|163|42949731605|1294047062130
1294047440024|1288516570051|2|4398046512091|8589940947|1294047440024
1294047713389|1268417079500|7|42949717854|1294047713389|91.230.12.64|Firefox|About Ben Jonson, man of va. About Weird Al Yankovic, ar. About Memoirs of an Imp.|82|491|23|42949717737|-1|2079;2909;6586
1294047755987|1269163124904|2|921|42949682553|1294047755987
1294047760780|1272413671105|7|42949717858|1294047760780|80.241.25.111|Chrome|ok|2|1099511627808|3|-1|42949717854|
1294047990405|1271299546101|7|42949691696|1294047990405|1.225.199.14|Chrome|maybe|5|1099511628568|98|42949691666|-1|
1294048737801|1273517056845|5|34359742061|1099511628416|1294048737801
1294049618949|1286977446194|5|42949675092|4398046511615|1294049618949
1294050167315|1290431489828|7|42949682572|1294050167315|46.231.17.49|Internet Explorer|About Count Basie, piano at parties, re. About With The Beatles, at the time U.|79|5497558139143|89|-1|42949682571|2905;6362
1294050185504|1286347679386|7|42949682576|1294050185504|202.123.176.224|Safari|yes|3|4398046511256|19|-1|42949682572|
1294050608441|1269222526392|5|42949673484|358|1294050608441
1294051237714|1278938617596|5|42949675637|2199023255880|1294051237714
1294051659542|1284702505001|7|42949694565|1294051659542|194.6.224.64|Chrome|roflol|6|3298534884064|87|-1|42949694557|
1294052408950|1281978073502|7|42949682578|1294052408950|82.150.59.243|Opera|About Henry IV of F. About Phil Collins,. About Judy Garland,. About With The .|79|3298534883999|79|-1|42949682577|571;2010;2859;6362
1294052579588|1284938427721|7|42949694556|1294052579588|31.43.49.15|Firefox|I see|5|3298534884177|72|42949694533|-1|
1294052908981|1279034647064|5|34359741046|2199023256272|1294052908981
1294055060501|1287072183554|5|42949676058|4398046511807|1294055060501
1294056249354|1287636359837|5|42949675134|4398046512014|1294056249354
1294057456785|1278376151037|7|42949694564|1294057456785|201.247.174.46|Firefox|cool|4|2199023256408|12|42949694533|-1|
1294057904867|1269989060292|2|809|42949679337|1294057904867
1294059930239|1278991084391|5|2466|2199023255817|1294059930239
1294061071948|1286337360022|2|4398046511508|42949682553|1294061071948
1294061660486|1293781568964|5|42949674929|5497558139108|1294061660486
1294061826094|1284574056912|5|17179869651|3298534883983|1294061826094
1294062116160|1290361049115|5|25769806678|5497558139310|1294062116160
1294062564173|1292750834095|3|5497558139409|25769835353|1294062564173
1294063104951|1282534099121|5|42949676058|3298534883345|1294063104951
1294063448528|1291143509000|5|42949676358|5497558138884|1294063448528
1294063488665|1270545458998|7|42949717855|1294063488665|61.19.31.151|Firefox|About Siad . About Samue. About Weird. About Lione. About Hank . About Donal. Abou.|83|1099511628724|103|42949717737|-1|563;2038;2909;2940;2942;3035;5085
1294064410492|1292992280282|5|17179873035|5497558139137|1294064410492
1294064701166|1270728659995|5|25769804297|1099511628457|1294064701166
1294066280173|1272897906711|7|42949717872|1294066280173|41.63.32.126|Internet Explorer|About Dusty Sprin. About Noam Chomsk. About Lionel Rich. About Hank Willia. About Thing.|88|1099511628304|110|42949717737|-1|2113;2872;2940;2942;6751
1294068103948|1276897456803|2|2199023256305|42949717737|1294068103948
1294068225265|1288133774442|2|4398046511372|17179925653|1294068225265
1294068763315|1278049701937|7|42949717856|1294068763315|199.103.112.87|Chrome|About Norah Jones, the rele. About Memoirs of an Imperfe. About Going Under, three .|84|2199023255742|45|-1|42949717854|3097;6586;10264
1294068774567|1272413671105|7|42949717857|1294068774567|83.143.146.57|Chrome|yes|3|1099511627808|7|-1|42949717856|
1294068953175|1266851102077|5|42949676060|726|1294068953175
1294069222219|1277745979995|7|42949717868|1294069222219|197.207.240.112|Firefox|About Lou Reed, on to become. About T.I., has also had suc. About Memoirs of an Imperf.|87|2199023256413|60|-1|42949717856|2869;2923;6586
1294070570583|1270800458262|7|42949717860|1294070570583|186.190.237.106|Internet Explorer|no way!|7|1099511627895|69|-1|42949717856|
1294072774075|1272289216670|7|42949694558|1294072774075|80.94.163.184|Chrome|ok|2|1099511628177|63|-1|42949694557|
1294073135008|1285211580536|2|4398046511146|42949712719|1294073135008
1294073156343|1272060524545|2|1099511628514|42949682553|1294073156343
1294073259767|1269192934055|7|42949717871|1294073259767|77.245.106.13|Chrome|ok|2|470|82|-1|42949717856|
1294074076857|1289647078308|7|42949717862|1294074076857|203.83.17.191|Firefox|cool|4|4398046511571|35|-1|42949717854|
1294074193266|1279034647064|2|2199023256272|34359779794|1294074193266
1294074202470|1268731508248|7|42949717866|1294074202470|46.227.0.99|Internet Explorer|roflol|6|533|81|42949717737|-1|
1294074332085|1267209520648|2|925|42949712719|1294074332085
1294074966258|1273553468613|5|34359738695|1099511628217|1294074966258
1294075303823|1270673017744|2|1099511628567|42949722592|1294075303823
1294076296746|1280727982181|5|42949673764|3298534883744|1294076296746
1294076466727|1271796399246|5|42949676818|1099511628362|1294076466727
1294076997368|1273628426411|7|42949717859|1294076997368|41.216.94.69|Chrome|maybe|5|1099511628446|110|-1|42949717856|
1294077845645|1267855969789|5|34359741134|984|1294077845645
1294078004478|1270800458262|7|42949717869|1294078004478|103.29.59.250|Internet Explorer|right|5|1099511627895|85|42949717737|-1|
1294078203040|1287636359837|2|4398046512014|42949682942|1294078203040
1294079973875|1273553468613|5|34359740875|1099511628217|1294079973875
1294080264201|1266383220500|5|42949675134|539|1294080264201
1294081120230|1274613705330|2|1099511628103|42949712719|1294081120230
1294081376085|1271299546101|2|1099511628568|42949717737|1294081376085
1294081730017|1284702505001|7|42949694561|1294081730017|202.123.6.254|Chrome|thx|3|3298534884064|26|-1|42949694557|
1294083175629|1291116625561|2|5497558139814|34359794804|1294083175629
1294084122353|1273484329969|5|34359739042|1099511627867|1294084122353
1294084194561|1277684743330|5|34359739350|2199023256082|1294084194561
1294084922201|1265471408700|2|789|42949712719|1294084922201
1294087734544|1276913164702|2|2199023255895|42949712719|1294087734544
1294088354050|1272289216670|7|42949694559|1294088354050|109.232.118.190|Chrome|ok|2|1099511628177|63|-1|42949694557|
1294088518116|1271796399246|5|42949673670|1099511628362|1294088518116
1294089687704|1278826919258|2|2199023256046|42949682553|1294089687704
1294090715367|1289693962044|5|34359740283|4398046511359|1294090715367
1294091466729|1289647078308|7|42949717867|1294091466729|41.214.182.250|Firefox|About Robert Plant, . About Norah Jones, m. About Memoirs of an . About Juslisen.|81|4398046511571|87|-1|42949717856|2055;3097;6586;10916
1294091687714|1288829838026|5|34359740877|4398046511695|1294091687714
1294091755402|1265722703638|7|42949717870|1294091755402|46.28.150.190|Internet Explorer|duh|3|173|101|-1|42949717855|
1294092303750|1285769061327|2|4398046511897|42949728404|1294092303750
1294092554695|1290233332905|2|4398046511949|42949676927|1294092554695
1294094100615|1265391434026|5|42949675690|941|1294094100615
1294094362731|1267128751321|5|34359742061|187|1294094362731
1294094638695|1293985591347|5|34359739814|5497558139738|1294094638695
1294094912492|1288552527436|5|25769805907|4398046511610|1294094912492
1294095049899|1273517056845|5|3303|1099511628416|1294095049899
1294096105418|1281077752002|4|42949675484|Album 3 of Joan Martinez|1294096105418|3298534884109|2039
1294096116418|1281077752002|6|42949712356|photo42949712356.jpg|1294096116418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096117418|1281077752002|6|42949712357|photo42949712357.jpg|1294096117418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096118418|1281077752002|6|42949712358|photo42949712358.jpg|1294096118418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096119418|1281077752002|6|42949712359|photo42949712359.jpg|1294096119418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096120418|1281077752002|6|42949712360|photo42949712360.jpg|1294096120418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096121418|1281077752002|6|42949712361|photo42949712361.jpg|1294096121418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096122418|1281077752002|6|42949712362|photo42949712362.jpg|1294096122418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096123418|1281077752002|6|42949712363|photo42949712363.jpg|1294096123418|62.22.181.149|Internet Explorer|||0|3298534884109|42949675484|99|
1294096832689|1278906103045|2|2199023255638|42949717737|1294096832689
1294097997403|1282099141344|5|42949675202|3298534883717|1294097997403
1294098555036|1289726504312|2|4398046511666|42949682553|1294098555036
1294099050795|1281317900687|5|34359738891|3298534883719|1294099050795
1294099115235|1272291439800|2|1099511628250|42949712245|1294099115235
1294101408171|1273553468613|5|25769804102|1099511628217|1294101408171
1294101927262|1265829435244|2|814|42949712719|1294101927262
1294101932952|1276634303544|6|42949717740||1294101932952|91.212.246.13|Firefox|tk|About Siad Bar. About George F. About Noël Cow. About Jennifer. About Lionel R. About Du.|89|2199023255702|17179872081|9|563;779;2039;2831;2940;6405
1294102007824|1276897456803|7|42949717888|1294102007824|87.101.118.188|Internet Explorer|About Cleopatra . About George Fri. About Donald Tru. About Jimmy Van . About Duk.|82|2199023256305|79|42949717740|-1|545;779;2981;3082;6405
1294102017827|1268254998288|7|42949717890|1294102017827|41.203.217.246|Internet Explorer|duh|3|81|83|-1|42949717888|
1294102433913|1289583396435|2|4398046511424|42949717737|1294102433913
1294102898986|1290769629693|5|34359741664|5497558139699|1294102898986
1294104737071|1275284484591|2|2199023256167|42949682553|1294104737071
1294107110400|1275565457791|2|2199023255985|34359779800|1294107110400
1294107232873|1271796399246|2|1099511628362|42949712719|1294107232873
1294107470612|1282194502804|5|17179871106|3298534883820|1294107470612
1294109087952|1276634303544|6|42949717736||1294109087952|200.14.12.111|Firefox|tk|About Siad Barre, the new language and the methods and message o. About James Brown, Brown employed between 40 and 50 people for t. About Somebody Loves Me, the Billboard magazine charts on Oct.|194|2199023255702|17179872081|108|563;2822;14904
1294109591834|1290769629693|7|42949717853|1294109591834|116.197.164.172|Firefox|About Adolf Hitler, . About Siad Barre, cl. About Metal Machine . About Somebody Lo.|84|5497558139699|88|42949717736|-1|138;563;10177;14904
1294110289723|1272112159743|5|17179871106|1099511628111|1294110289723
1294112089464|1286020906159|5|42949675635|4398046511492|1294112089464
1294112189356|1288829838026|5|25769807347|4398046511695|1294112189356
1294112339903|1280616487191|7|42949717852|1294112339903|196.192.39.208|Opera|About Siad Barre, 2, . About B.B. King, Time. About Stanley Kubrick. About Somebody L.|86|3298534883392|84|42949717736|-1|563;2866;2894;14904
1294112482465|1293985591347|5|42949676057|5497558139738|1294112482465
1294112731728|1289558219607|5|8589936656|4398046512008|1294112731728
1294112937476|1278958266611|2|2199023256535|42949712719|1294112937476
1294113082179|1272897906711|2|1099511628304|42949717737|1294113082179
1294113395920|1290361049115|5|42949675519|5497558139310|1294113395920
1294113640149|1290769629693|2|5497558139699|42949717737|1294113640149
1294114697914|1278906103045|2|2199023255638|25769848737|1294114697914
1294115811398|1282099141344|7|42949717891|1294115811398|152.84.80.117|Firefox|About Siad . About C. S.. About Noël . About Jenni. About Duke . About Crazy..|78|3298534883717|49|42949717740|-1|563;2031;2039;2831;6405;9381;12671
1294115822500|1268731508248|7|42949717893|1294115822500|41.182.82.101|Internet Explorer|LOL|3|533|28|-1|42949717891|
1294116295737|1284574056912|5|42949675755|3298534883983|1294116295737
1294117410767|1277317434992|5|34359741015|2199023255841|1294117410767
1294117543733|1291916123126|5|42949673484|5497558139872|1294117543733
1294118018402|1291143509000|2|5497558138884|42949717737|1294118018402
1294118060905|1292750834095|2|5497558139409|34359776103|1294118060905
1294118278886|1274230691485|4|42949676770|Album 6 of Paul Williams|1294118278886|1099511628679|1532
1294118289886|1274230691485|6|42949730700|photo42949730700.jpg|1294118289886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118290886|1274230691485|6|42949730701|photo42949730701.jpg|1294118290886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118291886|1274230691485|6|42949730702|photo42949730702.jpg|1294118291886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118292886|1274230691485|6|42949730703|photo42949730703.jpg|1294118292886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118293886|1274230691485|6|42949730704|photo42949730704.jpg|1294118293886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118294886|1274230691485|6|42949730705|photo42949730705.jpg|1294118294886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118295886|1274230691485|6|42949730706|photo42949730706.jpg|1294118295886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118296886|1274230691485|6|42949730707|photo42949730707.jpg|1294118296886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118297886|1274230691485|6|42949730708|photo42949730708.jpg|1294118297886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118298886|1274230691485|6|42949730709|photo42949730709.jpg|1294118298886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118299886|1274230691485|6|42949730710|photo42949730710.jpg|1294118299886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118300886|1274230691485|6|42949730711|photo42949730711.jpg|1294118300886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118301886|1274230691485|6|42949730712|photo42949730712.jpg|1294118301886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118302886|1274230691485|6|42949730713|photo42949730713.jpg|1294118302886|24.20.218.25|Firefox|||0|1099511628679|42949676770|57|
1294118764422|1271540973920|5|42949675112|1099511627889|1294118764422
1294120797374|1288350470765|5|42949676863|4398046511395|1294120797374
1294121230295|1265722703638|2|173|42949717737|1294121230295
1294121547129|1292423590826|3|5497558139109|34359776119|1294121547129
1294122352030|1289476324187|5|34359742273|4398046511793|1294122352030
