1294097768527|0|5|25769807243|3298534931030|1294097768527
1294100468809|0|5|42949676746|2199023299831|1294100468809
1294100675853|1280063226659|7|42949692831|1294100675853|103.1.209.210|Internet Explorer|good|4|2199023295888|58|42949692430|-1|
1294101280048|0|5|25769805675|5497558220902|1294101280048
1294101286097|0|5|42949674096|3298534973818|1294101286097
1294101768093|0|2|1099511683335|25769833412|1294101768093
1294102024550|0|5|25769804910|5497558208527|1294102024550
1294102028711|0|5|34359740733|4398046578910|1294102028711
1294103359930|0|2|4398046569924|42949674408|1294103359930
1294104826581|0|5|25769803935|4398046575971|1294104826581
1294105404923|0|5|42949673059|45230|1294105404923
1294108281574|1291989320440|8|1099511745239|5497558191604|1294108281574
1294108291574|1272891833416|5|8589937469|5497558191604|1294108291574
1294108448206|0|5|42949673153|1099511702549|1294108448206
1294109753870|0|2|101378|42949695488|1294109753870
1294111661771|1282390659438|3|5497558191922|34359779324|1294111661771
1294112102847|1280063226659|3|5497558252423|42949692993|1294112102847
1294114418618|0|2|5497558227897|25769809006|1294114418618
1294116513293|1280063226659|3|5497558175251|42949692993|1294116513293
1294119494393|1280063226659|7|42949692836|1294119494393|217.23.204.184|Chrome|good|4|4398046561235|6|-1|42949692829|
1294120911852|1280063226659|7|42949692839|1294120911852|1.1.9.31|Chrome|About Jay-Z, are considered landmarks in the genre with both of them being ranked in Rolling Stone magazine's lis.|114|32108|1|-1|42949692832|2804
1294122458798|1292414363361|8|4398046555996|5497558176876|1294122458798
1294122468798|1286729080505|5|34359742060|5497558176876|1294122468798
1294124112103|1293601604528|8|30292|5497558168234|1294124112103
1294124122103|1269967216049|5|818|5497558168234|1294124122103
1294124913470|1293601604528|8|3298534888482|5497558168234|1294124913470
1294124923470|1281404318557|5|25769807058|5497558168234|1294124923470
1294127088655|1292182634380|8|2199023295888|5497558179081|1294127088655
1294127098655|1279015538730|5|17179870656|5497558179081|1294127098655
1294127147515|0|5|8589937664|5497558234554|1294127147515
1294128027136|0|5|34359739407|5497558158085|1294128027136
1294129028384|0|5|34359740275|5497558248915|1294129028384
1294129276651|0|5|42949675372|2199023278943|1294129276651
1294130023638|0|5|25769806143|4398046537932|1294130023638
1294130662682|0|5|42949675405|2199023278943|1294130662682
1294131571263|0|2|3298534943553|42949720192|1294131571263
1294132249621|1291707589756|8|5497558157250|3298534892198|1294132249621
1294132259621|1291707589756|5|42949674789|3298534892198|1294132259621
1294135919382|0|2|4398046558416|25769805231|1294135919382
1294137284069|1278448075869|3|5497558175251|25769834457|1294137284069
1294137480112|1292685880098|8|2199023293923|5497558219412|1294137480112
1294137490112|1280063226659|5|17179870664|5497558219412|1294137490112
1294139440037|0|5|25769807559|5497558183007|1294139440037
1294139738936|0|5|42949675591|2199023359227|1294139738936
1294140187956|1292291895145|8|5497558265148|107788|1294140187956
1294140197956|1292291895145|5|42949676803|107788|1294140197956
1294140945855|0|5|42949675326|2199023266485|1294140945855
1294141013112|1292414363361|8|109522|5497558176876|1294141013112
1294141023112|1269498881131|5|3402|5497558176876|1294141023112
1294141444926|0|5|42949675326|1099511720495|1294141444926
1294146075700|0|5|34359740738|1099511681712|1294146075700
1294146122952|1276847458297|6|42949695392||1294146122952|213.135.162.161|Firefox|ur|About Siad Barre, Council was eventuall. About Edward IV of England, in 1471 to r. About Jackson Browne, Lawyers in Love, D. About Benjamin Britten, Peter Grimes in . About John Wesley, denominations acr.|204|2199023273168|17179870845|38|563;585;810;2025;2070
1294146379322|0|5|42949675806|5497558139489|1294146379322
1294146840001|0|5|34359741741|5497558208527|1294146840001
1294148642191|1292323297510|8|5497558175251|5497558158085|1294148642191
1294148652191|1292024702904|5|42949673738|5497558158085|1294148652191
1294149584743|1276847458297|7|42949695398|1294149584743|31.24.240.214|Safari|ok|2|1099511633448|77|42949695392|-1|
1294150440129|1294000128226|8|2199023347865|5497558171661|1294150440129
1294150450129|1279581343839|5|17179869919|5497558171661|1294150450129
1294151099635|0|2|1099511673745|42949674387|1294151099635
1294151347991|0|5|25769806043|85542|1294151347991
1294153012517|1276847458297|7|42949695403|1294153012517|77.105.205.74|Internet Explorer|maybe|5|3298535005849|101|42949695392|-1|
1294153801407|0|5|42949676370|63913|1294153801407
1294153825175|0|5|34359740035|3298534900633|1294153825175
1294154082949|1292414363361|8|2199023273168|5497558176876|1294154082949
1294154092949|1276847458297|5|17179870845|5497558176876|1294154092949
1294155370201|1292172734049|8|1099511672157|5497558265820|1294155370201
1294155380201|1272450498044|5|8589938188|5497558265820|1294155380201
1294156178875|0|5|42949675326|1099511683335|1294156178875
1294156949738|1280063226659|3|5497558219412|42949692993|1294156949738
1294158948795|1276847458297|7|42949695406|1294158948795|41.138.135.50|Chrome|About Benjamin Britten, a great in. About John Wesley, was a Church of. About George H. W. Bush, postponed. About Alice Cooper, adopting the b. About Blue Suede Shoes, of th.|174|4398046566897|25|42949695392|-1|2025;2070;2789;2846;7145
1294162029330|0|2|2199023327284|34359772207|1294162029330
1294163807270|1276847458297|7|42949695396|1294163807270|111.67.46.116|Internet Explorer|About Beck, leading to Becket. About Weird Al Yankovic, was . About Ezra Pound, James Joy.|90|3298535005849|85|42949695392|-1|2893;2909;3004
1294164043379|1291707589756|8|5497558157250|1099511641772|1294164043379
1294164053379|1291707589756|5|42949674789|1099511641772|1294164053379
1294167264600|1293341631727|8|1099511716075|5497558202155|1294167264600
1294167274600|1273030653508|5|8589938028|5497558202155|1294167274600
1294168041930|0|2|5497558208527|8589949214|1294168041930
1294168196928|0|5|8589938189|4398046583253|1294168196928
1294169144461|1293043316865|8|109522|5497558183007|1294169144461
1294169154461|1269498881131|5|3402|5497558183007|1294169154461
1294169167336|1293375230522|8|3298534923313|5497558154200|1294169167336
1294169177336|1280651326947|5|25769806762|5497558154200|1294169177336
1294169610553|0|5|25769803940|5497558171661|1294169610553
1294170891661|1285576730527|5|42949675563|2199023270669|1294170891661
1294171589841|1278448075869|6|42949703563||1294171589841|176.29.64.238|Chrome|en|About Augustine of Hippo, in AD 387, Augustine developed his own approach to philosophy and .|93|2199023278943|17179871548|18|6
1294172312664|1292323297510|8|5497558164490|5497558158085|1294172312664
1294172322664|1290808651491|5|42949675167|5497558158085|1294172322664
1294173793335|1278448075869|7|42949703624|1294173793335|46.17.183.60|Internet Explorer|About Augustine of Hippo, is celebrated 28 August, the. About Oliver Cromwell, from 1653 until his death in .|109|25975|107|42949703563|-1|6;1996
1294173997885|1276847458297|7|42949695401|1294173997885|77.95.1.185|Firefox|fine|4|2199023293923|46|-1|42949695396|
1294174822245|1278448075869|7|42949703629|1294174822245|164.96.15.211|Firefox|thx|3|4398046616947|69|42949703563|-1|
1294175595727|1278448075869|7|42949703623|1294175595727|24.122.45.250|Firefox|About Augustine of Hippo, the alleviation of sore eyes, and a numbe. About Kingdom of Portugal, general designation under the monarchy..|136|4398046582217|66|42949703563|-1|6;11688
1294175607673|1278448075869|7|42949703628|1294175607673|91.226.115.193|Firefox|great|5|2199023257916|42|-1|42949703623|
1294176322913|0|5|17179870388|3298534971701|1294176322913
1294177352960|0|5|8589938001|4398046583253|1294177352960
1294177784172|1292562744851|8|2199023348499|5497558247111|1294177784172
1294177794172|1275885261165|5|17179870040|5497558247111|1294177794172
1294179811849|1280063226659|3|1099511739214|42949692561|1294179811849
1294180091900|1280063226659|3|5497558155020|34359758070|1294180091900
1294180112956|0|5|34359739570|4398046616430|1294180112956
1294181257220|0|5|42949673340|2199023293923|1294181257220
1294181519442|0|5|34359741474|3298534958451|1294181519442
1294184675889|0|5|17179870329|4398046616430|1294184675889
1294185643968|1276847458297|7|42949695402|1294185643968|190.6.77.21|Chrome|maybe|5|126438|71|-1|42949695396|
1294186108408|0|5|34359738563|3298534895531|1294186108408
1294186397020|1273030653508|3|5497558202155|34359783558|1294186397020
1294186724095|1291860866833|8|5497558164490|5497558215244|1294186724095
1294186734095|1290808651491|5|42949675167|5497558215244|1294186734095
1294186772738|0|2|3298534988807|42949720192|1294186772738
1294187008243|1292562744851|8|1099511712006|5497558247111|1294187008243
1294187018243|1270190675264|5|8589937889|5497558247111|1294187018243
1294188371339|1292182634380|8|5497558164490|5497558179081|1294188371339
1294188381339|1290808651491|5|42949675167|5497558179081|1294188381339
1294189350505|0|2|4398046603962|17179887932|1294189350505
1294190041776|0|5|25769803940|3298534920504|1294190041776
1294190965998|0|5|34359741356|2199023367231|1294190965998
1294191209063|1278448075869|7|42949703626|1294191209063|190.168.166.107|Firefox|thanks|6|2199023257916|108|-1|42949703623|
1294191926928|1276847458297|7|42949695399|1294191926928|192.245.148.109|Safari|no way!|7|1099511633448|60|-1|42949695396|
1294194349930|1293824768964|8|2199023293923|5497558222721|1294194349930
1294194359930|1280063226659|5|17179870664|5497558222721|1294194359930
1294195893305|1276847458297|7|42949695404|1294195893305|95.128.189.91|Firefox|right|5|101378|38|42949695392|-1|
1294198371119|1293801597964|8|2199023262772|5497558202108|1294198371119
1294198381119|1275217397244|5|17179871659|5497558202108|1294198381119
1294198624326|1293601604528|8|4398046533459|5497558168234|1294198624326
1294198634326|1286249342147|5|34359739404|5497558168234|1294198634326
1294200153501|1264979721384|3|2199023318138|42949685812|1294200153501
1294200478312|0|5|8589935734|4398046583253|1294200478312
1294202378557|1291539681048|8|5497558262299|3298535006173|1294202378557
1294202388557|1291539681048|5|42949674511|3298535006173|1294202388557
1294204318326|1291707589756|8|5497558157250|5497558260649|1294204318326
1294204328326|1291707589756|5|42949674789|5497558260649|1294204328326
1294204559940|1276847458297|7|42949695400|1294204559940|92.55.107.160|Chrome|fine|4|5472|38|-1|42949695396|
1294204844364|1285576730527|5|42949675566|85542|1294204844364
1294205285179|1276847458297|7|42949695405|1294205285179|46.16.160.253|Internet Explorer|fine|4|3298534900633|107|-1|42949695396|
1294205795424|1291707589756|8|5497558157250|1099511660055|1294205795424
1294205805424|1291707589756|5|42949674789|1099511660055|1294205805424
1294207175880|0|2|4398046527750|42949706598|1294207175880
1294207547343|0|5|34359741441|5497558234554|1294207547343
1294207770001|1273030653508|2|5497558202155|17179914233|1294207770001
1294208152730|0|5|34359741358|5497558154200|1294208152730
1294208404227|1276847458297|7|42949695397|1294208404227|85.187.111.195|Internet Explorer|thx|3|5497558242672|7|-1|42949695396|
1294208928814|0|5|8589938000|4398046570833|1294208928814
1294209148057|1285576730527|5|42949675566|36861|1294209148057
1294212719077|1291707589756|8|5497558157250|1099511657783|1294212719077
1294212729077|1291707589756|5|42949674789|1099511657783|1294212729077
1294212749285|0|5|42949674790|1099511709659|1294212749285
1294212927304|0|5|17179872589|2199023272768|1294212927304
1294214415533|0|5|17179870322|3298534917341|1294214415533
1294214836290|0|5|17179870385|5497558260210|1294214836290
1294216547447|0|5|42949676560|4398046622627|1294216547447
1294217714506|0|2|45230|42949674408|1294217714506
1294217754961|1291754628548|8|4398046634841|5497558191922|1294217754961
1294217764961|1285658980123|5|34359741610|5497558191922|1294217764961
1294217792777|0|5|25769806254|5497558172430|1294217792777
1294218667342|0|5|25769804210|5497558220902|1294218667342
1294219180993|1285576730527|6|42949706304||1294219180993|27.121.186.139|Chrome||About Friedrich Nietzsche, have resulted in much commentary and interpretation, mostly in the continental tradition. His key ideas.|131|36861|42949675566|52|782
1294220303925|0|2|5497558247111|25769829542|1294220303925
1294220552469|1292024702904|8|5497558175251|52031|1294220552469
1294220562469|1292024702904|5|42949673738|52031|1294220562469
1294220815742|1285576730527|7|42949706313|1294220815742|196.46.51.209|Internet Explorer|LOL|3|2199023364567|26|42949706304|-1|
1294220883265|0|5|42949674155|3298534955840|1294220883265
1294221289827|0|5|17179871553|2199023322833|1294221289827
1294222560896|1285576730527|7|42949706309|1294222560896|36.37.34.204|Firefox|fine|4|3298534895531|16|42949706304|-1|
1294224181341|0|5|34359741252|4398046583253|1294224181341
1294227614871|1294065906951|8|5497558158502|126438|1294227614871
1294227624871|1294065906951|5|42949673025|126438|1294227624871
1294227720780|0|2|5497558139489|25769840390|1294227720780
1294227812705|1292414363361|8|4398046570833|5497558176876|1294227812705
1294227822705|1286461879115|5|34359742327|5497558176876|1294227822705
1294229384240|0|5|25769806853|4398046634975|1294229384240
1294231028685|0|2|3298534887742|25769829542|1294231028685
1294231061306|1291707589756|8|5497558157250|1099511648177|1294231061306
1294231071306|1291707589756|5|42949674789|1099511648177|1294231071306
1294231533964|1285576730527|7|42949706311|1294231533964|190.170.134.71|Firefox|About Friedrich Nietzsche, Ph. About Euripides, associated h. About Kingdom of Naples, p.|89|2199023354526|108|42949706304|-1|782;978;11684
1294231649784|0|5|8589935729|3298534954962|1294231649784
1294232098205|0|5|25769804910|2199023293923|1294232098205
1294232754617|0|5|42949673153|2199023354526|1294232754617
1294233173322|1278448075869|7|42949703630|1294233173322|49.156.137.234|Chrome|no|2|3298534917341|0|-1|42949703623|
1294234178013|1278448075869|7|42949703625|1294234178013|46.31.250.230|Opera|fine|4|2199023340541|81|42949703563|-1|
1294234655578|1293971222166|8|39051|5497558252077|1294234655578
1294234665578|1269967126198|5|260|5497558252077|1294234665578
1294235772741|1285576730527|5|42949675563|3298534895531|1294235772741
1294235896996|1274499349304|6|42949680920||1294235896996|82.103.115.58|Chrome|en|About Rumi, the Mevlevi Order, also known as the Order of the Whirling Dervishes, famous for its Sufi dance known as the Sama ceremony. R.|138|1099511637701|8589935217|7|1
1294236520992|1293886991877|8|4398046533459|5497558241175|1294236520992
1294236530992|1286249342147|5|34359739404|5497558241175|1294236530992
1294236615745|1274499349304|7|42949681006|1294236615745|202.137.129.128|Internet Explorer|About Rumi, small town located at the river Wakhsh in. About Éamon de Valera, struggle for independence fro.|108|5497558260649|19|42949680920|-1|1;3007
1294236966392|1274499349304|7|42949681001|1294236966392|212.47.149.83|Internet Explorer|thanks|6|25975|4|42949680920|-1|
1294237285109|1274499349304|7|42949681003|1294237285109|92.250.59.4|Internet Explorer|good|4|25975|93|42949680920|-1|
1294237544979|0|2|89575|34359769581|1294237544979
1294242038505|0|5|34359741248|16809|1294242038505
1294242748249|1278448075869|7|42949703627|1294242748249|46.56.251.90|Firefox|duh|3|4398046598501|63|42949703563|-1|
