1293961160180|ADD_POST|[42949694202,"photo42949694202.jpg","2011-01-02T10:39:20Z","204.152.14.188","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961161180|ADD_POST|[42949694203,"photo42949694203.jpg","2011-01-02T10:39:21Z","41.218.110.125","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961162180|ADD_POST|[42949694204,"photo42949694204.jpg","2011-01-02T10:39:22Z","204.152.15.231","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961163180|ADD_POST|[42949694205,"photo42949694205.jpg","2011-01-02T10:39:23Z","41.223.82.249","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961164180|ADD_POST|[42949694206,"photo42949694206.jpg","2011-01-02T10:39:24Z","41.205.158.65","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961165180|ADD_POST|[42949694207,"photo42949694207.jpg","2011-01-02T10:39:25Z","41.218.70.15","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961166180|ADD_POST|[42949694208,"photo42949694208.jpg","2011-01-02T10:39:26Z","27.96.87.230","Firefox","","",0,2199023256254,42949674904,0,[]]|
1293961167180|ADD_POST|[42949694209,"photo42949694209.jpg","2011-01-02T10:39:27Z","196.216.165.176","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961168180|ADD_POST|[42949694210,"photo42949694210.jpg","2011-01-02T10:39:28Z","41.190.107.232","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961169180|ADD_POST|[42949694211,"photo42949694211.jpg","2011-01-02T10:39:29Z","196.1.30.43","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961170180|ADD_POST|[42949694212,"photo42949694212.jpg","2011-01-02T10:39:30Z","196.44.149.138","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961171180|ADD_POST|[42949694213,"photo42949694213.jpg","2011-01-02T10:39:31Z","196.216.165.40","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961172180|ADD_POST|[42949694214,"photo42949694214.jpg","2011-01-02T10:39:32Z","196.3.94.111","Firefox","","",0,2199023256254,42949674904,28,[]]|
1293961373202|ADD_LIKE_POST|[4398046569924,42949686696,"2011-01-02T10:42:53Z"]|
1293961875697|ADD_FRIENDSHIP|[5497558157250,3298534947055,"2011-01-02T10:51:15Z"]|
1293961875697|ADD_FORUM_MEMBERSHIP|[25769804106,5497558157250,"2011-01-02T10:51:15Z"]|
1293961875697|ADD_FORUM_MEMBERSHIP|[42949673903,3298534947055,"2011-01-02T10:51:15Z"]|
1293961875697|ADD_FRIENDSHIP|[3298534947055,5497558157250,"2011-01-02T10:51:15Z"]|
1293961933349|ADD_LIKE_COMMENT|[5497558157752,34359740236,"2011-01-02T10:52:13Z"]|
1293962280569|ADD_LIKE_POST|[2199023264220,34359747573,"2011-01-02T10:58:00Z"]|
1293962508547|ADD_FORUM_MEMBERSHIP|[42949673779,2199023293923,"2011-01-02T11:01:48Z"]|
1293962933272|ADD_LIKE_POST|[1099511634493,34359756499,"2011-01-02T11:08:53Z"]|
1293963204282|ADD_FORUM_MEMBERSHIP|[42949673731,1099511682083,"2011-01-02T11:13:24Z"]|
1293964196423|ADD_FORUM_MEMBERSHIP|[42949673484,3298534947055,"2011-01-02T11:29:56Z"]|
1293964286029|ADD_FRIENDSHIP|[5497558196193,3298534900823,"2011-01-02T11:31:26Z"]|
1293964286029|ADD_FORUM_MEMBERSHIP|[25769803808,5497558196193,"2011-01-02T11:31:26Z"]|
1293964286029|ADD_FRIENDSHIP|[3298534900823,5497558196193,"2011-01-02T11:31:26Z"]|
1293964286029|ADD_FORUM_MEMBERSHIP|[42949674898,3298534900823,"2011-01-02T11:31:26Z"]|
1293964498935|ADD_LIKE_POST|[4398046527750,25769822460,"2011-01-02T11:34:58Z"]|
1293964840019|ADD_FORUM_MEMBERSHIP|[25769805404,5497558172430,"2011-01-02T11:40:40Z"]|
1293964892297|ADD_POST|[42949679733,"","2011-01-02T11:41:32Z","197.114.210.50","Chrome","","About Alec Baldwin, on the show, making him the male performer with most SAG Awards ever. He is the eldest of th.",113,4398046525849,25769804344,60,[3016]]|
1293965492547|ADD_FORUM_MEMBERSHIP|[42949673322,2199023301436,"2011-01-02T11:51:32Z"]|
1293965492547|ADD_FORUM_MEMBERSHIP|[17179870839,5497558175251,"2011-01-02T11:51:32Z"]|
1293965492547|ADD_FRIENDSHIP|[2199023301436,5497558175251,"2011-01-02T11:51:32Z"]|
1293965492547|ADD_FRIENDSHIP|[5497558175251,2199023301436,"2011-01-02T11:51:32Z"]|
1293965928420|ADD_FORUM|[42949674946,"Group for Peter_Gabriel in Yemen","2011-01-02T11:58:48Z",5497558202108,[2016]]|
1293966753855|ADD_LIKE_POST|[2199023295352,34359755138,"2011-01-02T12:12:33Z"]|
1293967285208|ADD_FORUM_MEMBERSHIP|[25769804782,4398046533459,"2011-01-02T12:21:25Z"]|
1293967388337|ADD_FORUM_MEMBERSHIP|[42949673654,5497558164490,"2011-01-02T12:23:08Z"]|
1293967531397|ADD_FORUM_MEMBERSHIP|[42949673739,3298534903650,"2011-01-02T12:25:31Z"]|
1293968647034|ADD_LIKE_POST|[4398046547384,42949680555,"2011-01-02T12:44:07Z"]|
1293968649986|ADD_LIKE_POST|[2199023272768,42949682752,"2011-01-02T12:44:09Z"]|
1293969218677|ADD_FORUM_MEMBERSHIP|[42949673153,54170,"2011-01-02T12:53:38Z"]|
1293969320562|ADD_FORUM_MEMBERSHIP|[17179870125,5497558139489,"2011-01-02T12:55:20Z"]|
1293969320562|ADD_FRIENDSHIP|[2199023268690,5497558139489,"2011-01-02T12:55:20Z"]|
1293969320562|ADD_FORUM_MEMBERSHIP|[42949674322,2199023268690,"2011-01-02T12:55:20Z"]|
1293969320562|ADD_FRIENDSHIP|[5497558139489,2199023268690,"2011-01-02T12:55:20Z"]|
1293969430212|ADD_FORUM_MEMBERSHIP|[42949674942,3298534943553,"2011-01-02T12:57:10Z"]|
1293969899013|ADD_FORUM_MEMBERSHIP|[25769804565,5497558139489,"2011-01-02T13:04:59Z"]|
1293970208229|ADD_FORUM_MEMBERSHIP|[34359739624,1099511650943,"2011-01-02T13:10:08Z"]|
1293970594090|ADD_FORUM_MEMBERSHIP|[34359739331,4398046550386,"2011-01-02T13:16:34Z"]|
1293971059762|ADD_FORUM_MEMBERSHIP|[25769804709,4398046536526,"2011-01-02T13:24:19Z"]|
1293971259606|ADD_FORUM_MEMBERSHIP|[34359740123,5497558170799,"2011-01-02T13:27:39Z"]|
1293971668677|ADD_COMMENT|[42949679845,"2011-01-02T13:34:28Z","116.199.210.127","Firefox","About Pieces of Me, single from Autobiography in mid-2004, prior to the album's release in July; it peaked at number five in the United Sta.",140,5497558178214,29,42949679733,-1,[6070]]|
1293971919115|ADD_FORUM_MEMBERSHIP|[42949673894,4398046536526,"2011-01-02T13:38:39Z"]|
1293971984251|ADD_COMMENT|[42949679850,"2011-01-02T13:39:44Z","77.223.61.163","Chrome","cool",4,1099511661251,14,42949679733,-1,[]]|
1293972101578|ADD_FORUM_MEMBERSHIP|[42949674954,2199023286565,"2011-01-02T13:41:41Z"]|
1293972791962|ADD_FORUM_MEMBERSHIP|[42949673322,1099511650943,"2011-01-02T13:53:11Z"]|
1293972791962|ADD_FRIENDSHIP|[5497558175251,1099511650943,"2011-01-02T13:53:11Z"]|
1293972791962|ADD_FRIENDSHIP|[1099511650943,5497558175251,"2011-01-02T13:53:11Z"]|
1293972791962|ADD_FORUM_MEMBERSHIP|[8589935351,5497558175251,"2011-01-02T13:53:11Z"]|
1293972948677|ADD_FORUM_MEMBERSHIP|[34359739478,9037,"2011-01-02T13:55:48Z"]|
1293973115024|ADD_FORUM_MEMBERSHIP|[34359739035,2199023315135,"2011-01-02T13:58:35Z"]|
1293973230242|ADD_LIKE_COMMENT|[5497558139489,34359747395,"2011-01-02T14:00:30Z"]|
1293973844153|ADD_LIKE_POST|[5497558147409,34359751257,"2011-01-02T14:10:44Z"]|
1293974389660|ADD_FORUM_MEMBERSHIP|[34359739155,4398046558416,"2011-01-02T14:19:49Z"]|
1293974546973|ADD_FRIENDSHIP|[12614,5497558139489,"2011-01-02T14:22:26Z"]|
1293974546973|ADD_FORUM_MEMBERSHIP|[733,5497558139489,"2011-01-02T14:22:26Z"]|
1293974546973|ADD_FORUM_MEMBERSHIP|[42949674322,12614,"2011-01-02T14:22:26Z"]|
1293974546973|ADD_FRIENDSHIP|[5497558139489,12614,"2011-01-02T14:22:26Z"]|
1293974694951|ADD_FORUM_MEMBERSHIP|[25769805384,1099511634493,"2011-01-02T14:24:54Z"]|
1293974888688|ADD_LIKE_POST|[4398046561091,34359753231,"2011-01-02T14:28:08Z"]|
1293975158855|ADD_FORUM_MEMBERSHIP|[17179870863,1099511673091,"2011-01-02T14:32:38Z"]|
1293975352130|ADD_FORUM_MEMBERSHIP|[8589934841,5497558154200,"2011-01-02T14:35:52Z"]|
1293975352130|ADD_FRIENDSHIP|[1099511680914,5497558154200,"2011-01-02T14:35:52Z"]|
1293975352130|ADD_FRIENDSHIP|[5497558154200,1099511680914,"2011-01-02T14:35:52Z"]|
1293975352130|ADD_FORUM_MEMBERSHIP|[42949673205,1099511680914,"2011-01-02T14:35:52Z"]|
1293975803340|ADD_FORUM_MEMBERSHIP|[17179870487,4398046561235,"2011-01-02T14:43:23Z"]|
1293975967615|ADD_FORUM_MEMBERSHIP|[25769804709,4398046511896,"2011-01-02T14:46:07Z"]|
1293976226261|ADD_FORUM_MEMBERSHIP|[42949674837,2199023288697,"2011-01-02T14:50:26Z"]|
1293976404724|ADD_FRIENDSHIP|[2199023273168,5497558157752,"2011-01-02T14:53:24Z"]|
1293976404724|ADD_FORUM_MEMBERSHIP|[42949673991,2199023273168,"2011-01-02T14:53:24Z"]|
1293976404724|ADD_FORUM_MEMBERSHIP|[17179870036,5497558157752,"2011-01-02T14:53:24Z"]|
1293976404724|ADD_FRIENDSHIP|[5497558157752,2199023273168,"2011-01-02T14:53:24Z"]|
1293976442083|ADD_FRIENDSHIP|[1099511671535,5497558172430,"2011-01-02T14:54:02Z"]|
1293976442083|ADD_FORUM_MEMBERSHIP|[8589935783,5497558172430,"2011-01-02T14:54:02Z"]|
1293976442083|ADD_FORUM_MEMBERSHIP|[42949673320,1099511671535,"2011-01-02T14:54:02Z"]|
1293976442083|ADD_FRIENDSHIP|[5497558172430,1099511671535,"2011-01-02T14:54:02Z"]|
1293976875971|ADD_FORUM_MEMBERSHIP|[34359739644,5497558183007,"2011-01-02T15:01:15Z"]|
1293977484903|ADD_FORUM_MEMBERSHIP|[42949673389,4398046539718,"2011-01-02T15:11:24Z"]|
1293978003985|ADD_FORUM_MEMBERSHIP|[8589934948,4398046515267,"2011-01-02T15:20:03Z"]|
1293978102450|ADD_LIKE_POST|[4398046561091,34359753221,"2011-01-02T15:21:42Z"]|
1293978735710|ADD_FRIENDSHIP|[2199023293923,5497558192566,"2011-01-02T15:32:15Z"]|
1293978735710|ADD_FRIENDSHIP|[5497558192566,2199023293923,"2011-01-02T15:32:15Z"]|
1293978735710|ADD_FORUM_MEMBERSHIP|[17179869970,5497558192566,"2011-01-02T15:32:15Z"]|
1293978735710|ADD_FORUM_MEMBERSHIP|[42949674197,2199023293923,"2011-01-02T15:32:15Z"]|
1293979268694|ADD_FORUM_MEMBERSHIP|[8589935050,5497558166112,"2011-01-02T15:41:08Z"]|
1293979811954|ADD_FORUM_MEMBERSHIP|[42949673618,5497558139489,"2011-01-02T15:50:11Z"]|
1293980630410|ADD_LIKE_POST|[4398046527750,8589942005,"2011-01-02T16:03:50Z"]|
1293981460100|ADD_FORUM_MEMBERSHIP|[25769804912,54170,"2011-01-02T16:17:40Z"]|
1293981806974|ADD_COMMENT|[42949679847,"2011-01-02T16:23:26Z","193.23.182.234","Chrome","cool",4,3298534922977,9,-1,42949679845,[]]|
1293982236023|ADD_LIKE_COMMENT|[5497558202155,34359748631,"2011-01-02T16:30:36Z"]|
1293982569730|ADD_LIKE_POST|[3788,34359756295,"2011-01-02T16:36:09Z"]|
1293983034933|ADD_FORUM_MEMBERSHIP|[42949674238,22033,"2011-01-02T16:43:54Z"]|
1293983232785|ADD_LIKE_COMMENT|[5497558179081,17179888881,"2011-01-02T16:47:12Z"]|
1293984574391|ADD_FORUM_MEMBERSHIP|[42949674344,24891,"2011-01-02T17:09:34Z"]|
1293985213500|ADD_FORUM_MEMBERSHIP|[42949673389,2199023278943,"2011-01-02T17:20:13Z"]|
1293985262798|ADD_FORUM_MEMBERSHIP|[25769803904,5497558172430,"2011-01-02T17:21:02Z"]|
1293985373050|ADD_LIKE_POST|[4398046533459,34359746344,"2011-01-02T17:22:53Z"]|
1293985899247|ADD_FRIENDSHIP|[5497558157752,3298534933704,"2011-01-02T17:31:39Z"]|
1293985899247|ADD_FRIENDSHIP|[3298534933704,5497558157752,"2011-01-02T17:31:39Z"]|
1293985899247|ADD_FORUM_MEMBERSHIP|[42949673991,3298534933704,"2011-01-02T17:31:39Z"]|
1293985899247|ADD_FORUM_MEMBERSHIP|[25769805525,5497558157752,"2011-01-02T17:31:39Z"]|
1293985950833|ADD_FORUM_MEMBERSHIP|[42949674418,7461,"2011-01-02T17:32:30Z"]|
1293986195726|ADD_FORUM_MEMBERSHIP|[34359739644,39051,"2011-01-02T17:36:35Z"]|
1293986885920|ADD_LIKE_POST|[4398046530241,25769817140,"2011-01-02T17:48:05Z"]|
1293986930233|ADD_FORUM_MEMBERSHIP|[42949673116,1099511657035,"2011-01-02T17:48:50Z"]|
1293987035881|ADD_FRIENDSHIP|[5497558172430,3298534943553,"2011-01-02T17:50:35Z"]|
1293987035881|ADD_FORUM_MEMBERSHIP|[25769803798,5497558172430,"2011-01-02T17:50:35Z"]|
1293987035881|ADD_FRIENDSHIP|[3298534943553,5497558172430,"2011-01-02T17:50:35Z"]|
1293987035881|ADD_FORUM_MEMBERSHIP|[42949673320,3298534943553,"2011-01-02T17:50:35Z"]|
1293987147409|ADD_LIKE_POST|[24383,34359753325,"2011-01-02T17:52:27Z"]|
1293987471400|ADD_FORUM_MEMBERSHIP|[17179870342,5497558164045,"2011-01-02T17:57:51Z"]|
1293987471400|ADD_FRIENDSHIP|[5497558164045,2199023265336,"2011-01-02T17:57:51Z"]|
1293987471400|ADD_FRIENDSHIP|[2199023265336,5497558164045,"2011-01-02T17:57:51Z"]|
1293987471400|ADD_FORUM_MEMBERSHIP|[42949674417,2199023265336,"2011-01-02T17:57:51Z"]|
1293987520756|ADD_FORUM_MEMBERSHIP|[34359738930,1099511641580,"2011-01-02T17:58:40Z"]|
1293987650193|ADD_FORUM_MEMBERSHIP|[1976,4398046545217,"2011-01-02T18:00:50Z"]|
1293988002792|ADD_LIKE_POST|[4398046527750,8589942004,"2011-01-02T18:06:42Z"]|
1293988845581|ADD_FORUM_MEMBERSHIP|[42949673752,3298534933704,"2011-01-02T18:20:45Z"]|
1293989509327|ADD_LIKE_POST|[2199023264220,34359747583,"2011-01-02T18:31:49Z"]|
1293989662240|ADD_FORUM_MEMBERSHIP|[34359739275,35712,"2011-01-02T18:34:22Z"]|
1293990779246|ADD_FORUM_MEMBERSHIP|[42949673684,56680,"2011-01-02T18:52:59Z"]|
1293991303159|ADD_FORUM_MEMBERSHIP|[34359738434,1099511679397,"2011-01-02T19:01:43Z"]|
1293992011932|ADD_FORUM_MEMBERSHIP|[42949672997,2199023269949,"2011-01-02T19:13:31Z"]|
1293992107718|ADD_LIKE_POST|[16809,25769822483,"2011-01-02T19:15:07Z"]|
1293992279713|ADD_FORUM_MEMBERSHIP|[34359739273,3298534940711,"2011-01-02T19:17:59Z"]|
1293992369900|ADD_LIKE_POST|[3298534944109,8589936919,"2011-01-02T19:19:29Z"]|
1293993668926|ADD_LIKE_POST|[7461,42949689091,"2011-01-02T19:41:08Z"]|
1293993889524|ADD_LIKE_COMMENT|[2199023278943,42949690624,"2011-01-02T19:44:49Z"]|
1293993962333|ADD_FORUM_MEMBERSHIP|[34359739298,5497558164490,"2011-01-02T19:46:02Z"]|
1293994260184|ADD_FORUM_MEMBERSHIP|[42949673131,3298534945221,"2011-01-02T19:51:00Z"]|
1293994650745|ADD_FORUM_MEMBERSHIP|[25769804081,2199023273168,"2011-01-02T19:57:30Z"]|
1293996033299|ADD_FORUM_MEMBERSHIP|[17179870969,3298534923984,"2011-01-02T20:20:33Z"]|
1293996070483|ADD_FORUM_MEMBERSHIP|[42949674561,3298534892745,"2011-01-02T20:21:10Z"]|
1293996070483|ADD_FRIENDSHIP|[5497558176876,3298534892745,"2011-01-02T20:21:10Z"]|
1293996070483|ADD_FRIENDSHIP|[3298534892745,5497558176876,"2011-01-02T20:21:10Z"]|
1293996070483|ADD_FORUM_MEMBERSHIP|[25769805181,5497558176876,"2011-01-02T20:21:10Z"]|
1293996358382|ADD_FORUM_MEMBERSHIP|[42949673414,16809,"2011-01-02T20:25:58Z"]|
1293996717248|ADD_FORUM_MEMBERSHIP|[42949674569,2199023262772,"2011-01-02T20:31:57Z"]|
1293997026831|ADD_PERSON|[5497558153981,"Dongshan","Li","female","1983-08-31","2011-01-02T20:37:06Z","1.2.12.65","Chrome",390,[],["Dongshan5497558153981@gmail.com","Dongshan5497558153981@gmx.com","Dongshan5497558153981@zoho.com"],[295,479,973,1024,1025,1191,1206,2067,2088,2779,2842,2845,2861,2863,2887,2894,2933,2939,3001,5184,5189,6394,6449,6545,7582],[[2207,2004]],[]]|
1293997026831|ADD_FORUM|[42949674033,"Wall of Dongshan Li","2011-01-02T20:37:06Z",5497558153981,[295,479,973,1024,1025,1191,1206,2067,2088,2779,2842,2845,2861,2863,2887,2894,2933,2939,3001,5184,5189,6394,6449,6545,7582]]|
1293997091005|ADD_FORUM_MEMBERSHIP|[42949674477,3298534944679,"2011-01-02T20:38:11Z"]|
1293997266713|ADD_FORUM_MEMBERSHIP|[42949674131,4398046545217,"2011-01-02T20:41:06Z"]|
1293997295948|ADD_FRIENDSHIP|[3298534935865,5497558157250,"2011-01-02T20:41:35Z"]|
1293997295948|ADD_FORUM_MEMBERSHIP|[42949673903,3298534935865,"2011-01-02T20:41:35Z"]|
1293997295948|ADD_FORUM_MEMBERSHIP|[25769804778,5497558157250,"2011-01-02T20:41:35Z"]|
1293997295948|ADD_FRIENDSHIP|[5497558157250,3298534935865,"2011-01-02T20:41:35Z"]|
1293997611487|ADD_LIKE_POST|[1099511690479,25769817139,"2011-01-02T20:46:51Z"]|
1293997634463|ADD_FORUM_MEMBERSHIP|[34359740260,3298534937403,"2011-01-02T20:47:14Z"]|
1293998010223|ADD_LIKE_POST|[9037,34359756193,"2011-01-02T20:53:30Z"]|
1293998044366|ADD_FORUM_MEMBERSHIP|[42949673717,3788,"2011-01-02T20:54:04Z"]|
1293998523430|ADD_FORUM_MEMBERSHIP|[42949673368,2199023293923,"2011-01-02T21:02:03Z"]|
1293998792582|ADD_FORUM_MEMBERSHIP|[34359738894,2199023299831,"2011-01-02T21:06:32Z"]|
1293998922614|ADD_POST|[42949674646,"","2011-01-02T21:08:42Z","41.190.75.193","Firefox","en","About Richard Wagner, here that the Ring and Parsifal received their premieres and where his most important stage works continue to be performed today in an annual festival run by his de.",187,2199023312022,17179869320,73,[776]]|
1293999010102|ADD_COMMENT|[42949674655,"2011-01-02T21:10:10Z","196.203.82.159","Internet Explorer","I see",5,1099511672157,104,42949674646,-1,[]]|
1293999275158|ADD_LIKE_POST|[2199023319323,25769813874,"2011-01-02T21:14:35Z"]|
1293999313623|ADD_FRIENDSHIP|[57112,5497558196193,"2011-01-02T21:15:13Z"]|
1293999313623|ADD_FRIENDSHIP|[5497558196193,57112,"2011-01-02T21:15:13Z"]|
1293999313623|ADD_FORUM_MEMBERSHIP|[42949674898,57112,"2011-01-02T21:15:13Z"]|
1293999313623|ADD_FORUM_MEMBERSHIP|[1108,5497558196193,"2011-01-02T21:15:13Z"]|
1293999366952|ADD_LIKE_POST|[4398046547384,17179876739,"2011-01-02T21:16:06Z"]|
1293999405920|ADD_COMMENT|[42949674658,"2011-01-02T21:16:45Z","46.245.225.172","Firefox","cool",4,4398046530241,77,42949674646,-1,[]]|
1293999408597|ADD_LIKE_COMMENT|[5497558178214,42949679858,"2011-01-02T21:16:48Z"]|
1293999410362|ADD_COMMENT|[42949674656,"2011-01-02T21:16:50Z","63.243.143.233","Internet Explorer","thanks",6,5497558172430,66,42949674646,-1,[]]|
1293999524907|ADD_FORUM_MEMBERSHIP|[8589935229,5497558182044,"2011-01-02T21:18:44Z"]|
1293999524907|ADD_FORUM_MEMBERSHIP|[42949673906,1099511631444,"2011-01-02T21:18:44Z"]|
1293999524907|ADD_FRIENDSHIP|[1099511631444,5497558182044,"2011-01-02T21:18:44Z"]|
1293999524907|ADD_FRIENDSHIP|[5497558182044,1099511631444,"2011-01-02T21:18:44Z"]|
1294000027348|ADD_LIKE_POST|[2199023294501,42949680699,"2011-01-02T21:27:07Z"]|
1294000128226|ADD_FORUM|[42949674206,"Wall of Eduardo Aquino","2011-01-02T21:28:48Z",5497558171661,[1498,2781,2788,3012]]|
1294000128226|ADD_PERSON|[5497558171661,"Eduardo","Aquino","female","1983-07-28","2011-01-02T21:28:48Z","110.44.98.230","Firefox",805,[],[],[1498,2781,2788,3012],[],[]]|
1294000138226|ADD_FORUM_MEMBERSHIP|[42949674206,4398046550386,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FORUM_MEMBERSHIP|[42949674206,4398046551829,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FRIENDSHIP|[5497558171661,4398046550386,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FORUM_MEMBERSHIP|[34359739284,5497558171661,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FRIENDSHIP|[4398046550386,5497558171661,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FORUM_MEMBERSHIP|[34359739703,5497558171661,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FRIENDSHIP|[4398046551829,5497558171661,"2011-01-02T21:28:58Z"]|
1294000138226|ADD_FRIENDSHIP|[5497558171661,4398046551829,"2011-01-02T21:28:58Z"]|
1294000178480|ADD_FORUM_MEMBERSHIP|[25769804231,5497558181480,"2011-01-02T21:29:38Z"]|
1294000369751|ADD_COMMENT|[42949674660,"2011-01-02T21:32:49Z","103.1.46.151","Safari","I see",5,3298534909654,16,42949674646,-1,[]]|
1294001072871|ADD_LIKE_COMMENT|[2199023310875,42949690624,"2011-01-02T21:44:32Z"]|
1294001284596|ADD_FORUM_MEMBERSHIP|[25769804340,5497558154200,"2011-01-02T21:48:04Z"]|
1294001305896|ADD_FORUM_MEMBERSHIP|[42949673731,57112,"2011-01-02T21:48:25Z"]|
1294001549191|ADD_FORUM_MEMBERSHIP|[42949673292,63913,"2011-01-02T21:52:29Z"]|
1294001581196|ADD_COMMENT|[42949679848,"2011-01-02T21:53:01Z","80.245.201.132","Internet Explorer","About Faith Hill, Women in America by La. About Otis Redding, is the discography o. About Pieces of Me, Autobiography, w.",121,1099511641580,3,-1,42949679845,[3039,3059,6070]]|
1294001722965|ADD_COMMENT|[42949679852,"2011-01-02T21:55:22Z","41.208.115.70","Chrome","About David Bowie, UK top five and garnere. About The First Time Ever I Saw Your Fac.",85,1099511639070,22,-1,42949679848,[1991,10988]]|
1294001828995|ADD_FRIENDSHIP|[2199023258496,5497558202155,"2011-01-02T21:57:08Z"]|
1294001828995|ADD_FRIENDSHIP|[5497558202155,2199023258496,"2011-01-02T21:57:08Z"]|
1294001828995|ADD_FORUM_MEMBERSHIP|[17179871041,5497558202155,"2011-01-02T21:57:08Z"]|
1294001828995|ADD_FORUM_MEMBERSHIP|[42949674546,2199023258496,"2011-01-02T21:57:08Z"]|
1294001953277|ADD_LIKE_COMMENT|[5497558172430,42949673694,"2011-01-02T21:59:13Z"]|
1294002414764|ADD_FORUM|[42949673034,"Album 6 of Claude Muni","2011-01-02T22:06:54Z",1099511679397,[2085]]|
1294002425764|ADD_POST|[42949673820,"photo42949673820.jpg","2011-01-02T22:07:05Z","196.43.214.72","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002426764|ADD_POST|[42949673821,"photo42949673821.jpg","2011-01-02T22:07:06Z","41.190.238.8","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002427764|ADD_POST|[42949673822,"photo42949673822.jpg","2011-01-02T22:07:07Z","41.188.19.116","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002428764|ADD_POST|[42949673823,"photo42949673823.jpg","2011-01-02T22:07:08Z","41.188.1.192","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002429764|ADD_POST|[42949673824,"photo42949673824.jpg","2011-01-02T22:07:09Z","196.192.44.19","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002430764|ADD_POST|[42949673825,"photo42949673825.jpg","2011-01-02T22:07:10Z","41.190.237.251","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002431764|ADD_POST|[42949673826,"photo42949673826.jpg","2011-01-02T22:07:11Z","41.190.237.204","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002432764|ADD_POST|[42949673827,"photo42949673827.jpg","2011-01-02T22:07:12Z","41.188.49.138","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002433764|ADD_POST|[42949673828,"photo42949673828.jpg","2011-01-02T22:07:13Z","41.188.63.220","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002434764|ADD_POST|[42949673829,"photo42949673829.jpg","2011-01-02T22:07:14Z","41.204.126.182","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002435764|ADD_POST|[42949673830,"photo42949673830.jpg","2011-01-02T22:07:15Z","41.74.222.157","Chrome","","",0,1099511679397,42949673034,84,[]]|
1294002638933|ADD_FORUM_MEMBERSHIP|[42949674427,2199023316223,"2011-01-02T22:10:38Z"]|
1294003558211|ADD_FORUM_MEMBERSHIP|[34359740209,1099511660191,"2011-01-02T22:25:58Z"]|
1294004169261|ADD_FORUM_MEMBERSHIP|[34359738520,3298534931598,"2011-01-02T22:36:09Z"]|
1294004730378|ADD_FORUM_MEMBERSHIP|[25769804709,5497558169693,"2011-01-02T22:45:30Z"]|
