1294070476615|1268731508248|5|42949673335|533|1294070476615
1294071109692|1287636359837|5|42949673955|4398046512014|1294071109692
1294071698775|1288489293515|5|25769806249|4398046511509|1294071698775
1294072287511|1275407197646|2|2199023255913|34359793225|1294072287511
1294072691652|1293915681014|2|5497558139396|25769822227|1294072691652
1294073836010|1268688270313|5|34359738817|317|1294073836010
1294073952562|1285356227567|2|4398046511665|42949703146|1294073952562
1294074007862|1284503168942|5|42949675003|3298534883964|1294074007862
1294074800581|1278376151037|7|42949709161|1294074800581|117.120.25.127|Firefox|I see|5|2199023256408|67|42949709136|-1|
1294075767572|1280550636702|5|25769804550|3298534883836|1294075767572
1294076991619|1273484329969|5|8589935511|1099511627867|1294076991619
1294077067657|1293545842013|5|25769806772|5497558139385|1294077067657
1294077159291|1273968796205|5|42949673903|1099511628135|1294077159291
1294077996594|1289226254713|7|42949709159|1294077996594|200.40.237.77|Chrome|About Augustine of Hippo, dioceses. Many Pro. About Tuvalu, makes it the third-least popu.|90|4398046511389|47|42949709136|-1|6;9342
1294079284445|1291979418762|3|5497558138950|8589961738|1294079284445
1294079502000|1273819329906|2|1099511628106|34359777352|1294079502000
1294079861305|1289476324187|5|42949676822|4398046511793|1294079861305
1294080822562|1271179703648|5|34359740842|1099511628477|1294080822562
1294081193031|1268695636556|2|846|34359793225|1294081193031
1294082283738|1286684491904|2|4398046511773|42949703134|1294082283738
1294082411965|1277257019881|5|17179870019|2199023256237|1294082411965
1294082494806|1288773605868|5|25769806746|4398046511535|1294082494806
1294082849929|1287636359837|5|42949673408|4398046512014|1294082849929
1294083427516|1293781568964|2|5497558139108|42949709139|1294083427516
1294083495160|1281008750432|5|17179870019|3298534883344|1294083495160
1294083906981|1277151199586|5|34359741926|2199023255627|1294083906981
1294084159473|1274094521893|2|1099511628527|34359777352|1294084159473
1294084434479|1287019991697|5|25769806251|4398046511920|1294084434479
1294085518610|1289325374948|5|8589936409|4398046511635|1294085518610
1294085618957|1267209520648|5|25769805619|925|1294085618957
1294085985785|1275602073822|5|25769804534|2199023256137|1294085985785
1294086082983|1279082392653|5|34359739701|2199023256495|1294086082983
1294087996714|1291184428399|2|5497558139678|42949703142|1294087996714
1294088630548|1277294584338|7|42949703423|1294088630548|196.1.93.8|Chrome|About William Shakespeare, genres he raised. About United Arab Emirates, monarchy nor .|87|2199023255674|96|42949703149|-1|1984;9100
1294088855551|1278220432344|5|34359738821|2199023255597|1294088855551
1294089128283|1274546512551|2|1099511627785|42949721601|1294089128283
1294091444213|1272687271095|2|1099511627827|34359793225|1294091444213
1294092364398|1273465280788|5|34359738399|1099511627991|1294092364398
1294093164761|1267958681762|5|34359741756|694|1294093164761
1294094315600|1280435792689|7|42949703424|1294094315600|200.58.177.120|Firefox|About South Africa, 1902. In 1910 it became the Transvaal Province of the Union .|81|3298534883910|5|42949703149|-1|7017
1294094556396|1278232614627|5|8589937939|2199023256031|1294094556396
1294095636107|1290233332905|5|42949676870|4398046511949|1294095636107
1294095770298|1291588338054|5|34359739336|5497558138920|1294095770298
1294096748540|1288601705275|6|42949719511||1294096748540|91.199.7.222|Firefox|uz|About Che Guevara, poverty and alienation he. About Chiang Kai-shek, but after Sun's deat.|90|4398046511973|34359741396|78|9;416
1294096763118|1287250687386|5|42949676014|4398046511350|1294096763118
1294097213818|1269985999663|7|42949719525|1294097213818|204.79.234.180|Chrome|thx|3|550|32|42949719511|-1|
1294097497463|1277257019881|7|42949719523|1294097497463|77.28.187.68|Chrome|ok|2|2199023256237|38|42949719511|-1|
1294097844392|1288101839391|5|25769805326|4398046511262|1294097844392
1294098441865|1290039943042|5|34359740451|4398046511903|1294098441865
1294099322952|1265137764211|6|42949687773||1294099322952|190.96.183.214|Firefox|tk|About Fide. About Siad. About Muha. About Rafa. About Leon. About Bill. About Rona. About Hill. About.|102|889|34359739358|70|458;563;1505;1764;1953;2779;2780;2799;2965;6733
1294099339403|1288489140922|7|42949687844|1294099339403|46.31.134.76|Internet Explorer|About. About. About. About. About. About. About. About. About. About. About..|77|4398046511845|81|42949687773|-1|458;563;978;1758;1764;1953;2005;2779;2780;2799;2841;6733;7416
1294099375449|1287636359837|2|4398046512014|42949687901|1294099375449
1294099864928|1289476324187|5|42949675620|4398046511793|1294099864928
1294099964149|1287636359837|7|42949687845|1294099964149|46.62.203.20|Internet Explorer|good|4|4398046512014|95|42949687773|-1|
1294100042388|1291916123126|5|25769807420|5497558139872|1294100042388
1294100247862|1291143509000|6|42949690749||1294100247862|198.245.139.125|Internet Explorer|tk|About Charles V, Holy Roman Emperor, of Pavia in . About Clark Gable, 1901 – November 16, 1960), kn.|100|5497558138884|42949674165|36|205;3065
1294100325625|1291906851834|7|42949690765|1294100325625|62.24.105.222|Firefox|About Charles V, Holy Roman. About Clark Gable, paired G. About Tacitus, of Chris.|82|5497558138926|83|42949690749|-1|205;3065;11254
1294100560494|1270639402538|5|42949674776|1099511627853|1294100560494
1294100732255|1286414350739|2|4398046511829|25769816542|1294100732255
1294100760194|1288783147903|7|42949690770|1294100760194|31.3.165.20|Internet Explorer|About Stanley Kubrick, York City, he taught . About Brigham Young, and he served as the .|89|4398046511951|81|-1|42949690765|2894;2955
1294101216316|1267483059265|7|42949690758|1294101216316|192.245.148.174|Internet Explorer|great|5|759|60|42949690749|-1|
1294102157706|1270800458262|5|34359740844|1099511627895|1294102157706
1294102684388|1270242895633|6|42949725472||1294102684388|46.231.134.2|Internet Explorer|tk|About Thaksin Shinawatra, including Amnesty International, criticized Thaksin's human rights record. Thaksin was also charged for co.|133|1099511628451|25769807217|77|1932
1294102890212|1269726165356|7|42949719528|1294102890212|196.216.2.123|Internet Explorer|fine|4|30|26|42949719511|-1|
1294102995758|1273465280788|7|42949725765|1294102995758|90.157.214.5|Internet Explorer|maybe|5|1099511627991|43|42949725472|-1|
1294103227144|1286035534460|7|42949725764|1294103227144|186.0.187.117|Safari|roflol|6|4398046511716|61|42949725472|-1|
1294103294611|1271438732267|7|42949687848|1294103294611|213.55.92.5|Firefox|roflol|6|1099511628241|76|42949687773|-1|
1294104331938|1291942627673|5|8589935458|5497558139235|1294104331938
1294104358677|1278049701937|5|8589936409|2199023255742|1294104358677
1294105237828|1275985712526|7|42949687846|1294105237828|196.46.19.232|Chrome|fine|4|2199023255776|110|42949687773|-1|
1294106217903|1267973005079|2|118|34359765600|1294106217903
1294106331186|1291916123126|5|1752|5497558139872|1294106331186
1294106760088|1292909307462|4|42949675512|Album 0 of Jharana Bajracharya Rashid Shrestha|1294106760088|5497558139339|2777
1294106771088|1292909307462|6|42949712657|photo42949712657.jpg|1294106771088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106772088|1292909307462|6|42949712658|photo42949712658.jpg|1294106772088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106773088|1292909307462|6|42949712659|photo42949712659.jpg|1294106773088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106774088|1292909307462|6|42949712660|photo42949712660.jpg|1294106774088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106775088|1292909307462|6|42949712661|photo42949712661.jpg|1294106775088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106776088|1292909307462|6|42949712662|photo42949712662.jpg|1294106776088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106777088|1292909307462|6|42949712663|photo42949712663.jpg|1294106777088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106778088|1292909307462|6|42949712664|photo42949712664.jpg|1294106778088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106779088|1292909307462|6|42949712665|photo42949712665.jpg|1294106779088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106780088|1292909307462|6|42949712666|photo42949712666.jpg|1294106780088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106781088|1292909307462|6|42949712667|photo42949712667.jpg|1294106781088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106782088|1292909307462|6|42949712668|photo42949712668.jpg|1294106782088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106783088|1292909307462|6|42949712669|photo42949712669.jpg|1294106783088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106784088|1292909307462|6|42949712670|photo42949712670.jpg|1294106784088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106785088|1292909307462|6|42949712671|photo42949712671.jpg|1294106785088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294106786088|1292909307462|6|42949712672|photo42949712672.jpg|1294106786088|202.45.146.152|Opera|||0|5497558139339|42949675512|88|
1294107178423|1292992280282|2|5497558139137|42949703134|1294107178423
1294107225231|1267238878094|7|42949719524|1294107225231|200.12.153.124|Firefox|no|2|570|34|42949719511|-1|
1294107300383|1267509321628|7|42949690754|1294107300383|41.78.118.39|Firefox|About Ernest Hemingway, killed in a plane cr. About Clark Gable, film actor most famous f.|90|790|90|42949690749|-1|2845;3065
1294107354252|1280958745291|5|42949675961|3298534883330|1294107354252
1294107514647|1286010389856|5|42949675119|4398046511247|1294107514647
1294107560497|1274459027216|7|42949725758|1294107560497|85.154.180.100|Firefox|cool|4|1099511628563|33|42949725472|-1|
1294108617081|1265058572388|7|42949725761|1294108617081|62.66.137.138|Chrome|About Thaksin Shinawatra, unusually wealt. About Lou Reed, in the years since its .|83|572|10|42949725472|-1|1932;2869
1294108963905|1287250687386|5|34359740626|4398046511350|1294108963905
1294109197353|1270158937543|7|42949725766|1294109197353|103.22.162.223|Firefox|maybe|5|1099511627951|16|42949725472|-1|
1294109484599|1270079549294|5|34359739313|1099511627916|1294109484599
1294109921580|1282534099121|7|42949709162|1294109921580|188.93.194.4|Internet Explorer|fine|4|3298534883345|93|-1|42949709159|
1294110329817|1293915681014|5|17179869206|5497558139396|1294110329817
1294111007520|1286739619228|7|42949725771|1294111007520|58.147.181.5|Internet Explorer|About Slow Ride, 8 minutes and 14 seconds. The single version, found in several compi.|86|4398046511263|98|-1|42949725761|10796
1294111335438|1270219378977|5|25769805732|1099511628466|1294111335438
1294111369367|1288601705275|7|42949725775|1294111369367|62.102.134.133|Firefox|good|4|4398046511973|80|-1|42949725771|
1294111523754|1279463836499|7|42949725769|1294111523754|80.94.150.49|Internet Explorer|About Have You Ever Seen the Rain?, gold-selling single. Some have speculat.|76|2199023256142|45|-1|42949725761|9481
1294112162589|1291916123126|2|5497558139872|17179925818|1294112162589
1294112202619|1291110981429|5|34359741782|5497558139133|1294112202619
1294112265591|1292745429090|7|42949725773|1294112265591|78.154.132.121|Safari|About Mary J. Blige, VH1 ranked Blige at number 9 in The 100 Greatest Woman in Music. Blige al.|95|5497558139675|20|-1|42949725771|2854
1294112763316|1268688270313|5|42949673415|317|1294112763316
1294114539140|1282092240052|5|34359739358|3298534883594|1294114539140
1294115276733|1273022684511|7|42949690756|1294115276733|109.165.225.201|Chrome|About Hal Roach, Hal Roach, Sr. (January . About Clark Gable, partnered with Gable.|83|1099511628727|6|42949690749|-1|2966;3065
1294115886026|1279504100578|7|42949725762|1294115886026|85.185.24.21|Firefox|roflol|6|2199023256078|80|-1|42949725761|
1294117187952|1284574056912|6|42949687771||1294117187952|62.220.196.76|Chrome|tk|About Siad Barre, a cou. About George W. Bush, p. About Janet Jackson, fi. About John the Bapt.|95|3298534883983|34359739358|38|563;2777;2829;11695
1294117623846|1267958681762|2|694|34359789956|1294117623846
1294118428864|1282194502804|2|3298534883820|17179888827|1294118428864
1294118478840|1291916123126|5|17179871139|5497558139872|1294118478840
1294118723198|1291143509000|2|5497558138884|42949703134|1294118723198
1294118825263|1273382820490|7|42949690763|1294118825263|217.30.109.182|Internet Explorer|About Clark Gable, star, and second only to t. About James K. Polk, House of Representativ.|91|1099511628692|24|-1|42949690756|3065;3096
1294119045266|1267545875984|7|42949690767|1294119045266|186.40.246.42|Firefox|About Charles V. About Erwin Rom. About Clark Gab. About Benin, o. About Ta.|76|731|69|-1|42949690765|205;807;3065;9172;11254
1294119055272|1267545875984|7|42949690772|1294119055272|31.186.228.160|Firefox|About Charles Gounod. About John Adams, Pr. About Clark Gable, w. About Mercia, .|81|731|107|-1|42949690767|593;2870;3065;12034
1294119752952|1282092240052|6|42949687775||1294119752952|190.212.206.106|Chrome|tk|About Siad Barre, socialism . About Thomas More, Reformati. About George W. Bush, a desc. About Russia, known as th.|116|3298534883594|34359739358|30|563;2115;2777;7573
1294119896027|1278958266611|7|42949690766|1294119896027|1.4.0.97|Firefox|thx|3|2199023256535|62|-1|42949690763|
1294120107224|1286010389856|5|42949674478|4398046511247|1294120107224
1294120421492|1289226254713|5|25769806044|4398046511389|1294120421492
1294120670641|1270324179108|4|42949675192|Album 4 of Peng Liu|1294120670641|1099511628097|1198
1294120681641|1270324179108|6|42949708663|photo42949708663.jpg|1294120681641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120682641|1270324179108|6|42949708664|photo42949708664.jpg|1294120682641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120683641|1270324179108|6|42949708665|photo42949708665.jpg|1294120683641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120684641|1270324179108|6|42949708666|photo42949708666.jpg|1294120684641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120685641|1270324179108|6|42949708667|photo42949708667.jpg|1294120685641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120686641|1270324179108|6|42949708668|photo42949708668.jpg|1294120686641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120687641|1270324179108|6|42949708669|photo42949708669.jpg|1294120687641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
1294120688641|1270324179108|6|42949708670|photo42949708670.jpg|1294120688641|1.1.2.156|Internet Explorer|||0|1099511628097|42949675192|1|
