1294052808626|1272825786990|5|17179871080|1099511628460|1294052808626
1294052864935|1285546713148|5|8589936282|4398046511171|1294052864935
1294053560275|1279544389160|5|25769805248|2199023256442|1294053560275
1294053999390|1292741792281|3|5497558139085|42949685815|1294053999390
1294054803913|1282439350698|5|42949673563|3298534884294|1294054803913
1294056143735|1266739984559|5|25769805874|204|1294056143735
1294057094038|1291050415141|5|42949673375|5497558139599|1294057094038
1294057306578|1291979418762|5|8589934828|5497558138950|1294057306578
1294058199096|1287584231766|5|42949673049|4398046511480|1294058199096
1294060167796|1278826919258|5|17179872852|2199023256046|1294060167796
1294060954283|1278404875869|2|2199023255613|42949682126|1294060954283
1294061000596|1268295149048|5|42949676049|800|1294061000596
1294061313297|1267483059265|5|42949676049|759|1294061313297
1294061893726|1293781568964|5|17179870611|5497558139108|1294061893726
1294062541651|1284660264698|5|1006|3298534884104|1294062541651
1294064031146|1292909307462|5|17179869395|5497558139339|1294064031146
1294064536726|1285941735487|7|42949688932|1294064536726|27.125.164.67|Firefox|no way!|7|4398046511667|41|-1|42949688931|
1294066581117|1285689915617|5|25769804438|4398046511241|1294066581117
1294067344653|1266735141274|5|42949673051|687|1294067344653
1294067607885|1278938617596|5|42949676875|2199023255880|1294067607885
1294068344072|1288457398075|5|17179871076|4398046511886|1294068344072
1294068946216|1271796399246|5|25769807615|1099511628362|1294068946216
1294069628546|1266265163754|5|34359738453|946|1294069628546
1294070679685|1288101839391|5|17179871281|4398046511262|1294070679685
1294070890301|1283658334306|5|25769804456|3298534883884|1294070890301
1294071111440|1285546713148|2|4398046511171|8589959393|1294071111440
1294072276948|1283220145542|7|42949688929|1294072276948|31.222.194.250|Internet Explorer|About Jean Chrétien, Quebec, Chrétien is a l. About Venus Williams, gold medals, one in s.|90|3298534883987|77|42949688921|-1|288;3009
1294073202109|1267128751321|6|42949705597||1294073202109|81.188.222.220|Firefox|tk|About Muammar Gaddafi, and extraction in Libya led to increasing revenues. By exporting as much o.|98|187|25769805874|64|1410
1294074435576|1283686073715|5|42949673699|3298534883642|1294074435576
1294075314680|1287584231766|2|4398046511480|42949682126|1294075314680
1294076677684|1290039943042|2|4398046511903|42949688141|1294076677684
1294077001316|1293533509085|5|8589934828|5497558139449|1294077001316
1294077001316|1272945108261|5|42949675776|1099511628038|1294077001316
1294078451053|1269241427688|2|386|25769812130|1294078451053
1294079167198|1269198335654|5|42949673047|296|1294079167198
1294080507384|1291758831152|5|25769804438|5497558139205|1294080507384
1294081685480|1278906103045|5|17179872340|2199023255638|1294081685480
1294083325386|1286977446194|5|42949676607|4398046511615|1294083325386
1294083535813|1277958038292|5|42949673049|2199023255680|1294083535813
1294083903559|1284481913499|5|17179869395|3298534883765|1294083903559
1294084541906|1291143509000|5|25769805874|5497558138884|1294084541906
1294085655621|1265463223561|5|34359739242|965|1294085655621
1294086619838|1267128751321|5|42949676049|187|1294086619838
1294086722952|1271391048332|6|42949678695||1294086722952|190.107.6.121|Firefox|ar|About Diocletian, Roman province of. About Siad Barre, 1969 said it woul. About Tom Cruise, action films. He . About Tom Hanks, director. Hanks is. About Sammy Davis, Jr., he was aske. About Universal Studios, are at 100. About Mahesh Bhupathi, t.|247|1099511628758|8589935000|71|449;563;2879;2891;2924;7582;12273
1294087201522|1291364684140|4|42949676139|Album 0 of Gabriela Rodriguez|1294087201522|5497558139119|6
1294087212522|1291364684140|6|42949721371|photo42949721371.jpg|1294087212522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087213522|1291364684140|6|42949721372|photo42949721372.jpg|1294087213522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087214522|1291364684140|6|42949721373|photo42949721373.jpg|1294087214522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087215522|1291364684140|6|42949721374|photo42949721374.jpg|1294087215522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087216522|1291364684140|6|42949721375|photo42949721375.jpg|1294087216522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087217522|1291364684140|6|42949721376|photo42949721376.jpg|1294087217522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087218522|1291364684140|6|42949721377|photo42949721377.jpg|1294087218522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087219522|1291364684140|6|42949721378|photo42949721378.jpg|1294087219522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087220522|1291364684140|6|42949721379|photo42949721379.jpg|1294087220522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087221522|1291364684140|6|42949721380|photo42949721380.jpg|1294087221522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087222522|1291364684140|6|42949721381|photo42949721381.jpg|1294087222522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087223522|1291364684140|6|42949721382|photo42949721382.jpg|1294087223522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087224522|1291364684140|6|42949721383|photo42949721383.jpg|1294087224522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294087225522|1291364684140|6|42949721384|photo42949721384.jpg|1294087225522|200.35.137.185|Firefox|||0|5497558139119|42949676139|108|
1294089232958|1281665526531|7|42949705780|1294089232958|46.227.85.168|Firefox|About Bill Gates, of the common stock. He has also authored or co-authored several books. Gates is one of the best-kno.|119|3298534883584|77|42949705597|-1|2950
1294089691304|1271059289860|6|42949702650||1294089691304|213.55.113.223|Internet Explorer|tk|Pope Leo XI (2 June 1535 – 27 April 1605), born Alessandro Ottaviano de' Medici, was Pope from 1 April 1605 to 27 April of the same year. .|139|1099511628349|25769805720|76|1218
1294089733283|1270426179572|7|42949702702|1294089733283|139.190.146.222|Internet Explorer|cool|4|1099511628121|54|42949702650|-1|
1294089755562|1273026720569|7|42949702695|1294089755562|190.66.118.101|Internet Explorer|I see|5|1099511627897|70|42949702650|-1|
1294089764723|1266851102077|7|42949702697|1294089764723|77.244.11.175|Chrome|roflol|6|726|101|42949702650|-1|
1294090117617|1282440597700|7|42949702704|1294090117617|200.9.187.80|Internet Explorer|yes|3|3298534883578|30|42949702650|-1|
1294090471236|1266850970248|7|42949702691|1294090471236|80.89.107.24|Chrome|cool|4|288|3|42949702650|-1|
1294091129388|1265233998117|7|42949702706|1294091129388|77.109.247.226|Firefox|fine|4|198|14|42949702650|-1|
1294092441075|1281317900687|5|34359739937|3298534883719|1294092441075
1294094325710|1278991084391|7|42949705778|1294094325710|31.13.63.70|Firefox|fine|4|2199023255817|56|42949705597|-1|
1294094340613|1272496247388|5|42949674042|1099511628393|1294094340613
1294094378464|1278991084391|5|42949676049|2199023255817|1294094378464
1294094676656|1265233998117|7|42949702699|1294094676656|91.193.4.90|Firefox|good|4|198|17|42949702650|-1|
1294095596913|1278220432344|5|25769807366|2199023255597|1294095596913
1294095824775|1273026720569|5|34359740059|1099511627897|1294095824775
1294096642630|1288101839391|7|42949705779|1294096642630|183.81.170.121|Chrome|I see|5|4398046511262|27|42949705597|-1|
1294096842087|1291916123126|5|34359739242|5497558139872|1294096842087
1294098982649|1266599359951|5|8589936489|127|1294098982649
1294099082702|1288829838026|5|8589937843|4398046511695|1294099082702
1294099537724|1285186145584|7|42949702692|1294099537724|58.65.183.141|Firefox|fine|4|3298534884185|54|42949702650|-1|
1294099625814|1287215034085|7|42949702703|1294099625814|200.13.185.47|Firefox|yes|3|4398046511808|12|42949702650|-1|
1294100042388|1285013594718|5|42949673473|3298534883524|1294100042388
1294101195146|1288101839391|7|42949705781|1294101195146|193.17.215.142|Internet Explorer|yes|3|4398046511262|68|-1|42949705780|
1294103084334|1293769068141|5|25769805721|5497558139463|1294103084334
1294103486277|1283686073715|5|25769805248|3298534883642|1294103486277
1294103740829|1287584231766|5|8589938191|4398046511480|1294103740829
1294104852921|1293035751869|5|8589938257|5497558139198|1294104852921
1294105417782|1291758831152|2|5497558139205|17179911922|1294105417782
1294106331186|1269033527235|5|42949673473|58|1294106331186
1294108637952|1285801573622|6|42949679244||1294108637952|109.200.161.65|Chrome|tk|About Che Guevara, where he was captu. About Siad Barre, Democratic Republic. About Leonardo da Vinci, but he did n. About Bob Dylan, Records. It features. About John Kerry, 11 a.m. EST on the . About Kenny Rogers, around the w.|228|4398046511497|34359738825|109|9;563;1176;2783;2811;2896
1294109558507|1288133774442|2|4398046511372|25769859943|1294109558507
1294109608930|1291915613816|5|17179869390|5497558139588|1294109608930
1294110250586|1268958774978|7|42949705777|1294110250586|31.187.255.33|Chrome|cool|4|379|89|42949705597|-1|
1294110715561|1285186145584|5|42949673752|3298534884185|1294110715561
1294110719019|1266738822960|5|3231|242|1294110719019
1294111261115|1292423590826|5|42949676558|5497558139109|1294111261115
1294111870395|1278991084391|7|42949705776|1294111870395|77.111.9.136|Firefox|roflol|6|2199023255817|43|42949705597|-1|
1294114996006|1291819421024|2|5497558139779|42949685429|1294114996006
1294115991438|1287062373466|5|17179872107|4398046511388|1294115991438
1294116000343|1265391434026|5|42949676387|941|1294116000343
1294116177527|1273240134232|2|1099511628491|42949688141|1294116177527
1294116420721|1288457398075|5|34359740128|4398046511886|1294116420721
1294117031277|1274579471971|5|25769805468|1099511628418|1294117031277
1294117113408|1290441975917|5|25769805874|5497558139473|1294117113408
1294117548296|1281698204721|2|3298534883880|42949682126|1294117548296
1294118478840|1278991084391|5|42949673473|2199023255817|1294118478840
1294120147668|1288489140922|7|42949678697|1294120147668|196.12.11.114|Internet Explorer|thanks|6|4398046511845|74|42949678695|-1|
1294121116109|1288915707648|5|2616|4398046511836|1294121116109
1294121511590|1271059289860|7|42949702698|1294121511590|31.15.66.254|Internet Explorer|fine|4|1099511628349|50|42949702650|-1|
1294122709316|1287584231766|2|4398046511480|42949674318|1294122709316
1294123354103|1286685880505|7|42949702693|1294123354103|190.66.99.56|Firefox|thanks|6|4398046511221|70|42949702650|-1|
1294123607459|1279592174402|7|42949702696|1294123607459|14.207.187.227|Chrome|thx|3|2199023256461|103|42949702650|-1|
1294123648398|1269130470857|7|42949679246|1294123648398|181.37.11.83|Firefox|right|5|876|11|42949679244|-1|
1294124223131|1288601705275|5|34359739366|4398046511973|1294124223131
1294124824785|1289188421052|5|42949676619|4398046511804|1294124824785
1294124941470|1280815972540|7|42949678700|1294124941470|41.81.41.21|Chrome|good|4|3298534883774|83|42949678695|-1|
1294125250955|1267061845058|5|42949675514|514|1294125250955
1294126361967|1280085820174|5|25769807405|2199023255712|1294126361967
1294127929396|1271679154779|2|1099511628641|42949682126|1294127929396
1294128134860|1268436467913|2|960|42949674310|1294128134860
1294129131900|1270029849146|7|42949705782|1294129131900|87.248.137.196|Firefox|thx|3|1099511627794|80|42949705597|-1|
1294129201270|1284481913499|5|42949674299|3298534883765|1294129201270
1294129310049|1269222526392|7|42949678699|1294129310049|46.54.0.20|Firefox|cool|4|358|24|42949678695|-1|
1294129550108|1287649050912|5|42949673084|4398046511128|1294129550108
1294130658544|1270283949245|2|1099511628210|34359759350|1294130658544
1294131266756|1290730992932|5|25769805872|5497558139718|1294131266756
1294132204659|1287584231766|2|4398046511480|42949728165|1294132204659
1294132728358|1272518219060|5|8589936493|1099511628386|1294132728358
1294133442328|1274964816333|4|42949673657|Album 2 of Nim Nath|1294133442328|1099511628100|2783
1294133453328|1274964816333|6|42949682820|photo42949682820.jpg|1294133453328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133454328|1274964816333|6|42949682821|photo42949682821.jpg|1294133454328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133455328|1274964816333|6|42949682822|photo42949682822.jpg|1294133455328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133456328|1274964816333|6|42949682823|photo42949682823.jpg|1294133456328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133457328|1274964816333|6|42949682824|photo42949682824.jpg|1294133457328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133458328|1274964816333|6|42949682825|photo42949682825.jpg|1294133458328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133459328|1274964816333|6|42949682826|photo42949682826.jpg|1294133459328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133460328|1274964816333|6|42949682827|photo42949682827.jpg|1294133460328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133461328|1274964816333|6|42949682828|photo42949682828.jpg|1294133461328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133462328|1274964816333|6|42949682829|photo42949682829.jpg|1294133462328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133463328|1274964816333|6|42949682830|photo42949682830.jpg|1294133463328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133464328|1274964816333|6|42949682831|photo42949682831.jpg|1294133464328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133465328|1274964816333|6|42949682832|photo42949682832.jpg|1294133465328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133466328|1274964816333|6|42949682833|photo42949682833.jpg|1294133466328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133467328|1274964816333|6|42949682834|photo42949682834.jpg|1294133467328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133468328|1274964816333|6|42949682835|photo42949682835.jpg|1294133468328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133469328|1274964816333|6|42949682836|photo42949682836.jpg|1294133469328|202.47.101.120|Opera|||0|1099511628100|42949673657|67|
1294133856133|1290769629693|5|42949673086|5497558139699|1294133856133
1294134123626|1268584666963|5|34359739099|770|1294134123626
1294136321012|1285588194846|2|4398046511238|42949673540|1294136321012
1294136803521|1293035751869|3|5497558139198|25769859801|1294136803521
1294137166621|1271299546101|5|25769805515|1099511628568|1294137166621
1294137179008|1288101839391|5|42949673964|4398046511262|1294137179008
1294137460607|1288829838026|5|34359739242|4398046511695|1294137460607
1294137645323|1270639402538|2|1099511627853|42949713434|1294137645323
1294138257293|1274684761900|5|25769805463|1099511628578|1294138257293
1294138573874|1283404129894|5|42949673833|3298534884071|1294138573874
1294138684406|1292745429090|5|80|5497558139675|1294138684406
1294138684406|1269995276694|5|42949674299|859|1294138684406
1294140543722|1292741792281|3|5497558139085|25769804647|1294140543722
1294141255733|1268295149048|5|34359740062|800|1294141255733
